Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCJCOPDUJSMVBWY,Per1014,Emp1014,,,7997302995,60552,,363871,Teacher
OJZNZOBOUMHHAOF,Per1020,Emp1020,,,4502529289,44068,,363871,Teacher
RYSUQDMYWYOFOBW,Per1026,Emp1026,,,6367741791,37977,,363871,Teacher
CVCSCWOROHJRRAP,Per1031,Emp1031,,,4507767458,94931,,363871,Teacher
ZWQSWCRCSOOMRZQ,Per1041,Emp1041,,,3300155315,52958,,363871,Teacher
SNNRJSQMFWSSHDB,Per1050,Emp1050,,,5139598676,31526,,363871,Teacher
WSYFPFFRCRCRWPW,Per1067,Emp1067,,,8629470557,47388,,363871,Teacher
UCHZSSWBUAVARDF,Per1082,Emp1082,,,6493400431,54694,,363871,Teacher
FOHOSWCSCWHVWJM,Per1095,Emp1095,,,9677776911,67832,,363871,Teacher
NOCCNSARWPMPMPO,Per1109,Emp1109,,,3302473196,54482,,363871,Teacher
OHBWOSOCHWJWFQP,Per1133,Emp1133,,,7087748750,96631,,363871,Teacher
PSRWRCBCOWWVJSN,Per1146,Emp1146,,,1642453131,49524,,363871,Teacher
QDJNJMZZACPCCQR,Per1165,Emp1165,,,6298642349,56952,,363871,Teacher
CVJCPCROVWPWRYW,Per1189,Emp1189,,,9853161745,11479,,363871,Teacher
RWZBWDHOYWQSSCW,Per1216,Emp1216,,,1749679196,94556,,363871,Teacher
JUQPOHCPCMRRRCA,Per1243,Emp1243,,,5089461958,50984,,363871,Teacher
BWHZHVNNYOQSSYC,Per1263,Emp1263,,,2065611880,76674,,363871,Teacher
DOSFZDDSJPCRNCD,Per1291,Emp1291,,,1401411953,89524,,363871,Teacher
JAFPAUFFHOWRDOC,Per1318,Emp1318,,,1282007977,94550,,363871,Teacher
JCWZJFAHCCACSCC,Per1351,Emp1351,,,3109281724,22904,,363871,Teacher
ZSPRPWZAWRWBANQ,Per1379,Emp1379,,,9503179180,90857,,363871,Teacher
RRWOWBRWCVYFUDD,Per1407,Emp1407,,,8260235764,37005,,363871,Teacher
UPVBMCWJDCFARRQ,Per1439,Emp1439,,,6527150924,29899,,363871,Teacher
QORSODRDJNZWVDP,Per1472,Emp1472,,,4512951504,13630,,363871,Teacher
SNSBYOOCPAYMCDN,Per1509,Emp1509,,,5928154587,62724,,363871,Teacher
FFCPVFDNJWOCSRM,Per1541,Emp1541,,,5740565176,99896,,363871,Teacher
CBJNMNWYSBPSCFM,Per1568,Emp1568,,,8350750446,36310,,363871,Teacher
OVUCWBPWBCFZVVD,Per1608,Emp1608,,,7465296035,27807,,363871,Teacher
CWCCBMPQQMUSBPP,Per1639,Emp1639,,,9010328457,76822,,363871,Teacher
SFNOHASSPCOCZSV,Per1679,Emp1679,,,9746057852,35478,,363871,Teacher
NBDMUWWMQYCUFSO,Per1715,Emp1715,,,1477425904,24466,,363871,Teacher
SORYRCWWCCPSFWC,Per1766,Emp1766,,,4896560125,71217,,363871,Teacher
NOWWDWZCYVSVNSV,Per1804,Emp1804,,,7581106013,30224,,363871,Teacher
RAMPSFBWSRCRCCW,Per1850,Emp1850,,,2335418741,11787,,363871,Teacher
UDWJWCCWFWNHZHO,Per1893,Emp1893,,,3063740778,54073,,363871,Teacher
PDWPMCRMMQSSNMB,Per1936,Emp1936,,,2472194563,65164,,363871,Teacher
HQOWDNHUCQUOZPQ,Per1973,Emp1973,,,8318993158,16725,,363871,Teacher
PZCMWDQQSCRYCRW,Per2019,Emp2019,,,4377911829,29114,,363871,Teacher
OFCCNSDOZCZWRPS,Per2069,Emp2069,,,5006931267,76307,,363871,Teacher
FWBNROVYCHCNCYC,Per2110,Emp2110,,,2873779124,91592,,363871,Teacher
ORCFRWCWJPPOHZO,Per2156,Emp2156,,,9157359222,66411,,363871,Teacher
ZQWWSSCSPCNHJYM,Per2261,Emp2261,,,2151448693,96271,,363871,Teacher
PCROMWSNRASSFAN,Per2306,Emp2306,,,3916094681,71241,,363871,Teacher
CYAQSHFOFRACFOC,Per2362,Emp2362,,,5132680392,58158,,363871,Teacher
UJBOWFHJRMFOBWJ,Per2411,Emp2411,,,8290610636,29096,,363871,Teacher
RWSCCVSOOWSFQRP,Per2461,Emp2461,,,8193617383,66976,,363871,Teacher
WMAJQNFVWBQOVOS,Per2518,Emp2518,,,7640045231,12230,,363871,Teacher
WWYOPAJMHSFZACY,Per2580,Emp2580,,,6948118745,58256,,363871,Teacher
OPOWFASUMOMCYDM,Per2644,Emp2644,,,3351054441,74743,,363871,Teacher
CRZFYOCSDCUHSOM,Per2706,Emp2706,,,5076409370,32038,,363871,Teacher
HRSDRQUMOSYJMYA,Per2763,Emp2763,,,2865982219,19652,,363871,Teacher
SWQCVYUPZCFVSPV,Per2825,Emp2825,,,6166314839,87624,,363871,Teacher
YWWJBRFZPWYCMAO,Per2887,Emp2887,,,2747490836,71183,,363871,Teacher
NWWQFYUNRVZCCNH,Per2945,Emp2945,,,1498366203,58859,,363871,Teacher
VMPUCSUPOYWBVMC,Per3004,Emp3004,,,1713187081,14989,,363871,Teacher
NYQQPHDCUWYWCYN,Per3068,Emp3068,,,2034872601,33960,,363871,Teacher
SSOWVCOOOAFQRWY,Per3132,Emp3132,,,4371047230,80670,,363871,Teacher
WZCVQCRCWUAVJOY,Per3193,Emp3193,,,8548841763,70199,,363871,Teacher
CNJNCCPYCSCUBDH,Per3259,Emp3259,,,5025272592,71347,,363871,Teacher
NYRRDRCRQCFODSH,Per3326,Emp3326,,,8548189300,69112,,363871,Teacher
JCRBHYWJVCNMVBN,Per3392,Emp3392,,,7949166707,40738,,363871,Teacher
