Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCORBJCSQCCFCWA,Per45381,Emp45381,,,6046417463,33132,,363871,Teacher
VDCWBOQVQSCCOCB,Per45570,Emp45570,,,6461076040,38700,,363871,Teacher
NWSWWCCSVCQPWPC,Per45688,Emp45688,,,1412561775,26284,,363871,Teacher
WOYARWNPQCCYNWC,Per45916,Emp45916,,,3024246932,66232,,363871,Teacher
SRCWZWFCNAWNJWU,Per46084,Emp46084,,,8418616909,79937,,363871,Teacher
NSOOUVCCBQHSQBH,Per46277,Emp46277,,,8385334074,71419,,363871,Teacher
WCNWCPJDDQCDWUB,Per46458,Emp46458,,,6864901592,95592,,363871,Teacher
BPDSNOQCPSQCSRB,Per46665,Emp46665,,,2745093417,95536,,363871,Teacher
PACYHRSNSCASAWR,Per46839,Emp46839,,,8463996981,65223,,363871,Teacher
FCMWBJHMDWRRBCH,Per47006,Emp47006,,,1628762441,39737,,363871,Teacher
JJFVPSFACVVJWBZ,Per47153,Emp47153,,,8270464994,96670,,363871,Teacher
QWVHRDQYAWOWOCC,Per47305,Emp47305,,,3545634262,75083,,363871,Teacher
OCWOUVZSNJQWNUD,Per47519,Emp47519,,,4106949439,77337,,363871,Teacher
BNOUSVMZOWOCOWC,Per47675,Emp47675,,,2857015584,34607,,363871,Teacher
BCSRWDCURCFSJHW,Per47872,Emp47872,,,7371107590,72128,,363871,Teacher
OPMRCCCDWMCYCOM,Per48142,Emp48142,,,2008425319,73035,,363871,Teacher
QRQORFWFROWWMZQ,Per48352,Emp48352,,,4134551845,54660,,363871,Teacher
NOWOBBOODPCUCAP,Per48593,Emp48593,,,5350608356,11830,,363871,Teacher
WBPRCRNOMFWVWCW,Per48819,Emp48819,,,6283991154,97561,,363871,Teacher
URCYCSZZSAHWMPC,Per49053,Emp49053,,,5236024369,31045,,363871,Teacher
RRPSBMYYQDMNVCA,Per49247,Emp49247,,,3800104774,44639,,363871,Teacher
VACONVRPRDCQNSC,Per49412,Emp49412,,,5055763507,94797,,363871,Teacher
SACRSWCMBCAUNWC,Per49612,Emp49612,,,5100732630,64089,,363871,Teacher
SWUWURWWWVRMNHW,Per49798,Emp49798,,,4377691322,41129,,363871,Teacher
NORCCONOFCPUZZJ,Per50001,Emp50001,,,8567738855,70101,,363871,Teacher
OSHDSYAMMFSCSCM,Per50202,Emp50202,,,2266603417,31154,,363871,Teacher
MVPCWCWYFOUMYOO,Per50349,Emp50349,,,8263284900,89315,,363871,Teacher
RZQACWOVWSYOOWH,Per50528,Emp50528,,,6203943649,65894,,363871,Teacher
RYWOUCPJCCFBYCP,Per50702,Emp50702,,,7748230834,21777,,363871,Teacher
OCUROSRNCPUCQHR,Per50902,Emp50902,,,2752981498,42539,,363871,Teacher
CDCDVCCODSSWRQS,Per51114,Emp51114,,,2964697248,21295,,363871,Teacher
YDCWWRWAJSCVFWF,Per51270,Emp51270,,,8838590211,78720,,363871,Teacher
FYPOVOBAOCCSOOR,Per51455,Emp51455,,,6559078593,45847,,363871,Teacher
UYRYOOJWZZWOBWR,Per51756,Emp51756,,,6465817072,70637,,363871,Teacher
CRMJCMSCHPDFCFC,Per51898,Emp51898,,,7532664192,40281,,363871,Teacher
BMQCDRBCHJBCFMF,Per52075,Emp52075,,,1978890088,60428,,363871,Teacher
YZJSZUSVASRHMOC,Per52430,Emp52430,,,3081096131,77815,,363871,Teacher
ARVWSBCRVRCCCZD,Per52598,Emp52598,,,9669819814,34034,,363871,Teacher
SOSURCZOMUQUNDW,Per52804,Emp52804,,,7760791670,87292,,363871,Teacher
WNHFPVWROCNQQNR,Per52993,Emp52993,,,6160644094,14419,,363871,Teacher
WWWOWDNNWPOCVAC,Per53165,Emp53165,,,2133500644,83279,,363871,Teacher
DSCRVUOOOCWRYQW,Per53340,Emp53340,,,6663554142,19781,,363871,Teacher
CFDUHYCMCUHJOCN,Per53545,Emp53545,,,7755593483,19121,,363871,Teacher
CQCCPWASHWVOCWF,Per53721,Emp53721,,,3382261698,32867,,363871,Teacher
OYNOODPNYWVMRYC,Per53851,Emp53851,,,6745514474,53024,,363871,Teacher
FNORCMOUWQRDSVO,Per54038,Emp54038,,,2306405710,52684,,363871,Teacher
HCSZSFPJCVAJCUZ,Per54196,Emp54196,,,6584455513,21564,,363871,Teacher
ZYWRUYZWSANSFPR,Per54366,Emp54366,,,1337734015,62563,,363871,Teacher
WCNCQQRSWYWCVWM,Per54547,Emp54547,,,4008103793,33713,,363871,Teacher
COACHCMRQCBJCVC,Per54678,Emp54678,,,2062311246,72315,,363871,Teacher
UCQBHYDWCCWCWRC,Per54840,Emp54840,,,6213905920,90237,,363871,Teacher
HNOWDRSSAHOOPZJ,Per54995,Emp54995,,,9727636746,19258,,363871,Teacher
NWOJCUSRCCFFZCS,Per55147,Emp55147,,,3843174455,74499,,363871,Teacher
BJCVUMWWWWWOCCO,Per55303,Emp55303,,,9309172313,48266,,363871,Teacher
UURQCZHRYCWSWRC,Per55449,Emp55449,,,4319395534,38579,,363871,Teacher
CCWYODONNJUYCNA,Per55612,Emp55612,,,2782032919,83947,,363871,Teacher
ZRFRVPSVNCRCDVV,Per55683,Emp55683,,,4510941761,40606,,363871,Teacher
DAWWMZOYCWMWCCN,Per55830,Emp55830,,,6765302526,55514,,363871,Teacher
RQCDFMMUCFYSCFC,Per55988,Emp55988,,,4507417885,65831,,363871,Teacher
HFAHCJZWWQMWRCH,Per56143,Emp56143,,,8023876213,55633,,363871,Teacher
QYWPRZCCUJWHHMS,Per56289,Emp56289,,,1569808844,20814,,363871,Teacher
CODOWOJWPWSAHAM,Per56448,Emp56448,,,3451156710,88628,,363871,Teacher
NODPCYWOVSOWNCC,Per56603,Emp56603,,,1798619078,14594,,363871,Teacher
OCWFWSQPUSWYORP,Per56743,Emp56743,,,7737796412,63236,,363871,Teacher
CJVZZCAWCMHWQBC,Per56890,Emp56890,,,3713027601,13281,,363871,Teacher
YFQPAJFNFDSOQWQ,Per57025,Emp57025,,,3506521669,23019,,363871,Teacher
SYCBROCZCWQCAUD,Per57163,Emp57163,,,4830488652,85134,,363871,Teacher
JNCWSWCACPUHQWU,Per57310,Emp57310,,,7919223353,19668,,363871,Teacher
NJACWUMHJDWOCUW,Per57436,Emp57436,,,3038169356,38575,,363871,Teacher
RNSHCCWCOWNCWRR,Per57558,Emp57558,,,7260641285,96009,,363871,Teacher
HVZQPWWPQMARMNR,Per57693,Emp57693,,,8526434372,70940,,363871,Teacher
SWMVQJMOCCSBYWC,Per57833,Emp57833,,,4865699217,86569,,363871,Teacher
