Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OOWWABRPZVOWWOC,Per44572,Emp44572,,,2274683579,63920,,363871,Teacher
WRPDVMCBWFCBRQP,Per44733,Emp44733,,,5993225943,16100,,363871,Teacher
CCRWOCQCUWHDSMN,Per44912,Emp44912,,,4933375216,24605,,363871,Teacher
MSHPCHCFFZWSRCA,Per45086,Emp45086,,,1906736204,99782,,363871,Teacher
DWADVWCSSWFAAFZ,Per45280,Emp45280,,,4862195196,95079,,363871,Teacher
WPVCHDCCSCQVJPF,Per45519,Emp45519,,,9704741576,13020,,363871,Teacher
FNRQYRJCHZPSCAC,Per45643,Emp45643,,,4652317384,48959,,363871,Teacher
COWCCHAOOCWWZOW,Per45826,Emp45826,,,5916292375,32510,,363871,Teacher
SJCWWOWFCVNZFCR,Per46015,Emp46015,,,3627340936,19467,,363871,Teacher
DVMWVACARQCZOCO,Per46191,Emp46191,,,9286930019,88860,,363871,Teacher
SRWZUPCJCMOCCMR,Per46351,Emp46351,,,3424400819,29748,,363871,Teacher
WCWOCOVPBPSCDOC,Per46532,Emp46532,,,1830554206,59877,,363871,Teacher
RPDWDNSOCVCFHHD,Per46706,Emp46706,,,8886751591,92485,,363871,Teacher
YHJSNUCCCCAOCHB,Per46916,Emp46916,,,3021907763,33274,,363871,Teacher
ZMRNCCSUQYWOWWC,Per47080,Emp47080,,,1976242937,99041,,363871,Teacher
RFCSSNZCHVZWNVU,Per47276,Emp47276,,,5264608588,48111,,363871,Teacher
ZMOCFRSPJRYSSZR,Per47426,Emp47426,,,4357775478,43700,,363871,Teacher
CZSSNBVACCORAVM,Per47682,Emp47682,,,8656050648,57265,,363871,Teacher
CWACHFCZZWCWCSO,Per47856,Emp47856,,,8960537414,16825,,363871,Teacher
MUBCFORJRVZFAWS,Per48044,Emp48044,,,8846708409,88170,,363871,Teacher
RWWSSNSAAHOROQC,Per48238,Emp48238,,,7987554494,75292,,363871,Teacher
CCHJAARBOUSWDHV,Per48361,Emp48361,,,4368899316,23024,,363871,Teacher
WNFACZVFPUWCZCN,Per48479,Emp48479,,,4913181145,53350,,363871,Teacher
JPOBWVHYRRROWUH,Per48761,Emp48761,,,1871800939,26690,,363871,Teacher
CHAUNJOHJHSWMVW,Per48966,Emp48966,,,6047236617,12519,,363871,Teacher
RSQZZYUPWRUJRBC,Per49178,Emp49178,,,8901059178,79674,,363871,Teacher
PAOBQZOHWOSUJWU,Per49394,Emp49394,,,4381491016,88662,,363871,Teacher
AVPCRWRSASCSZUW,Per49635,Emp49635,,,4002122194,50734,,363871,Teacher
ACWCVSHUOPBNBCJ,Per49832,Emp49832,,,7981201193,56470,,363871,Teacher
CUSWROYMWJDUBBB,Per50037,Emp50037,,,2216750761,99905,,363871,Teacher
RRRSAMCCZOWZRCS,Per50233,Emp50233,,,4807892174,72337,,363871,Teacher
CHQRNWWWURMCWCD,Per50304,Emp50304,,,9603368741,44595,,363871,Teacher
AWMQVWCRJSBCAJP,Per50486,Emp50486,,,1446409862,62555,,363871,Teacher
UHWYVQDCADVYWAJ,Per50682,Emp50682,,,6317585624,86629,,363871,Teacher
HRWCPOWZRJPFFPB,Per50873,Emp50873,,,1442864765,51561,,363871,Teacher
MZCURJRRZWVWFJO,Per51064,Emp51064,,,5446775586,48204,,363871,Teacher
URCYJODRWWFVORW,Per51267,Emp51267,,,9902783308,24813,,363871,Teacher
RWWORWOWAOANCCR,Per51498,Emp51498,,,7082203834,73386,,363871,Teacher
QSWHRWWSCACBZWJ,Per51684,Emp51684,,,6741139433,68535,,363871,Teacher
JCWWCMOCUBCYBMO,Per51879,Emp51879,,,7944903884,65531,,363871,Teacher
RRQNWSFHRBWWQRR,Per52089,Emp52089,,,7222674232,80717,,363871,Teacher
CQWQSQCANOQJHPN,Per52434,Emp52434,,,3817284597,56150,,363871,Teacher
OACCYJBRQCBFOSW,Per52591,Emp52591,,,3349194286,24125,,363871,Teacher
SCWVMODVVOCRSHD,Per52707,Emp52707,,,1383631381,38564,,363871,Teacher
WZZHBWQQVMDWWVC,Per52881,Emp52881,,,6012747126,24722,,363871,Teacher
JDMAQWRBMWABCAF,Per52975,Emp52975,,,2840178678,11145,,363871,Teacher
ZCOQYSCRQYMZCFU,Per53148,Emp53148,,,9004733147,37531,,363871,Teacher
MBMCJCROSNSFHWH,Per53313,Emp53313,,,5391588253,79190,,363871,Teacher
RWWPJROZSCDRSWC,Per53495,Emp53495,,,2170604881,58697,,363871,Teacher
WBSURCMRSFSFCRD,Per53671,Emp53671,,,3588975721,13222,,363871,Teacher
WACNBWUWUBBOSHQ,Per53916,Emp53916,,,5638187268,72668,,363871,Teacher
SCWCDDRMHZROWZW,Per54053,Emp54053,,,2508964445,58008,,363871,Teacher
ORVHBRHWRSFNYMO,Per54222,Emp54222,,,9659569926,66178,,363871,Teacher
RCQQSFVSPBQOAPU,Per54398,Emp54398,,,5529146040,97835,,363871,Teacher
CHRDUBRJOCRWRDC,Per54566,Emp54566,,,3574608268,33445,,363871,Teacher
WOMNWOADWQCCOHM,Per54725,Emp54725,,,5076210273,22792,,363871,Teacher
AQSBCFNCADNSNJV,Per54895,Emp54895,,,1732725527,16776,,363871,Teacher
