Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YDMQNWMNPBBZCBR,Per1392,Emp1392,,,1750659689,29944,,363871,Teacher
ACJFWOAZSCBWOBY,Per1429,Emp1429,,,9429710248,88012,,363871,Teacher
RCNOOFOMCPHDPUR,Per1460,Emp1460,,,9655251206,12520,,363871,Teacher
ORQCRFZMWVZCWRS,Per1491,Emp1491,,,8853306561,27777,,363871,Teacher
ORCYDNCCPHUFVOR,Per1526,Emp1526,,,3032818667,36795,,363871,Teacher
ZCSWSWNNZOMNFBO,Per1559,Emp1559,,,3999113422,82555,,363871,Teacher
YDFWPCFRJRCZWCC,Per1592,Emp1592,,,4330504265,36468,,363871,Teacher
QSWFBNNPMVCSBOZ,Per1625,Emp1625,,,6474258919,89927,,363871,Teacher
OWCZCDDQOYRCSCW,Per1661,Emp1661,,,8763834434,84547,,363871,Teacher
ARRVVUVFZJZSOJB,Per1700,Emp1700,,,8033295764,53514,,363871,Teacher
RCRRYSCZOBOSPHC,Per1739,Emp1739,,,6525321264,57469,,363871,Teacher
JHCMFWRWMHNFQVC,Per1782,Emp1782,,,3406964236,91516,,363871,Teacher
SCAOZWAPSCSCYNU,Per1825,Emp1825,,,7626715693,12913,,363871,Teacher
HYWSARWCMVBRCWD,Per1870,Emp1870,,,3759617677,99219,,363871,Teacher
WRSSWNCMAPVAWBO,Per1912,Emp1912,,,2931193183,33852,,363871,Teacher
DAJAWWSQPZCSCBF,Per1968,Emp1968,,,4076678156,60749,,363871,Teacher
JDNBSJSCOQUQRYR,Per2014,Emp2014,,,6640214618,72988,,363871,Teacher
DSSVNCZJUYQHWJO,Per2059,Emp2059,,,5134333823,99344,,363871,Teacher
OSDYDDCBCWDFORC,Per2115,Emp2115,,,3975392879,74816,,363871,Teacher
NQPSZHRQHNWBQBW,Per2160,Emp2160,,,2662281492,99337,,363871,Teacher
COBRCCZSSWQVYCW,Per2205,Emp2205,,,1869384378,78993,,363871,Teacher
YMBCMZMOZBQWNWU,Per2251,Emp2251,,,4160435312,48123,,363871,Teacher
PWBCBFCRDSDPFZR,Per2302,Emp2302,,,6328340494,41282,,363871,Teacher
FWSWMMHOOPDCCNA,Per2345,Emp2345,,,2197499994,73853,,363871,Teacher
NOCQUWMCPCNHOJP,Per2400,Emp2400,,,9828523917,42262,,363871,Teacher
WSOOZOVOHSSRUWO,Per2453,Emp2453,,,2506383050,81175,,363871,Teacher
NYCSSVNRVFOQVCU,Per2520,Emp2520,,,3933206744,89099,,363871,Teacher
UOPWWWNCRVYQQSC,Per2577,Emp2577,,,9149975755,13366,,363871,Teacher
WWCRUBCCDOVYSUB,Per2633,Emp2633,,,4287105276,99457,,363871,Teacher
CCPOWRVWVYYVCWA,Per2695,Emp2695,,,3784212998,90036,,363871,Teacher
ANCRWCCYVRHDUAH,Per2753,Emp2753,,,7032698592,61045,,363871,Teacher
PUVUPDBFWAZBOQR,Per2815,Emp2815,,,7488281766,12856,,363871,Teacher
CWFJFOQWCRWHWSS,Per2875,Emp2875,,,2106919226,54588,,363871,Teacher
ZRWROPRSMSCSWJW,Per2932,Emp2932,,,5856796219,18477,,363871,Teacher
VCFMUWUOPAZCBRW,Per2999,Emp2999,,,3618006676,82342,,363871,Teacher
CCJCUNYQOOWUYRV,Per3061,Emp3061,,,6474028671,39040,,363871,Teacher
SRYWUPSRZCCSHZV,Per3128,Emp3128,,,2870668334,62276,,363871,Teacher
HWRDVCHPAWCDBQB,Per3190,Emp3190,,,5460460254,34148,,363871,Teacher
CWDJUSCOWHWPHWW,Per3253,Emp3253,,,6232848363,87938,,363871,Teacher
