Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCOSSMRNDJSJFUV,Per31996,Emp31996,,,5441048639,44111,,363871,Teacher
WQQJNODCCRWCRRM,Per32045,Emp32045,,,1818176359,22072,,363871,Teacher
MFDCJDCPYSOVSZW,Per32097,Emp32097,,,9385488682,65468,,363871,Teacher
CYVODHOVSYWFOJD,Per32146,Emp32146,,,5091744416,65228,,363871,Teacher
SVPOCNSPWRVHRCJ,Per32199,Emp32199,,,7607965077,69875,,363871,Teacher
AOCSPCSZCUWWCVD,Per32251,Emp32251,,,6939402674,53929,,363871,Teacher
ZDCWWCVRAJROMSD,Per32305,Emp32305,,,6897723352,16125,,363871,Teacher
PCCUHMOJORJMPDC,Per32357,Emp32357,,,7348497548,45136,,363871,Teacher
QWWNCCWPSBJCUCR,Per32406,Emp32406,,,7465476130,30966,,363871,Teacher
DVCCQNMQDYCCYMN,Per32469,Emp32469,,,4914297900,59589,,363871,Teacher
OVSNQCWFAADJCSW,Per32524,Emp32524,,,7445045994,84115,,363871,Teacher
CFWSCCMCWSRCCCS,Per32588,Emp32588,,,1456792788,95044,,363871,Teacher
CORRCOSUWOQFHJM,Per32636,Emp32636,,,2511288850,87995,,363871,Teacher
NPMHAVRQFRUQRUS,Per32702,Emp32702,,,3325432866,12103,,363871,Teacher
FSRWCSBWNWCBBMH,Per32760,Emp32760,,,2202032358,18463,,363871,Teacher
UJSOWOARWRPBUYZ,Per32819,Emp32819,,,3057254125,14376,,363871,Teacher
WMROJRHJSAYZORC,Per32880,Emp32880,,,8743327177,72913,,363871,Teacher
RONJZWOWYFYJSCU,Per32944,Emp32944,,,8390258242,76356,,363871,Teacher
RWJUYDACCWCCDHW,Per33020,Emp33020,,,2680276756,21536,,363871,Teacher
VVPHAJHWCRCCDCP,Per33082,Emp33082,,,6060375107,65296,,363871,Teacher
QVQSFUOYCWUUROC,Per33139,Emp33139,,,8739792835,71749,,363871,Teacher
CBWORFZDSZCHYCN,Per33205,Emp33205,,,5868338075,17193,,363871,Teacher
