Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COSWQCVDVWCSDWQ,Per70103,Emp70103,,,1487349903,53648,,363871,Teacher
DRWZCSHBSVOPUDM,Per70225,Emp70225,,,2606854546,18158,,363871,Teacher
CSOZOJOVZDUCNWD,Per70349,Emp70349,,,9949063968,70513,,363871,Teacher
VQCOWFSCVNSSMQY,Per70468,Emp70468,,,2152309403,47910,,363871,Teacher
CBAJCMAUDRAZYWP,Per70578,Emp70578,,,9075902540,55191,,363871,Teacher
SVQPDBDCRVWMHMV,Per70698,Emp70698,,,4984705580,15938,,363871,Teacher
CMWCRMHSSCMRWSW,Per70829,Emp70829,,,6326906646,70291,,363871,Teacher
ZPRCCVDCUMWUPOO,Per70956,Emp70956,,,5957089103,95192,,363871,Teacher
OUWJOACODHOOCVU,Per71097,Emp71097,,,6397503570,71776,,363871,Teacher
CWSRZCSCOHSBMSH,Per71223,Emp71223,,,5853599590,81009,,363871,Teacher
VCWANCBFFHMCWYR,Per71340,Emp71340,,,9919038994,71319,,363871,Teacher
WPRZODJCNDCARFS,Per71484,Emp71484,,,3773444418,44529,,363871,Teacher
VNAUORYQOVQSVRC,Per71593,Emp71593,,,4376766757,36184,,363871,Teacher
ZYCCQDWONWWYUWW,Per71742,Emp71742,,,7213751794,73069,,363871,Teacher
ACZASCRQCPAWCMW,Per71871,Emp71871,,,2234545927,75754,,363871,Teacher
PARRDCHOFBBSHQM,Per72014,Emp72014,,,1588210381,13983,,363871,Teacher
HNFCQYRNDCRWWVW,Per72138,Emp72138,,,6674774785,93819,,363871,Teacher
ODQQRRHRWSSWSRW,Per72275,Emp72275,,,2369798267,93569,,363871,Teacher
VWNCSWUWSQZCSFJ,Per72421,Emp72421,,,8829287432,15582,,363871,Teacher
JVCBCJRNZSCZSOV,Per72550,Emp72550,,,7536648975,41140,,363871,Teacher
OOWRRVUOHWZDDJV,Per72709,Emp72709,,,8184629690,94863,,363871,Teacher
WBUFYCRHWOCFRUR,Per72845,Emp72845,,,1395743618,94574,,363871,Teacher
WNAQRPOJWZOOBWV,Per72974,Emp72974,,,9175762123,39112,,363871,Teacher
WYFPBJBRSHSDWHY,Per73108,Emp73108,,,9186745975,23493,,363871,Teacher
WZRWCSRODRQCWCR,Per73235,Emp73235,,,4540228814,34396,,363871,Teacher
CCSFFWWCMJRNRRZ,Per73394,Emp73394,,,5591315666,46662,,363871,Teacher
YSFAJPOSCWJOCCU,Per73529,Emp73529,,,8978964738,65533,,363871,Teacher
WYVDFCCCCSQOBPA,Per73690,Emp73690,,,7082305421,46498,,363871,Teacher
WCWWCSWRSSCRYBC,Per73855,Emp73855,,,2520288507,77605,,363871,Teacher
CCDYRWHRNSRYAWQ,Per73999,Emp73999,,,4402921273,52154,,363871,Teacher
WQMOOCBMHVCODNQ,Per74156,Emp74156,,,9591287732,99963,,363871,Teacher
CJAZCRWSJCOUWNW,Per74307,Emp74307,,,7657925996,33115,,363871,Teacher
YCWCJAWRORWCOUW,Per74473,Emp74473,,,1608519462,37329,,363871,Teacher
WRCUVYFNWBRAWNY,Per74621,Emp74621,,,6951184826,74087,,363871,Teacher
NFVWMJWRVMROHBU,Per74771,Emp74771,,,6798190564,34948,,363871,Teacher
MQVSQJOYSJQAHMC,Per74905,Emp74905,,,8056233119,13420,,363871,Teacher
RMSVCYNBRUBNWSU,Per75014,Emp75014,,,4112652525,98739,,363871,Teacher
OPWRYSSMWZRRSPS,Per75192,Emp75192,,,8629713581,15096,,363871,Teacher
CUOWROWSWOWOSCR,Per75357,Emp75357,,,2930561369,66879,,363871,Teacher
CNRPCBWCRBUAAVF,Per75522,Emp75522,,,4710044514,47593,,363871,Teacher
NOWFCCWMWRCRWNS,Per75674,Emp75674,,,6180680874,78390,,363871,Teacher
HCFWPNYUZDOZFOZ,Per75830,Emp75830,,,5408123919,65086,,363871,Teacher
SACQWNCUBPSZYPS,Per76000,Emp76000,,,5728317160,74067,,363871,Teacher
FYJJVAWABOHQWRA,Per76132,Emp76132,,,6588179547,34884,,363871,Teacher
QRUCRWUQDQCSMJR,Per76313,Emp76313,,,8852756846,18273,,363871,Teacher
CZMCSCDYSVWPUOZ,Per76501,Emp76501,,,5744226912,96090,,363871,Teacher
ZVOJAWWWRWARBOH,Per76662,Emp76662,,,9392121380,91681,,363871,Teacher
ZCCVRRFNUCUBCSO,Per76830,Emp76830,,,2500147854,93599,,363871,Teacher
RYWRBFSRRCCJUYP,Per76949,Emp76949,,,6942770388,16709,,363871,Teacher
OHDRCACWWRMCWVW,Per77123,Emp77123,,,4467347008,51892,,363871,Teacher
SCFSUWORVRCRFYC,Per77294,Emp77294,,,8642403682,30256,,363871,Teacher
YWRRCSAROORYBYS,Per77453,Emp77453,,,8672983268,16005,,363871,Teacher
QCDWWSSWYMCSFBW,Per77684,Emp77684,,,5283709908,11820,,363871,Teacher
ZDVOWSJCUOUQMFW,Per77854,Emp77854,,,6147569675,24052,,363871,Teacher
OCHYAONJRCRYPPQ,Per78034,Emp78034,,,8173994776,90045,,363871,Teacher
SJWCRSDOWQYPMMR,Per78193,Emp78193,,,6135071633,39861,,363871,Teacher
WCDZACMRRABMBBA,Per78428,Emp78428,,,7035902844,29878,,363871,Teacher
JDCWPROAWOYZBHF,Per78691,Emp78691,,,1997759418,25999,,363871,Teacher
OWUBCPQDHZNWOJQ,Per78863,Emp78863,,,7096587476,25677,,363871,Teacher
YCRBWHZQPRORPPW,Per79080,Emp79080,,,5421932710,54952,,363871,Teacher
