Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSAORUAUAJWWRWS,Per65194,Emp65194,,,4224789842,41912,,363871,Teacher
NSMCYRHCWJUCJRC,Per65284,Emp65284,,,5864315157,39923,,363871,Teacher
RCSCPJHQRWWZCCZ,Per65365,Emp65365,,,9092756836,83317,,363871,Teacher
HANCFOSHMWDWWVY,Per65463,Emp65463,,,9254937503,19120,,363871,Teacher
DMOSCPCAOYQWFWS,Per65560,Emp65560,,,1453633493,62932,,363871,Teacher
PBOROWMUWCRRDWC,Per65654,Emp65654,,,4686369205,78508,,363871,Teacher
CWJWOQOAYNCOCWR,Per65754,Emp65754,,,3606641553,52232,,363871,Teacher
HDAWBSRQCWWRCAJ,Per65851,Emp65851,,,9732684105,48618,,363871,Teacher
CQHCMWOQMOZWMBJ,Per65974,Emp65974,,,7791788127,54072,,363871,Teacher
RFRZARBJMSSUOPP,Per66072,Emp66072,,,8156967598,76103,,363871,Teacher
OQMQOOOMCOBWDZV,Per66176,Emp66176,,,7409788642,91591,,363871,Teacher
JDRNJJYWWJYRVYS,Per66282,Emp66282,,,6061680006,17011,,363871,Teacher
CCWZRRSWWASWBNO,Per66384,Emp66384,,,9501868819,72323,,363871,Teacher
SUPWQRPURCZWDFO,Per66497,Emp66497,,,5403517334,68048,,363871,Teacher
SYRMFSVOWZDOCCJ,Per66627,Emp66627,,,4973845364,28855,,363871,Teacher
