Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WPYQCSQOSANNSOW,Per33935,Emp33935,,,2466762909,21691,,363871,Teacher
FHHORMDCRURCYCR,Per34017,Emp34017,,,8265284000,99690,,363871,Teacher
SCWFPSCZWSOQPCO,Per34090,Emp34090,,,4365969811,16226,,363871,Teacher
SRBHSMOWUCCUVUQ,Per34172,Emp34172,,,9523718466,99824,,363871,Teacher
PVQRRVSWSZWZQQW,Per34245,Emp34245,,,8575074431,84020,,363871,Teacher
RNMBCYYCOMCPODR,Per34326,Emp34326,,,9479823894,16108,,363871,Teacher
YDRDZZSBRRRZRPZ,Per34400,Emp34400,,,3186999269,36923,,363871,Teacher
UMPCQCACPFSOCRW,Per34478,Emp34478,,,2078217523,70799,,363871,Teacher
CUZYOHYHAOPOBUV,Per34567,Emp34567,,,5076449337,90482,,363871,Teacher
HVWMFMSWZONBRCW,Per34659,Emp34659,,,4210864661,76991,,363871,Teacher
SHVQUWBRFOZOBSY,Per34737,Emp34737,,,3157286011,71459,,363871,Teacher
RMMDRPZRNOWFHMY,Per34837,Emp34837,,,6202914968,11930,,363871,Teacher
JSOOWQCSYBCWWCP,Per34937,Emp34937,,,7790130989,41196,,363871,Teacher
