Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DWVNOWYCCBSFZNC,Per33355,Emp33355,,,6099683951,46999,,363871,Teacher
ACBZCCRSPWYMHHW,Per33419,Emp33419,,,7887702008,12524,,363871,Teacher
WWHOQZMYPSQCDRU,Per33498,Emp33498,,,6737920557,94809,,363871,Teacher
SWHOWSSYUWNRYRP,Per33573,Emp33573,,,8434851659,83761,,363871,Teacher
VOCUNOPSOOUUWHH,Per33641,Emp33641,,,2051316497,70610,,363871,Teacher
OBWUPHCUNZBYFWR,Per33721,Emp33721,,,9335583522,73799,,363871,Teacher
ZDJNWYWJOSBRRCM,Per33790,Emp33790,,,4120373949,58011,,363871,Teacher
ROOJWAWSPRAWRCS,Per33864,Emp33864,,,3785289079,13199,,363871,Teacher
OSDCOFVHWJRCMUB,Per33943,Emp33943,,,8089641483,21533,,363871,Teacher
RJCDWWCCCMDJCCW,Per34016,Emp34016,,,6518748964,45920,,363871,Teacher
WVWORZSAMMWHFZC,Per34092,Emp34092,,,8465810380,82800,,363871,Teacher
WMCYFBCWWMSAQPW,Per34155,Emp34155,,,1528705763,75457,,363871,Teacher
CSCSFCWCFYODWUD,Per34230,Emp34230,,,2305847274,54869,,363871,Teacher
BOFVQRFOSJAABSR,Per34320,Emp34320,,,9123191193,22218,,363871,Teacher
QJMOYNOSFPFFYDS,Per34418,Emp34418,,,8676694381,69363,,363871,Teacher
WCVCOWAJRWZCVMN,Per34507,Emp34507,,,8821831600,53989,,363871,Teacher
CFBWVOWZCWCSYWD,Per34589,Emp34589,,,1867423921,63109,,363871,Teacher
WVRMSRRRCCVPVWO,Per34678,Emp34678,,,4677750428,48124,,363871,Teacher
JZDRSCBSWSUSAQU,Per34759,Emp34759,,,5078054578,51337,,363871,Teacher
JOSBFHYNRCRMRFH,Per34853,Emp34853,,,4992628053,24391,,363871,Teacher
BCCNYZHSCVOZSCA,Per34943,Emp34943,,,3413955450,14996,,363871,Teacher
MSOOPCYRSCRWBJC,Per35030,Emp35030,,,6018437306,98393,,363871,Teacher
CHARQBSMWWWZOHR,Per35122,Emp35122,,,2480181869,86442,,363871,Teacher
WQAAOJWJDMQSWCR,Per35223,Emp35223,,,6164756282,93654,,363871,Teacher
CCAZSQJWCCVJFRO,Per35323,Emp35323,,,5420899728,93623,,363871,Teacher
ARCFNWVARVMMOCR,Per35399,Emp35399,,,3591627978,66054,,363871,Teacher
PUOOCCCFWDDPUFR,Per35499,Emp35499,,,1391497979,69607,,363871,Teacher
VCOYOCHHHMRBBCZ,Per35600,Emp35600,,,2791051465,58083,,363871,Teacher
WFBMQRYOCJHOPZC,Per35729,Emp35729,,,5017228442,45665,,363871,Teacher
HRSCOWABPDZUPCC,Per35835,Emp35835,,,8642952172,58091,,363871,Teacher
ZYWONCQRQSCOZCW,Per35938,Emp35938,,,7352750084,80038,,363871,Teacher
RMSCDSWRZWJUCNH,Per36041,Emp36041,,,9032840721,48705,,363871,Teacher
YOUACUOSWWDOSOY,Per36163,Emp36163,,,9138246155,66048,,363871,Teacher
YFCWUCQWRYFCOSO,Per36267,Emp36267,,,5333413664,62323,,363871,Teacher
CAFCRYWBFOVUFOJ,Per36363,Emp36363,,,4512284381,96140,,363871,Teacher
QUSWOJSRZSJSQRV,Per36474,Emp36474,,,4122233418,52479,,363871,Teacher
SBHRCYWWCCWJOJC,Per36583,Emp36583,,,7886084562,27439,,363871,Teacher
ZVACHCWSRADROWM,Per36703,Emp36703,,,1348535971,60632,,363871,Teacher
OCPPOSPJJRSUHCJ,Per36814,Emp36814,,,3871657615,30195,,363871,Teacher
FCCSHCSAFQRYRCW,Per36938,Emp36938,,,7654216022,78947,,363871,Teacher
WQOFVPOORMRCBCB,Per37037,Emp37037,,,4489708448,13724,,363871,Teacher
VFCOWCAWCWUAFNC,Per37148,Emp37148,,,9787940924,30066,,363871,Teacher
OVCOVYNHMPFOAQR,Per37273,Emp37273,,,3391016499,33107,,363871,Teacher
CPWQUBJHHCBWYRN,Per37348,Emp37348,,,7325115798,90575,,363871,Teacher
CBMVRSSDWVMWUYO,Per37460,Emp37460,,,6221866738,70611,,363871,Teacher
CHSFPWJJCJSCDJU,Per37572,Emp37572,,,4634755023,63615,,363871,Teacher
JWOCUOAOOHRSBRY,Per37685,Emp37685,,,5902429573,76362,,363871,Teacher
