Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SSJPOOCOVPDOSSB,Per68698,Emp68698,,,4671812133,47495,,363871,Teacher
AVOSQCYZNRFQMOJ,Per68802,Emp68802,,,6450561233,91592,,363871,Teacher
QRHCZCCCJCOYCVP,Per68914,Emp68914,,,8290953971,78005,,363871,Teacher
CURBCRWHBSWBCAS,Per69045,Emp69045,,,6064235230,16533,,363871,Teacher
CAMACDWUFMCCCCV,Per69151,Emp69151,,,9333039003,90875,,363871,Teacher
MCJCWRFSSQSJCOH,Per69291,Emp69291,,,8938470080,52178,,363871,Teacher
QRCSSMRMWSDCSFC,Per69407,Emp69407,,,8537202536,99527,,363871,Teacher
NJOCWSOVVVAORBD,Per69524,Emp69524,,,6387074092,99989,,363871,Teacher
VHDJDASVUZWVAAV,Per69643,Emp69643,,,5565993399,78285,,363871,Teacher
YOVZSWRCPOUWDVR,Per69751,Emp69751,,,9780893105,21915,,363871,Teacher
PJSWRBCPWJSCBNH,Per69864,Emp69864,,,4273244447,27694,,363871,Teacher
AAROZNCWRCBAWNV,Per70005,Emp70005,,,2811708414,41074,,363871,Teacher
SZDWCZCJOVBSCYY,Per70126,Emp70126,,,5208373702,28026,,363871,Teacher
VNRHOYCRMZWSCCC,Per70243,Emp70243,,,6933508462,63259,,363871,Teacher
BMOBJJNARCCZBCP,Per70360,Emp70360,,,5934768841,56487,,363871,Teacher
WZRBARRWUWORYMZ,Per70484,Emp70484,,,1438711912,43904,,363871,Teacher
UMNFYWBUCAZUWAH,Per70604,Emp70604,,,6360463006,56662,,363871,Teacher
WBSZAHWARWCUJWY,Per70708,Emp70708,,,5279460262,62347,,363871,Teacher
QUWOHRUOSCJBMFD,Per70832,Emp70832,,,6770939254,19104,,363871,Teacher
SMYCSOYCUWCQBWC,Per70960,Emp70960,,,2791878451,19933,,363871,Teacher
WWCYCUCZYNOWMVR,Per71095,Emp71095,,,9438795687,95153,,363871,Teacher
HCQSSYRYWACMCMH,Per71224,Emp71224,,,3248591888,39298,,363871,Teacher
RSUWCOSCYWBRNFA,Per71345,Emp71345,,,5947505420,31229,,363871,Teacher
MCVWVQSWCCYDVHP,Per71483,Emp71483,,,8548683358,43048,,363871,Teacher
PPJUNCDYZSVDBWS,Per71608,Emp71608,,,9238383751,59469,,363871,Teacher
FOCCASWMSOZRAZV,Per71719,Emp71719,,,4712802146,59002,,363871,Teacher
RVYOOCRONQWCPDB,Per71853,Emp71853,,,8440264328,94340,,363871,Teacher
WFUCWUWPWPRYSHO,Per71974,Emp71974,,,6120394739,97365,,363871,Teacher
RJCRPWWFQZBWQRO,Per72101,Emp72101,,,8205078704,78002,,363871,Teacher
ZOMCUQCVQFUBNRC,Per72236,Emp72236,,,3615499639,59616,,363871,Teacher
CWHSQSFVZCYCWRW,Per72362,Emp72362,,,7592078581,28103,,363871,Teacher
RMWSCJSMWOJDSUW,Per72500,Emp72500,,,7404249540,18498,,363871,Teacher
COSWZVZSUPNSWUU,Per72655,Emp72655,,,6110814099,13726,,363871,Teacher
ROWHWVWCWPAMQMS,Per72784,Emp72784,,,6714506647,95162,,363871,Teacher
DJUMOHAOPBWCNQW,Per72920,Emp72920,,,9811181939,34541,,363871,Teacher
AMYOUDRPSSUBWSB,Per73048,Emp73048,,,7356369820,48672,,363871,Teacher
RBAUCVNCHFYMPBF,Per73189,Emp73189,,,4225998957,15466,,363871,Teacher
OBWNCRROACNWHJB,Per73328,Emp73328,,,4226800601,77652,,363871,Teacher
HWWYZOUNZVUONRU,Per73467,Emp73467,,,7229676822,62687,,363871,Teacher
HRFVWCSYCOHMJUO,Per73613,Emp73613,,,3997946979,54257,,363871,Teacher
OYHAWROZOMMVQRC,Per73757,Emp73757,,,4864098022,96802,,363871,Teacher
PZOPUAMJWWCYYWH,Per73901,Emp73901,,,9653543681,21250,,363871,Teacher
JUCUQQFCCYRNHQH,Per74045,Emp74045,,,6528541531,31776,,363871,Teacher
BCDWCSSCUQCVOBD,Per74188,Emp74188,,,7896716030,48777,,363871,Teacher
JUPZWWOSCQUYOCV,Per74329,Emp74329,,,2811398443,18487,,363871,Teacher
ZUWSVJRAWHWCQOY,Per74466,Emp74466,,,5444666782,90606,,363871,Teacher
SFBOMCPQYCCMSBS,Per74640,Emp74640,,,5934767820,95195,,363871,Teacher
QHCSRQJSBVNPBNC,Per74784,Emp74784,,,6632177150,77792,,363871,Teacher
WCFNJCRPJUOHSAW,Per74902,Emp74902,,,8853414755,61972,,363871,Teacher
ARSQORDARJWCZWO,Per75050,Emp75050,,,7128898821,85910,,363871,Teacher
WWRYDBOJCPWBDCP,Per75270,Emp75270,,,4003286806,48388,,363871,Teacher
RJCVARCWWDUBWQR,Per75409,Emp75409,,,7357454868,49305,,363871,Teacher
WUBJYYYWOCZJRJF,Per75559,Emp75559,,,6641998210,92380,,363871,Teacher
VAVSNWVZDMRRQDO,Per75710,Emp75710,,,1630164772,39077,,363871,Teacher
NCCCSNQYANWRCOC,Per75873,Emp75873,,,9399876929,83651,,363871,Teacher
FOUBCOPJFHWZVCJ,Per76029,Emp76029,,,6686755126,35747,,363871,Teacher
HRWUAMWOPCAVSZA,Per76169,Emp76169,,,4314313830,86490,,363871,Teacher
AWNSSPOAOHWAAFF,Per76301,Emp76301,,,7209610837,22785,,363871,Teacher
WCRAFPACZWWCOSC,Per76463,Emp76463,,,4501538297,88126,,363871,Teacher
SMFJSOJSCWWUMPV,Per76611,Emp76611,,,4326307784,22296,,363871,Teacher
CUOPCRMRUWCBROB,Per76777,Emp76777,,,6329436710,13923,,363871,Teacher
CNCCCCOCAONJOWO,Per76933,Emp76933,,,8295414397,39935,,363871,Teacher
CYZWWYBRCNCCUMD,Per77124,Emp77124,,,6259431369,72125,,363871,Teacher
OWHWBRCDVSWMZCR,Per77272,Emp77272,,,9756455739,98387,,363871,Teacher
SOFYZCRWRCOOJCZ,Per77444,Emp77444,,,2828526783,72562,,363871,Teacher
ROUCUFJZCCYBZHQ,Per77668,Emp77668,,,6980160960,30990,,363871,Teacher
NCDVWACBOPMVVOA,Per77841,Emp77841,,,7261358480,79548,,363871,Teacher
ODWCQCBYCDDMNQR,Per77994,Emp77994,,,4334421777,74247,,363871,Teacher
JPMPFCROJZRCSHC,Per78179,Emp78179,,,4376517791,97853,,363871,Teacher
WUMWSPOUYRSCCSC,Per78375,Emp78375,,,2892500555,71077,,363871,Teacher
WVWZRQDHDSRRQCM,Per78523,Emp78523,,,7898315394,65286,,363871,Teacher
OCAAMCCQWUODFFW,Per78740,Emp78740,,,1338056914,13878,,363871,Teacher
ACCWJOWDUBWBQPJ,Per78919,Emp78919,,,9821397534,48601,,363871,Teacher
HYQAMVRSACRSUCV,Per79105,Emp79105,,,9641043149,34149,,363871,Teacher
