Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ORRWMFYDWRDSOCC,Per15374,Emp15374,,,9316052136,96815,,363871,Teacher
WWSOCCSBWQDOZOD,Per15578,Emp15578,,,5820325484,38985,,363871,Teacher
CWQHAHORHOBCYCV,Per15779,Emp15779,,,7750121432,53798,,363871,Teacher
ZHUCABSFVOSOJOU,Per15977,Emp15977,,,7284560478,79029,,363871,Teacher
RCCDCFPWSHCWVUR,Per16199,Emp16199,,,1908073603,40207,,363871,Teacher
DMWCCPYYWQRWSCC,Per16388,Emp16388,,,1948804052,48514,,363871,Teacher
USCBRYOUMWVQBCZ,Per16600,Emp16600,,,1654524338,17572,,363871,Teacher
QAOONWDCNSQCHYD,Per16759,Emp16759,,,9180836957,68131,,363871,Teacher
SYMVYMBSSCRCAPC,Per17062,Emp17062,,,3800422190,52337,,363871,Teacher
MWDCAQVSCWNZMRW,Per17191,Emp17191,,,7377211961,39796,,363871,Teacher
ZZWCMWWWARRRZWR,Per17420,Emp17420,,,9611466204,33513,,363871,Teacher
OWCUBYFOZNSCZZC,Per17708,Emp17708,,,8286750080,73229,,363871,Teacher
MCRFWVARRMCAHCO,Per17897,Emp17897,,,6900656074,36190,,363871,Teacher
DCWNQRCCMUDQFAP,Per18072,Emp18072,,,7002266370,39902,,363871,Teacher
JWNOCQZWNMVMDBF,Per18264,Emp18264,,,2987288868,42645,,363871,Teacher
MQHSJFSZNYPBJBO,Per18374,Emp18374,,,2658665056,21092,,363871,Teacher
PHZUPZWZYWZHRRO,Per18759,Emp18759,,,7702007444,42348,,363871,Teacher
RRWPCRCDCWPOWCH,Per19005,Emp19005,,,1459242361,74076,,363871,Teacher
OYWOMDOOFSBSCCY,Per19188,Emp19188,,,9974915020,39450,,363871,Teacher
SWSSNCNOPRVJOPU,Per19475,Emp19475,,,8014075298,89328,,363871,Teacher
MFPJRWSDZWASCFY,Per19706,Emp19706,,,2357065122,12631,,363871,Teacher
JNCCAVRQRWOPSOH,Per19900,Emp19900,,,8715365878,72114,,363871,Teacher
WSQCJAZOACAJBAR,Per20103,Emp20103,,,9895078299,24987,,363871,Teacher
HHRBZCWWWVRNDWR,Per20329,Emp20329,,,9354335567,78692,,363871,Teacher
RCCCYHWBRSCWOMJ,Per20532,Emp20532,,,7246438516,36005,,363871,Teacher
OCQWDCWFCWWASCS,Per20743,Emp20743,,,8043336719,21225,,363871,Teacher
CQSQWNRBONWJWCB,Per20913,Emp20913,,,1763655066,31961,,363871,Teacher
WCYMCBWWUQRUYWU,Per21113,Emp21113,,,6297435811,41838,,363871,Teacher
JSAAOMRBHBCCSAO,Per21308,Emp21308,,,9626358935,36128,,363871,Teacher
CCCVCOACYMDMUMW,Per21508,Emp21508,,,5101895701,41530,,363871,Teacher
FCWAJFBWAFCDSZM,Per21715,Emp21715,,,1856038195,94103,,363871,Teacher
ZCCQVCUAQSCSSCR,Per21925,Emp21925,,,4663296172,50886,,363871,Teacher
CWMCWNVBYPFDUVB,Per22151,Emp22151,,,3412193426,74033,,363871,Teacher
OOBOOWBMOOBJPBH,Per22346,Emp22346,,,4953089149,96011,,363871,Teacher
