Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FHFCORSAJWNCCCC,Per38576,Emp38576,,,6934522174,80921,,363871,Teacher
JUNYHSBWNRCVVRQ,Per38698,Emp38698,,,4440870133,11439,,363871,Teacher
JFWCARWFDHFROQU,Per38790,Emp38790,,,4275232512,48160,,363871,Teacher
JNVCCFVDHCSMYDV,Per38934,Emp38934,,,6187789098,70466,,363871,Teacher
RCBNJPHSYOWROOC,Per39047,Emp39047,,,4107777802,88819,,363871,Teacher
QRZQOUSZWJRWRDB,Per39131,Emp39131,,,8452532309,23852,,363871,Teacher
YWCUUCWCWZMJUWM,Per39254,Emp39254,,,1727667081,38694,,363871,Teacher
HZANJJVWWJARNVN,Per39379,Emp39379,,,7196442030,69069,,363871,Teacher
CSBSYRCWMHDFCRC,Per39505,Emp39505,,,2154349347,70971,,363871,Teacher
OCRRZZRCMJRSCNA,Per39619,Emp39619,,,4569069361,35658,,363871,Teacher
RSRRCNWOFWDCFSQ,Per39745,Emp39745,,,4766266434,60992,,363871,Teacher
CUZMAWWUPOACSQC,Per39875,Emp39875,,,1634520001,49210,,363871,Teacher
VCUYSQVCBCAHSRW,Per39989,Emp39989,,,4887171564,45794,,363871,Teacher
NBJMCQWZPRPRUCW,Per40087,Emp40087,,,8001696801,32525,,363871,Teacher
OWCNFOSCYCWYNSP,Per40229,Emp40229,,,2575103807,49441,,363871,Teacher
CCWDQUCACUWCRYZ,Per40360,Emp40360,,,2213608430,24734,,363871,Teacher
OQQFAOCSPRSJPWZ,Per40497,Emp40497,,,7678244099,45657,,363871,Teacher
RWVYMJVHSWMCUVY,Per40621,Emp40621,,,5937654743,59948,,363871,Teacher
HQPCODACUWWCJOC,Per40760,Emp40760,,,6404532796,24085,,363871,Teacher
ODCAHQRPODVWWQJ,Per40897,Emp40897,,,1343516487,67135,,363871,Teacher
PZNJWCBCYMMSDQM,Per41041,Emp41041,,,3335789064,86327,,363871,Teacher
DOCUWQWVCYPCURZ,Per41173,Emp41173,,,1168755547,13254,,363871,Teacher
ZZNRRYSMMWCOVWZ,Per41311,Emp41311,,,8147429944,37417,,363871,Teacher
BOOOCWAQVZCCWRF,Per41451,Emp41451,,,6435722405,60987,,363871,Teacher
CHNQCZCYFZJUDBN,Per41588,Emp41588,,,4892366543,33786,,363871,Teacher
OVHWDQOCODACYCW,Per41724,Emp41724,,,6128257145,54001,,363871,Teacher
VJVFCVWHCACODUW,Per41862,Emp41862,,,8634468226,30039,,363871,Teacher
FFNNJCNWNZWMFRJ,Per41999,Emp41999,,,6055189705,58237,,363871,Teacher
CAAOWFUOVOHRHUY,Per42138,Emp42138,,,4189063011,68247,,363871,Teacher
YRCUSWOJWCJSJCR,Per42279,Emp42279,,,6727992657,94077,,363871,Teacher
UZVSCDAVAQCNABH,Per42370,Emp42370,,,7940089701,24123,,363871,Teacher
NCOPCMNWRNVAVVY,Per42579,Emp42579,,,4690556574,90605,,363871,Teacher
JSRRZSSPDHFCOYF,Per42674,Emp42674,,,2293514432,18342,,363871,Teacher
PACUCPNVFNPWWFO,Per42836,Emp42836,,,5687881229,62300,,363871,Teacher
VZRWPRWOFRSFUWC,Per42993,Emp42993,,,1533327712,56348,,363871,Teacher
APCCCRWJMHMSYRD,Per43149,Emp43149,,,1922800297,14584,,363871,Teacher
RCNSSAVWVUQOPSZ,Per43306,Emp43306,,,4123798159,88376,,363871,Teacher
JRRRWRCFHRWWMJR,Per43435,Emp43435,,,6745959766,43565,,363871,Teacher
NCQVRCPCWVHFCDW,Per43602,Emp43602,,,2734192394,75008,,363871,Teacher
FOCDYWCRRCQWAWV,Per43770,Emp43770,,,5400731665,98134,,363871,Teacher
RZHCCRYCNFCPFWS,Per43926,Emp43926,,,2854989317,61022,,363871,Teacher
YSFCDBAMWQOQWYN,Per44114,Emp44114,,,4415868106,32583,,363871,Teacher
WDHWHHHNFWNZJRV,Per44273,Emp44273,,,7373162743,91354,,363871,Teacher
RCHQMPPOWQSPFCA,Per44416,Emp44416,,,9384570960,98913,,363871,Teacher
OCHACVBZNCNQSDB,Per44592,Emp44592,,,4526382590,66708,,363871,Teacher
RWMWPZVCUHQWWHR,Per44769,Emp44769,,,9571602081,41398,,363871,Teacher
WDBOHJSRORRJJHA,Per44942,Emp44942,,,2046639694,97545,,363871,Teacher
PNSWFUCWHMJVCCO,Per45114,Emp45114,,,4814328980,64317,,363871,Teacher
COYSOARFHPOFCMB,Per45273,Emp45273,,,3908699468,88670,,363871,Teacher
CVSCRBYCJWCSWYM,Per45531,Emp45531,,,6455105817,42876,,363871,Teacher
QSAVAHUSUQWHUBD,Per45673,Emp45673,,,3356985216,82534,,363871,Teacher
DPCDCDFAWCOUVUZ,Per45882,Emp45882,,,7682522418,20997,,363871,Teacher
WRUCFRHMCZRCBWB,Per46078,Emp46078,,,5164951506,43169,,363871,Teacher
CRCJCBNCBVDWOCW,Per46258,Emp46258,,,4307950762,43296,,363871,Teacher
YDWRBFNNWJCWCHC,Per46464,Emp46464,,,9639626230,30289,,363871,Teacher
CHWCCVRSWCOUUNY,Per46633,Emp46633,,,3166808439,15042,,363871,Teacher
OWUHRVCZUSCMCYZ,Per46833,Emp46833,,,6637698134,73384,,363871,Teacher
YWBQCFWRCCFJNBR,Per46998,Emp46998,,,5654226040,30360,,363871,Teacher
RSCNRCOBORCPFUS,Per47168,Emp47168,,,4614146594,52270,,363871,Teacher
FZRNSZOSQUCSRCQ,Per47330,Emp47330,,,1984892815,42994,,363871,Teacher
UOZWWCHOAJOBUPP,Per47534,Emp47534,,,8249024212,75171,,363871,Teacher
SJCSQZCVVOQJCYD,Per47765,Emp47765,,,1369467001,20492,,363871,Teacher
MSWQCWMHOQRVPCV,Per47960,Emp47960,,,7462509490,54276,,363871,Teacher
WSWSWWWSOUCJHZM,Per48127,Emp48127,,,4499461160,71863,,363871,Teacher
ZBZWAWPRNPYBCNW,Per48330,Emp48330,,,8252622373,39440,,363871,Teacher
HMZRCHOCOWROOWC,Per48573,Emp48573,,,3662279996,97169,,363871,Teacher
HPBRWASQJACCHOY,Per48747,Emp48747,,,3246553542,26334,,363871,Teacher
WSCDZCFBRJVCSAA,Per48952,Emp48952,,,1272167353,44492,,363871,Teacher
QOBSRMRHYUSYSFC,Per49158,Emp49158,,,7781048261,75797,,363871,Teacher
JFQDSHHCHJOQUCY,Per49343,Emp49343,,,2624934922,96096,,363871,Teacher
OFSDJPCSOUDFCSU,Per49545,Emp49545,,,4276623231,28291,,363871,Teacher
VHJWYYVCQWJCCDS,Per49773,Emp49773,,,6772525850,68782,,363871,Teacher
YUWBMHPRUUCWONB,Per49982,Emp49982,,,8928523649,89914,,363871,Teacher
FOVJFZYVJZWSBCC,Per50190,Emp50190,,,1120401319,41414,,363871,Teacher
ZDSYBMSWCDUHVJC,Per50335,Emp50335,,,6370464099,60348,,363871,Teacher
BBRSCYMSJMSAPAW,Per50538,Emp50538,,,9760907634,46470,,363871,Teacher
CCPHZHHUJZCCUBO,Per50720,Emp50720,,,6238287237,68499,,363871,Teacher
QCDAORCWNWWMOJB,Per50916,Emp50916,,,5045825796,75589,,363871,Teacher
NBSQZMHWSCZASWM,Per51080,Emp51080,,,8697534393,37638,,363871,Teacher
WWZCAYUYOWZCCCN,Per51295,Emp51295,,,7289719808,90779,,363871,Teacher
CCCRHJCWOHQPWCC,Per51476,Emp51476,,,9587527168,24537,,363871,Teacher
USUPFSMMOHZHFZJ,Per51647,Emp51647,,,9011176696,20396,,363871,Teacher
WVUWRWBRWNSRSFC,Per51826,Emp51826,,,2983471923,94154,,363871,Teacher
SSDJWYZQWOMCSCN,Per52005,Emp52005,,,6114851107,65331,,363871,Teacher
JPPCDZWHCBFABZU,Per52193,Emp52193,,,9518194809,85074,,363871,Teacher
ZDVJOSWBRNCCWVW,Per52292,Emp52292,,,9908907345,53411,,363871,Teacher
DCQUPFYWNZWCYSY,Per52334,Emp52334,,,8272462396,19322,,363871,Teacher
WOHQWCWZJSJCWCH,Per52525,Emp52525,,,5898833837,33936,,363871,Teacher
HWCCHSZWQQFJAOF,Per52705,Emp52705,,,6429805316,20009,,363871,Teacher
