Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WRMFRCSCCCYOUSZ,Per15036,Emp15036,,,8023617338,97638,,363871,Teacher
VOFCRCPWCFCACYC,Per15233,Emp15233,,,7311793718,97670,,363871,Teacher
YUOWACQWSMRNRSC,Per15434,Emp15434,,,7955375074,76834,,363871,Teacher
BCFJNOSSOCPRCJZ,Per15635,Emp15635,,,5161017912,71448,,363871,Teacher
NFYOWMHSUDBCVWS,Per15821,Emp15821,,,9655551175,75967,,363871,Teacher
SWWCSCCOCRSJAZC,Per16002,Emp16002,,,5872526393,46576,,363871,Teacher
PWUYCZOSCJBCQWV,Per16204,Emp16204,,,8672887942,78709,,363871,Teacher
CRMCDRHNMWSOCSW,Per16390,Emp16390,,,6021351747,76400,,363871,Teacher
CSCONNCSOOWDWWR,Per16587,Emp16587,,,3346688866,43364,,363871,Teacher
CABWPWJROOYWOCC,Per16756,Emp16756,,,3886220891,55805,,363871,Teacher
CCQWWACCHORYFPB,Per16943,Emp16943,,,9719523442,61298,,363871,Teacher
RQCCSAMMWSJJZBY,Per17304,Emp17304,,,8172693436,38142,,363871,Teacher
OQOSWSWRSFWWACU,Per17422,Emp17422,,,3057428369,57727,,363871,Teacher
RCPORSWNBWJSRZD,Per17673,Emp17673,,,9648536793,44395,,363871,Teacher
UMBNWCBSCCOWHRR,Per18009,Emp18009,,,9084147780,49098,,363871,Teacher
WMWAUWHOPZWOROC,Per18220,Emp18220,,,6969572798,75684,,363871,Teacher
CPAFPCQWCQQMBUO,Per18376,Emp18376,,,4963125565,12239,,363871,Teacher
BAVSSWSOOPWQCBA,Per18618,Emp18618,,,9650957459,15638,,363871,Teacher
WRAZQSMRWPJWCDC,Per19000,Emp19000,,,7243263604,63469,,363871,Teacher
RHSCVCWWMCQCCCW,Per19139,Emp19139,,,5826004941,52477,,363871,Teacher
WWNHCZNSJSRWWWO,Per19478,Emp19478,,,6621935555,36760,,363871,Teacher
BJRPCOCCHWOCACC,Per19681,Emp19681,,,8655176573,25320,,363871,Teacher
OHNCWRZACWWACWC,Per19948,Emp19948,,,3295534746,40935,,363871,Teacher
QSCWCZNJZFPRCQR,Per20202,Emp20202,,,3018159685,48829,,363871,Teacher
WJRVCAPVWUHCVDF,Per20425,Emp20425,,,5720236435,31227,,363871,Teacher
VRWRRBCZPSCCSAR,Per20695,Emp20695,,,6969035705,73069,,363871,Teacher
AFHSRQOSRURPJDW,Per20901,Emp20901,,,2705415780,67626,,363871,Teacher
SRHCPJODONVMBFC,Per21119,Emp21119,,,6426210731,39876,,363871,Teacher
RASYMWOSNCZZPYV,Per21304,Emp21304,,,9888415406,82268,,363871,Teacher
HOFBSSOSWVWCRWY,Per21498,Emp21498,,,5447969113,84491,,363871,Teacher
OPQUJBBSRCVSUYW,Per21681,Emp21681,,,2627959486,37170,,363871,Teacher
WCCCRDCUROZSMRO,Per21884,Emp21884,,,2944431365,85322,,363871,Teacher
YWSWORMDSSMHSNB,Per22008,Emp22008,,,6888863201,56634,,363871,Teacher
OCRMOBRFWJDRVCC,Per22227,Emp22227,,,8797934536,76557,,363871,Teacher
MHCUCWCHWUYCZWP,Per22419,Emp22419,,,1687957980,61206,,363871,Teacher
NFRFOWOYVOYFMCP,Per22606,Emp22606,,,4474940411,35280,,363871,Teacher
AYCCFBVVWCOOFNO,Per22786,Emp22786,,,2805466431,23533,,363871,Teacher
MMHJCCOCRBWBCWR,Per22979,Emp22979,,,3790287941,77865,,363871,Teacher
WUMAYCZSFVCSDRD,Per23163,Emp23163,,,5694519758,29789,,363871,Teacher
OOWYFWYYCOZJZJC,Per23338,Emp23338,,,1164918122,53406,,363871,Teacher
YOVMRWCPCWWRWUS,Per23528,Emp23528,,,7801918213,92301,,363871,Teacher
QWQWDRDCQHYCNQR,Per23740,Emp23740,,,4060750776,20395,,363871,Teacher
DOSHUFWYCRVJRDW,Per23859,Emp23859,,,9720839614,23939,,363871,Teacher
JQFWOVQOCOFCWRR,Per24020,Emp24020,,,2124150134,64976,,363871,Teacher
VCCNSPRBSQOQJCV,Per24191,Emp24191,,,7220145078,89933,,363871,Teacher
WFBSOAUNUJZRHUC,Per24366,Emp24366,,,6504284059,96890,,363871,Teacher
DSHYWWQCHHUYCQY,Per24466,Emp24466,,,4173717115,50251,,363871,Teacher
CSSONFCHWCSCMSC,Per24696,Emp24696,,,8591998619,61558,,363871,Teacher
PRSYBBYMWVJWPRC,Per24912,Emp24912,,,3587376339,97364,,363871,Teacher
SZSDSSUWODPPUWB,Per25071,Emp25071,,,1497054439,85156,,363871,Teacher
WOYSOYWASMAHCSH,Per25248,Emp25248,,,4735356797,75808,,363871,Teacher
AWWZZSUYCVYBJCC,Per25421,Emp25421,,,4198568690,37225,,363871,Teacher
QHZPRAOCSUWWWZZ,Per25575,Emp25575,,,6936341720,54691,,363871,Teacher
JVZCNADNWSSCNFR,Per25731,Emp25731,,,2266805634,23985,,363871,Teacher
WMUZNCCNFCRBDCJ,Per25905,Emp25905,,,9388531613,33436,,363871,Teacher
ARFCWPRDUJCMOWH,Per26104,Emp26104,,,7836771923,78629,,363871,Teacher
HWBWJBSOYOOWCCC,Per26216,Emp26216,,,7636652949,51814,,363871,Teacher
CCWRSWCUMRCOCWW,Per26347,Emp26347,,,3327815125,71639,,363871,Teacher
CWCUMVQNYYYADFC,Per26504,Emp26504,,,4609208518,37659,,363871,Teacher
ZCOQCPWOZYOOONC,Per26659,Emp26659,,,9830654683,13217,,363871,Teacher
CCAQHOCVCWCMCOC,Per26802,Emp26802,,,7918051695,57810,,363871,Teacher
