Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PZOWHCCWCRYNCVZ,Per41893,Emp41893,,,9841309712,38259,,363871,Teacher
ZWSQQWHSOYCFAUA,Per42057,Emp42057,,,2580340618,54701,,363871,Teacher
CUCVRSCMRCDJSBV,Per42201,Emp42201,,,7173715474,54358,,363871,Teacher
DQRRWMSMFFOOJZO,Per42433,Emp42433,,,2859209391,56499,,363871,Teacher
RCOYRWSYOPOWYJS,Per42522,Emp42522,,,4544988084,29704,,363871,Teacher
ZMNDRYQQSWWJWJA,Per42692,Emp42692,,,8114574840,43878,,363871,Teacher
QYRWWRNCOWAYAPD,Per42846,Emp42846,,,3442992507,59206,,363871,Teacher
QVYHQRCRVCSAQOC,Per43030,Emp43030,,,3688671160,18599,,363871,Teacher
SMBARQQDVCJBWAA,Per43178,Emp43178,,,5680778609,39538,,363871,Teacher
RWSCSCMSZCQRDVC,Per43335,Emp43335,,,1355150178,31976,,363871,Teacher
SWRCPFWMWPHODDY,Per43514,Emp43514,,,3412590851,90117,,363871,Teacher
URCWRCNUDJVOCCV,Per43670,Emp43670,,,8300304860,79183,,363871,Teacher
WQCOOOWCAFWVCVN,Per43829,Emp43829,,,7505910102,69873,,363871,Teacher
WOCUVSJCPWOSCSN,Per43989,Emp43989,,,8461155693,80373,,363871,Teacher
WYUPHSOPDAWYMPP,Per44193,Emp44193,,,5003893019,25831,,363871,Teacher
RDUJBOVMJPDSORU,Per44371,Emp44371,,,5125402399,64282,,363871,Teacher
ROVCSJNWCSFRMZS,Per44542,Emp44542,,,7587017078,25473,,363871,Teacher
CYJASBHCWYAJVBB,Per44729,Emp44729,,,7115599694,92618,,363871,Teacher
QBWSPHCNWWPFWYV,Per44908,Emp44908,,,5187322121,37745,,363871,Teacher
CFBSRBMOBWSQZSP,Per45110,Emp45110,,,8098153292,32542,,363871,Teacher
NZPMCSZUCQNCMYC,Per45270,Emp45270,,,2680987451,36626,,363871,Teacher
SNWBJCOCDQCHJWJ,Per45429,Emp45429,,,4132116697,85047,,363871,Teacher
WFWCYUMSRMHZYNP,Per45609,Emp45609,,,3824562686,32782,,363871,Teacher
RUCCSWYJCNRSNCP,Per45791,Emp45791,,,7455451376,66864,,363871,Teacher
ZFQRUDPPMQCJVSA,Per45988,Emp45988,,,7639770027,33467,,363871,Teacher
CVBOUQAUHDWSRNC,Per46162,Emp46162,,,1735855562,62117,,363871,Teacher
BZOSBCSWWODZVRZ,Per46325,Emp46325,,,5458351437,36580,,363871,Teacher
JQSOSPWRMYHRYBV,Per46506,Emp46506,,,2122963027,28242,,363871,Teacher
SRFCFAYADOYANFO,Per46699,Emp46699,,,3919127388,56659,,363871,Teacher
SWZWOWCNMWCRFPC,Per46860,Emp46860,,,2192159812,75401,,363871,Teacher
UAUMACSYQCMWFSC,Per47063,Emp47063,,,9967845787,85375,,363871,Teacher
COHWRQRBWFZDWFY,Per47258,Emp47258,,,2478007878,19833,,363871,Teacher
FCFWMONCYWCYCSU,Per47391,Emp47391,,,9630254638,33773,,363871,Teacher
RCSCYCWYCMYSSCS,Per47689,Emp47689,,,6433027065,39354,,363871,Teacher
RCZAAFNMWCAYSRW,Per47884,Emp47884,,,5900474747,45974,,363871,Teacher
CCPZOQCUNOOWPOC,Per48084,Emp48084,,,4521310124,70153,,363871,Teacher
SOZMCRBAUMNCBMC,Per48284,Emp48284,,,7135594739,79077,,363871,Teacher
FNWYVNDQYONRUCW,Per48523,Emp48523,,,1588980702,95591,,363871,Teacher
SZNRJROFMWWSCRQ,Per48705,Emp48705,,,5995783942,65406,,363871,Teacher
WOVSFYOMDCUBYCJ,Per48928,Emp48928,,,3155717361,49649,,363871,Teacher
SSVOWYOBRDPWCWW,Per49125,Emp49125,,,9219161659,77316,,363871,Teacher
YORAUBFFDZVAZOA,Per49375,Emp49375,,,9495130868,24687,,363871,Teacher
USMHAYJPSCSHPMW,Per49562,Emp49562,,,7518930897,16039,,363871,Teacher
YFRDQYUSCWFBRCB,Per49768,Emp49768,,,9607767008,16563,,363871,Teacher
HJNBNWDMQZOYSMZ,Per49971,Emp49971,,,5475065759,24604,,363871,Teacher
ZWPNQWSVNPNSFCN,Per50161,Emp50161,,,3873061740,23370,,363871,Teacher
YDRPWUQSNCZWCWO,Per50376,Emp50376,,,9635912640,13783,,363871,Teacher
HAWWWSUWZNPZCWC,Per50564,Emp50564,,,2453791307,55412,,363871,Teacher
JVPQACOBSRQWNYC,Per50735,Emp50735,,,7999199411,90868,,363871,Teacher
BOSWVUUWYYJWRCA,Per50914,Emp50914,,,9730221587,25360,,363871,Teacher
ZWRBCVSSHRJWVAO,Per51076,Emp51076,,,1641248526,74942,,363871,Teacher
CJVOCQSUZRVHCRC,Per51220,Emp51220,,,8333397821,83649,,363871,Teacher
YSSCFHNMCYWCAOS,Per51526,Emp51526,,,1392412125,97111,,363871,Teacher
HPSUACQNCZDMCSP,Per51651,Emp51651,,,2405589018,54908,,363871,Teacher
BWQWPUPHZCSWCCC,Per51830,Emp51830,,,1441452242,62521,,363871,Teacher
HPOJOFVYFNSOMYD,Per52011,Emp52011,,,9979765660,64111,,363871,Teacher
CFRWVUFNCCCPVSW,Per52203,Emp52203,,,3878027132,86445,,363871,Teacher
WBWRCWRCCMWBQOH,Per52392,Emp52392,,,5737757722,48899,,363871,Teacher
OSYCCWMAWHNHOAS,Per52595,Emp52595,,,2613814600,35518,,363871,Teacher
BVAMNQZACDAQUQF,Per52824,Emp52824,,,9751788800,98610,,363871,Teacher
ZUCCUWJDSRRSCSW,Per52943,Emp52943,,,1302819050,77543,,363871,Teacher
PWWDCSWNZAFBDOQ,Per53128,Emp53128,,,5314590835,32015,,363871,Teacher
JBUCPWYYYCSCMCA,Per53305,Emp53305,,,4099298510,76621,,363871,Teacher
VVCJWSFOFZSMCQC,Per53440,Emp53440,,,5070132279,31734,,363871,Teacher
SRMCZFPWCRZRBOS,Per53609,Emp53609,,,2512193241,43711,,363871,Teacher
QVZHFBFZNWVNOBZ,Per53784,Emp53784,,,9062903296,61346,,363871,Teacher
ONZCDCNSCWOCQZC,Per53947,Emp53947,,,5145514324,19150,,363871,Teacher
WACQFRSFACVWROY,Per54127,Emp54127,,,7941192360,74767,,363871,Teacher
VCVBCOHOOWCCWBH,Per54279,Emp54279,,,7100028490,73266,,363871,Teacher
ZDCOOYWBYCCVWON,Per54461,Emp54461,,,6816163556,43134,,363871,Teacher
UHVHFHCZWAPPVOA,Per54613,Emp54613,,,1699771972,13540,,363871,Teacher
HCWCCVCJCZCWVPW,Per54777,Emp54777,,,9589611528,23654,,363871,Teacher
AJMMCCRNRAYQCPW,Per54926,Emp54926,,,2631741326,17786,,363871,Teacher
YWNCCSHZORNRCAV,Per55076,Emp55076,,,3057023483,41921,,363871,Teacher
CWOYRCHCCVSSODA,Per55228,Emp55228,,,9344201979,55026,,363871,Teacher
CCPZHZHPCHYWROY,Per55382,Emp55382,,,4412406048,36195,,363871,Teacher
VDRSWFPWPWBDAJO,Per55526,Emp55526,,,4539764117,92169,,363871,Teacher
UWCOFAOVCRPSJDR,Per55764,Emp55764,,,7330489991,39547,,363871,Teacher
OYVVQSCOPJSWWFR,Per55902,Emp55902,,,5427594762,75124,,363871,Teacher
DZOJSORMNSAWRSO,Per56031,Emp56031,,,7710345470,16423,,363871,Teacher
WPRHPFCOQUHWSNC,Per56192,Emp56192,,,9984440456,90368,,363871,Teacher
OBAWRPQBWFQMRWF,Per56339,Emp56339,,,4193553167,72038,,363871,Teacher
OPMWCBNCBSPWWRC,Per56475,Emp56475,,,6737842062,58459,,363871,Teacher
CWRAHCOVDWPDUJD,Per56611,Emp56611,,,7614516192,98095,,363871,Teacher
HQOPAWORRHABCRN,Per56757,Emp56757,,,1545719948,96363,,363871,Teacher
WSJBHCNRRAMYUCJ,Per56900,Emp56900,,,2128354809,13315,,363871,Teacher
WRWCAWSCWYQCVSS,Per57042,Emp57042,,,3549495487,48212,,363871,Teacher
ACYVFFCCWPOABZQ,Per57234,Emp57234,,,2802501564,55501,,363871,Teacher
OSSYMWRVSBZQWFW,Per57345,Emp57345,,,8325790006,31392,,363871,Teacher
OHWDRCCNWCZPOFS,Per57474,Emp57474,,,9573860408,74376,,363871,Teacher
UHHWVCHYCYZWOWP,Per57591,Emp57591,,,6851008836,14295,,363871,Teacher
ACCVCMCNWAOUOMO,Per57720,Emp57720,,,7776338769,82328,,363871,Teacher
UZFSYUWJNRWZQRQ,Per57848,Emp57848,,,5369912707,36413,,363871,Teacher
CCHQAADCFPURCSS,Per57939,Emp57939,,,5240193745,98608,,363871,Teacher
ZOHVWHCDZVRRCWC,Per58092,Emp58092,,,5256273003,20785,,363871,Teacher
RZRCAOABYUSPCCC,Per58199,Emp58199,,,3728097408,71309,,363871,Teacher
YQFROORJCRBJOCY,Per58302,Emp58302,,,7692466986,25086,,363871,Teacher
WRRCOCFCRPCRZMS,Per58411,Emp58411,,,6257994645,70922,,363871,Teacher
SORPWWWWZAWOSSU,Per58536,Emp58536,,,5312390753,82672,,363871,Teacher
FRMHJOCCWDPZSCP,Per58643,Emp58643,,,2720692632,55097,,363871,Teacher
