Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CRVYASPMRCCVWMY,Per39541,Emp39541,,,1706429877,76172,,363871,Teacher
CSRNOZCCQRVJQAW,Per39664,Emp39664,,,8370616925,91455,,363871,Teacher
ORJPZRZMWHCBWCR,Per39796,Emp39796,,,5889612334,14762,,363871,Teacher
HSDSCOSAHUDFBPH,Per39917,Emp39917,,,4345878838,52007,,363871,Teacher
CCBBCWAZPUWSDQQ,Per40074,Emp40074,,,2366333108,49888,,363871,Teacher
JBPFCCNNBUCODCR,Per40213,Emp40213,,,2943107988,26909,,363871,Teacher
JWWWOANRNAUVYQW,Per40339,Emp40339,,,2298577416,36283,,363871,Teacher
HWHQSFWCDZYRRZM,Per40472,Emp40472,,,7292060315,82868,,363871,Teacher
WJSJWVVZCCYCRWF,Per40616,Emp40616,,,5617509334,90116,,363871,Teacher
CRUJAPORWZSWJQR,Per40752,Emp40752,,,9093793922,90904,,363871,Teacher
CVCURUZFAMWFOBO,Per40881,Emp40881,,,4108606351,56184,,363871,Teacher
ACSCCSSFCJRWRDW,Per41021,Emp41021,,,3348393410,99103,,363871,Teacher
SNCWMDMCSCVCNHF,Per41154,Emp41154,,,5484427984,32505,,363871,Teacher
QRCOOCSRUCONJHM,Per41299,Emp41299,,,3840899336,39126,,363871,Teacher
OWRADOSQWQRHFVC,Per41441,Emp41441,,,6466664478,43123,,363871,Teacher
DYQMHCCDVCNPZCJ,Per41559,Emp41559,,,6141229901,68036,,363871,Teacher
