Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZOHACWVVUJWBWSC,Per4967,Emp4967,,,4951758485,76044,,363871,Teacher
JJYWSMCCWDWROMP,Per5070,Emp5070,,,2409114012,49763,,363871,Teacher
WSPVZDCCHBRDCWO,Per5179,Emp5179,,,5851959551,91737,,363871,Teacher
RPYADRSSOYWCBAW,Per5279,Emp5279,,,8662122361,76203,,363871,Teacher
UUQNRDOVVZFOJHB,Per5375,Emp5375,,,4082965076,85037,,363871,Teacher
YURWNWSOCRCZUSS,Per5476,Emp5476,,,1810886534,46016,,363871,Teacher
WUHRRWMZWJYCMWA,Per5572,Emp5572,,,9199089465,70795,,363871,Teacher
RCRNCVQCWYWOSRS,Per5684,Emp5684,,,5930526052,35496,,363871,Teacher
SHCQJCQABCCCCUP,Per5790,Emp5790,,,6329712496,22845,,363871,Teacher
QUNSMRCCZHCWOVN,Per5898,Emp5898,,,3526117980,89996,,363871,Teacher
ACRRWVWMWSSSSWS,Per6002,Emp6002,,,5752538442,42209,,363871,Teacher
ZCCOPBMMWRWSOOW,Per6109,Emp6109,,,2475070768,88726,,363871,Teacher
WNCCDBOORAVWAZJ,Per6238,Emp6238,,,4585211578,96639,,363871,Teacher
VOFBAFBOCFWMWPC,Per6360,Emp6360,,,7089287382,87063,,363871,Teacher
PFWWCSOANUCSROR,Per6478,Emp6478,,,3871828832,24142,,363871,Teacher
WOOSQCRVCCDVSWQ,Per6593,Emp6593,,,9025450408,22354,,363871,Teacher
WSFZSWOODNWDRHA,Per6710,Emp6710,,,1615343717,27572,,363871,Teacher
ZSMZRYOWFMRNCPF,Per6845,Emp6845,,,9576178289,84157,,363871,Teacher
MWWCYNMBUZWCWWW,Per6957,Emp6957,,,7334781407,56307,,363871,Teacher
CHMFCAOFQZAAUWW,Per7083,Emp7083,,,8033124195,20125,,363871,Teacher
UWNYRMVQPYBCOHS,Per7196,Emp7196,,,5171395389,56617,,363871,Teacher
HWOJZBBCACVSASC,Per7326,Emp7326,,,1143917337,94923,,363871,Teacher
ROWCZJAYCWWBJYH,Per7450,Emp7450,,,9998808134,49719,,363871,Teacher
BDCWJMRJSDAORNC,Per7529,Emp7529,,,8469578268,18212,,363871,Teacher
RUCWDCASYQSCFUO,Per7666,Emp7666,,,1661173975,86849,,363871,Teacher
CWCNJWYDWFPCCMH,Per7783,Emp7783,,,5881845568,85329,,363871,Teacher
