Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BZRMQYCNAWNPQWY,Per15943,Emp15943,,,9755474029,24734,,363871,Teacher
ZNHJJWDFHZPAZNR,Per16141,Emp16141,,,4504236068,24984,,363871,Teacher
CSNSHWSOMASMJBN,Per16339,Emp16339,,,6595720691,88731,,363871,Teacher
JJMCBWPNHRWDBWA,Per16509,Emp16509,,,7137261002,55818,,363871,Teacher
ACRPZRDZDWMFDWW,Per16731,Emp16731,,,8522084600,70262,,363871,Teacher
YYCZJMZABASWZSU,Per16978,Emp16978,,,4452195235,12918,,363871,Teacher
YAWWQUJWSHDRBCS,Per17255,Emp17255,,,2012555626,62493,,363871,Teacher
HCNJWVYOMVSVORP,Per17514,Emp17514,,,4742691706,79028,,363871,Teacher
FVJOWBRFVCNNBCM,Per17735,Emp17735,,,7667873532,18722,,363871,Teacher
YHPCVBUQJRPHBJQ,Per17954,Emp17954,,,6682600677,24519,,363871,Teacher
QQNCRARZUCQPNWN,Per18218,Emp18218,,,7113618968,82185,,363871,Teacher
CFCWRMCODRCWWWC,Per18364,Emp18364,,,2262584166,32530,,363871,Teacher
HPOOBUCCRQWYNCQ,Per18534,Emp18534,,,7007938748,97465,,363871,Teacher
OWZOOHAYARNVCCZ,Per18689,Emp18689,,,6307482985,15275,,363871,Teacher
VJZVOJRROSYPCMC,Per18975,Emp18975,,,9387745195,67543,,363871,Teacher
CRUACRMCCWBCPCA,Per19184,Emp19184,,,3532869149,95651,,363871,Teacher
JZOSARBUWSSNCJO,Per19471,Emp19471,,,8955307463,89407,,363871,Teacher
SQDYWFVRDQRZCOJ,Per19719,Emp19719,,,8733877114,21535,,363871,Teacher
UDMPJVFDCRAZJJB,Per19906,Emp19906,,,4958795484,76500,,363871,Teacher
WSYNWDOAZAWBZWD,Per20115,Emp20115,,,5119929917,75540,,363871,Teacher
CFOWCSAWYBSUBYS,Per20323,Emp20323,,,5925114115,61017,,363871,Teacher
DRCQFCCVOJMWHYF,Per20530,Emp20530,,,2047895503,27051,,363871,Teacher
HSOQAVZSZCAVMMC,Per20731,Emp20731,,,9939668370,29910,,363871,Teacher
WSAPZCFCWRROMHS,Per20945,Emp20945,,,1210404138,32264,,363871,Teacher
SOOWWYAQSBRPOCS,Per21076,Emp21076,,,8321185500,50116,,363871,Teacher
RWSWRCMZCRABCZW,Per21294,Emp21294,,,9671290919,22183,,363871,Teacher
CQRSSYFOCBOCWJA,Per21476,Emp21476,,,9485914763,46673,,363871,Teacher
COWRQCORCHRCMSR,Per21692,Emp21692,,,8814368783,29002,,363871,Teacher
PCQSNWSAQSCYWCW,Per21895,Emp21895,,,9547877874,36077,,363871,Teacher
