Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WFSRQODJYSZSQJU,Per38209,Emp38209,,,8475830390,84294,,363871,Teacher
RCWUCYVWUMROWWM,Per38344,Emp38344,,,8407492570,16958,,363871,Teacher
WFUSWYRRRZNZNYY,Per38497,Emp38497,,,8013201100,98960,,363871,Teacher
CCJWORCCJJWHHCJ,Per38624,Emp38624,,,4890130827,31245,,363871,Teacher
COYCNCJNRMSBHZC,Per38744,Emp38744,,,9023365903,32663,,363871,Teacher
JCBCCZCQWCOAWCW,Per38878,Emp38878,,,6446572809,16238,,363871,Teacher
URRPCSMCCNWOYSR,Per39007,Emp39007,,,6627009263,98080,,363871,Teacher
QCWONWYAWUWRFQU,Per39122,Emp39122,,,6984170259,45890,,363871,Teacher
WODMCSMHQBBVSOJ,Per39235,Emp39235,,,8063972192,36427,,363871,Teacher
JVDRWUCPJURRCMP,Per39370,Emp39370,,,8564324763,49917,,363871,Teacher
CWSUCCWOWRRJRRP,Per39454,Emp39454,,,2687350188,73655,,363871,Teacher
QRSOBZWFZWNOWCC,Per39581,Emp39581,,,2895388652,67295,,363871,Teacher
WQRSWUDQVRWCQNW,Per39705,Emp39705,,,8045738561,32582,,363871,Teacher
OJVJBOPOCMARVDN,Per39827,Emp39827,,,4835187117,94965,,363871,Teacher
QUCHDWNZAMOSWVO,Per39954,Emp39954,,,2887205600,79598,,363871,Teacher
CMMBCAAUCWQZHNP,Per40053,Emp40053,,,9027392287,65004,,363871,Teacher
