Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DOFOCSPPCSOOCWV,Per1173,Emp1173,,,3277315097,37773,,363871,Teacher
CODQVOHDOFPHACM,Per1193,Emp1193,,,1512592757,21580,,363871,Teacher
OPYSZZCZHJSSPJO,Per1219,Emp1219,,,9989739843,71802,,363871,Teacher
ACNSCNFRVRBSSOS,Per1249,Emp1249,,,8001396758,42122,,363871,Teacher
ANYCCSSRCQOBDRM,Per1277,Emp1277,,,7031933777,45179,,363871,Teacher
SNQPWRCCCCOBCFH,Per1301,Emp1301,,,6927456404,73131,,363871,Teacher
CWOOSHBAVQCSFZC,Per1333,Emp1333,,,4044572150,35208,,363871,Teacher
CWRNRSUROSRCUMC,Per1365,Emp1365,,,7004943600,99380,,363871,Teacher
PWMBZVCBYSZRJHC,Per1398,Emp1398,,,5547893788,72030,,363871,Teacher
UQFQFRWCPNVYZCM,Per1426,Emp1426,,,3427500798,78876,,363871,Teacher
ZBRFVCOAMCCCNZA,Per1453,Emp1453,,,1470227853,58964,,363871,Teacher
JVOSHSURPYDSPSR,Per1495,Emp1495,,,3733908053,18928,,363871,Teacher
CHYVUWZWZACNZWO,Per1527,Emp1527,,,9028906496,80087,,363871,Teacher
QPJYPWSHSRCWPUU,Per1553,Emp1553,,,2285108912,92358,,363871,Teacher
OHPUPRPZHWVWCMW,Per1589,Emp1589,,,5563622543,63445,,363871,Teacher
SBJNBCCSOCCQVWO,Per1628,Emp1628,,,2808968367,96851,,363871,Teacher
YYJWOMHJRBCDJNS,Per1668,Emp1668,,,3363413314,91380,,363871,Teacher
UCNQDCYRJZOOFSP,Per1714,Emp1714,,,7045317539,94016,,363871,Teacher
WBNOZJJNWOQCROW,Per1754,Emp1754,,,9753490599,71066,,363871,Teacher
SWPWJCDUURSSOZD,Per1793,Emp1793,,,6106582023,20523,,363871,Teacher
WBSQRWBOWZFBNVC,Per1833,Emp1833,,,6627943566,34485,,363871,Teacher
NSJCCOOHZRJROQM,Per1877,Emp1877,,,5087197427,39257,,363871,Teacher
ZRYRCYYZOHSHJRY,Per1919,Emp1919,,,7522940117,93995,,363871,Teacher
CHYSSYCVSDYSCOM,Per1956,Emp1956,,,1746004715,81307,,363871,Teacher
OPBOOYHZSBHPNMW,Per2000,Emp2000,,,2861114276,44271,,363871,Teacher
RMWZWZACZOZDCWA,Per2046,Emp2046,,,8728046976,20876,,363871,Teacher
YCDPQYCHHHZUOUR,Per2093,Emp2093,,,5849352849,75660,,363871,Teacher
DBCSRUPSOQWSUAP,Per2150,Emp2150,,,2121219368,88455,,363871,Teacher
USAMZCRHOMPJRZZ,Per2198,Emp2198,,,4743370224,98199,,363871,Teacher
UDRZNAZYVVPVWYC,Per2239,Emp2239,,,1647970237,24943,,363871,Teacher
DYRMMOFCCARRWWP,Per2293,Emp2293,,,6044764841,42199,,363871,Teacher
WRBSBVQWRWMDBAP,Per2333,Emp2333,,,4661496995,81391,,363871,Teacher
OCDDVQDRCVDACFW,Per2392,Emp2392,,,1941263923,62149,,363871,Teacher
YUDZMRRUWFZVMJC,Per2452,Emp2452,,,3454822614,86780,,363871,Teacher
CCOPVOBWJSJFPHW,Per2508,Emp2508,,,5382152359,42921,,363871,Teacher
QUWPYUCWCMABCUJ,Per2564,Emp2564,,,1199635498,75573,,363871,Teacher
CQASBCWCZZQZPOB,Per2621,Emp2621,,,3197334753,33234,,363871,Teacher
YQMWAFCRWNCSCHV,Per2677,Emp2677,,,9017678639,38455,,363871,Teacher
OCCMJMVUWOBAOAY,Per2737,Emp2737,,,9444808409,87412,,363871,Teacher
SAMRDVDMVCWAFSV,Per2800,Emp2800,,,9342165425,23952,,363871,Teacher
HASDRVFCZOWMPWV,Per2858,Emp2858,,,4147524202,68013,,363871,Teacher
WAFRYWODHHSCWBF,Per2919,Emp2919,,,8866120657,54055,,363871,Teacher
WCBCYUSMQVUROCA,Per2978,Emp2978,,,5728773135,72087,,363871,Teacher
FVUZWDUZDQUYSZJ,Per3045,Emp3045,,,1533177081,56490,,363871,Teacher
RCBCQAWUSQFCSPZ,Per3103,Emp3103,,,6292357215,73563,,363871,Teacher
FSCORCVRHYUVFWW,Per3165,Emp3165,,,2607450005,71244,,363871,Teacher
JOAZSUFCHAJMHSR,Per3230,Emp3230,,,8365049320,24266,,363871,Teacher
DPUCOSCZNJYVZPZ,Per3298,Emp3298,,,6497286484,37230,,363871,Teacher
WYSAOBOQHBSCOWQ,Per3374,Emp3374,,,8639898137,61722,,363871,Teacher
VCUOSCWOMCWFHCH,Per3443,Emp3443,,,3479982361,56638,,363871,Teacher
RWAUJCWSPOWOBFW,Per3511,Emp3511,,,7434697501,75103,,363871,Teacher
RBUFCCCQZVJVJOS,Per3586,Emp3586,,,6515601275,55146,,363871,Teacher
CCPPBCNFWZQBBMO,Per3655,Emp3655,,,8607609060,52144,,363871,Teacher
BDQCZMCSWCRAOFC,Per3728,Emp3728,,,9344994843,54851,,363871,Teacher
SCOMCDCSCRJOCZU,Per3804,Emp3804,,,7920786957,98204,,363871,Teacher
CDWWPWCQYCBCBCJ,Per3881,Emp3881,,,3137732706,23996,,363871,Teacher
QUSORWWCWQMQPHF,Per3952,Emp3952,,,6173448304,68292,,363871,Teacher
FRVOSRJHHPPQMWA,Per4030,Emp4030,,,6451402794,97998,,363871,Teacher
RPSFDNOFZHVNWDW,Per4103,Emp4103,,,4550415081,70896,,363871,Teacher
WRWDCVHFNWSQRCR,Per4180,Emp4180,,,8238754909,63223,,363871,Teacher
WNQSYOCAVSCVRQW,Per4265,Emp4265,,,2661981566,31690,,363871,Teacher
BYBRCOCMCOSVDHB,Per4344,Emp4344,,,5711429363,88147,,363871,Teacher
UWCWSSARWRCAOQW,Per4420,Emp4420,,,4918914770,83666,,363871,Teacher
AQBWCCPOOFWWRRR,Per4508,Emp4508,,,3174915613,39269,,363871,Teacher
NZURFBZZSNJOJAQ,Per4582,Emp4582,,,6926540797,88594,,363871,Teacher
RMQAWMWVVYCFNWR,Per4669,Emp4669,,,7362041426,46396,,363871,Teacher
RQCMPYHHCSNNYMC,Per4752,Emp4752,,,6185886290,14269,,363871,Teacher
MCBFSCWZCRZOVNW,Per4838,Emp4838,,,2685811526,66521,,363871,Teacher
JQCZMWJVWORPRPZ,Per4923,Emp4923,,,4361507641,71395,,363871,Teacher
OVSYOVQWOWRPCMF,Per5021,Emp5021,,,8579830914,71808,,363871,Teacher
SVWSPOCCCUQWZCO,Per5121,Emp5121,,,1222460241,75920,,363871,Teacher
RCCDYRFOSCUOWRW,Per5213,Emp5213,,,6522773710,14778,,363871,Teacher
UPCDHOSYCQYWSCJ,Per5313,Emp5313,,,5527576889,18512,,363871,Teacher
OVNUZCQSCCVWYRR,Per5410,Emp5410,,,3965006684,94087,,363871,Teacher
FMDPNCVCQRNUMOC,Per5511,Emp5511,,,3731960777,86878,,363871,Teacher
WRUNWWPCFNCZWRU,Per5602,Emp5602,,,1387502861,75008,,363871,Teacher
WABCQRUWCPVCCNA,Per5694,Emp5694,,,5867893523,38161,,363871,Teacher
WBJWWOONWOWBARY,Per5803,Emp5803,,,9623371448,33867,,363871,Teacher
BWWOAFWUDHPNCRR,Per5905,Emp5905,,,9193399812,13545,,363871,Teacher
NHJAYUWWCCWSYOO,Per6011,Emp6011,,,7276007001,37565,,363871,Teacher
CNPPORUHDNZSRCZ,Per6134,Emp6134,,,2414460590,73539,,363871,Teacher
MWSPJWWYPWQCONN,Per6306,Emp6306,,,5350184012,91185,,363871,Teacher
PPPRZWSWAONQPWN,Per6411,Emp6411,,,7079233967,56428,,363871,Teacher
WWCMWNWHNBWMQZQ,Per6523,Emp6523,,,6964209446,31726,,363871,Teacher
ZWRACPOWRCUOSWB,Per6637,Emp6637,,,8480691070,67006,,363871,Teacher
CWOFRQRYZBWOBCZ,Per6752,Emp6752,,,7030755024,42249,,363871,Teacher
PUOWHCSRZSUVBWR,Per6802,Emp6802,,,2382209395,31763,,363871,Teacher
ZMWRWBJFOWDZCCC,Per6950,Emp6950,,,9549995999,32104,,363871,Teacher
POQCVMVMDBWWRJO,Per7070,Emp7070,,,7148928724,14803,,363871,Teacher
UOJWPOVVVCHYYCF,Per7204,Emp7204,,,4163753110,17626,,363871,Teacher
RQWZACRBJWNCNRP,Per7340,Emp7340,,,1340193087,56011,,363871,Teacher
SOFCWZDCBNSZDCW,Per7466,Emp7466,,,2094105013,85030,,363871,Teacher
RZCCBSRSPBCCZSQ,Per7582,Emp7582,,,7585990074,63838,,363871,Teacher
SCJQMVWAYNMOPOW,Per7705,Emp7705,,,8928352695,73419,,363871,Teacher
JMHVOSNNOMORMQN,Per7824,Emp7824,,,8866445123,63523,,363871,Teacher
YJRDNCWPRWRCORD,Per7980,Emp7980,,,1366020550,18196,,363871,Teacher
SJZRPMONWCJSCUA,Per8108,Emp8108,,,7725135239,28505,,363871,Teacher
DCAWBQZFCBZCCPH,Per8187,Emp8187,,,8809514186,45966,,363871,Teacher
SNCCWRYRBHCCHCH,Per8320,Emp8320,,,6438062632,45103,,363871,Teacher
PWMCSCPCWCCDQUZ,Per8454,Emp8454,,,8466912170,61710,,363871,Teacher
