Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DOJYRSAQQACOARP,Per66773,Emp66773,,,2216139676,51696,,363871,Teacher
SMRWCBRCQBCRCDJ,Per66869,Emp66869,,,5059687924,21089,,363871,Teacher
OBORWPCODFQAQBN,Per66977,Emp66977,,,8618630329,38744,,363871,Teacher
WAMBMCWORQSDUSW,Per67085,Emp67085,,,1166284754,52105,,363871,Teacher
RJWUWDWAWRZWOVW,Per67187,Emp67187,,,5983867683,51421,,363871,Teacher
QWPAMNCUVZSHCCZ,Per67305,Emp67305,,,3861535786,95754,,363871,Teacher
ZRORWUDSSYDUOCM,Per67414,Emp67414,,,4953750418,60960,,363871,Teacher
UCFOPJCCPCSPVCC,Per67515,Emp67515,,,8119957256,28437,,363871,Teacher
WCZCMCRVPJSRUCA,Per67616,Emp67616,,,4652294594,33481,,363871,Teacher
CPZVSWWSFCYANVP,Per67721,Emp67721,,,7049130206,13160,,363871,Teacher
CHWHCYWUOHRWSDV,Per67852,Emp67852,,,6897048146,78508,,363871,Teacher
AWBBRVOQNMSBFHC,Per67953,Emp67953,,,1325805201,80629,,363871,Teacher
PVYWCPPVMNWFNSC,Per68048,Emp68048,,,8573371892,89825,,363871,Teacher
PSNSWMAWUCRVSNM,Per68146,Emp68146,,,5166269648,83523,,363871,Teacher
YOFYSFFUCSVPFCR,Per68253,Emp68253,,,9198575488,68490,,363871,Teacher
PDSOCHWHHZRSOAD,Per68352,Emp68352,,,1383229943,32949,,363871,Teacher
YBCRCSPFYZRQSWB,Per68454,Emp68454,,,5058398843,51768,,363871,Teacher
NROOAAOUZCMMVOH,Per68570,Emp68570,,,9134904876,71808,,363871,Teacher
CSSMWSOCCRWMRSH,Per68669,Emp68669,,,5134489603,62083,,363871,Teacher
BPQCYUOVRUUCNWN,Per68769,Emp68769,,,6698739259,48272,,363871,Teacher
PNHOWBWNYCQYCCR,Per68886,Emp68886,,,6191001530,57813,,363871,Teacher
CDVHCROQBPJPCSH,Per68989,Emp68989,,,1271663629,25992,,363871,Teacher
JNUBWCQSVUWFDMR,Per69084,Emp69084,,,6627557837,39667,,363871,Teacher
YSOZVRWZZZYWCWS,Per69195,Emp69195,,,3789099761,39416,,363871,Teacher
CRZZSCUWRJPWNZC,Per69295,Emp69295,,,4984422337,45458,,363871,Teacher
DPDRHRRRCDUDWRW,Per69415,Emp69415,,,9850211921,89538,,363871,Teacher
SRSOZAURWRYVUYC,Per69528,Emp69528,,,6180051318,14106,,363871,Teacher
BACCSUWMYSRSOCY,Per69638,Emp69638,,,9603530324,49603,,363871,Teacher
WWSRQNZRJJMOSFO,Per69747,Emp69747,,,5031441920,53804,,363871,Teacher
QJPRWSZUSYRYNSS,Per69859,Emp69859,,,9228273639,21684,,363871,Teacher
CROOOQJJOZOOCCS,Per70006,Emp70006,,,2603331359,16831,,363871,Teacher
CCCWVSVPWPCRCCO,Per70129,Emp70129,,,7544539635,31255,,363871,Teacher
WWWJSCPCCFCJCFJ,Per70249,Emp70249,,,9885823256,19272,,363871,Teacher
MUBABCCVDBJWBWC,Per70365,Emp70365,,,9714371673,89131,,363871,Teacher
OSCUHMMPNNDPQUD,Per70496,Emp70496,,,8879368753,79349,,363871,Teacher
OBARNVAWSCCCUSQ,Per70622,Emp70622,,,3668978926,72856,,363871,Teacher
CCRMPJRWUYSOZCS,Per70749,Emp70749,,,4123122240,18609,,363871,Teacher
FBRDPNSRPZHVPSP,Per70863,Emp70863,,,6394888758,66936,,363871,Teacher
WAHOWOSCYONSSCF,Per71003,Emp71003,,,4477106307,11667,,363871,Teacher
RVOAMUVWSCROWRY,Per71133,Emp71133,,,2353619208,80756,,363871,Teacher
NYCJYZRCSWOCRJZ,Per71252,Emp71252,,,7907761863,43849,,363871,Teacher
PWWRMOOWAVDOYOC,Per71410,Emp71410,,,6483703356,83027,,363871,Teacher
BAQOSUPCCYAMRCO,Per71548,Emp71548,,,6435209593,29754,,363871,Teacher
SCCSBOSBMCWRUWC,Per71676,Emp71676,,,1766148362,47581,,363871,Teacher
CQHROZQZRCRCCCY,Per71836,Emp71836,,,4062788576,75434,,363871,Teacher
OYNHCDHZNWROCCF,Per71934,Emp71934,,,9106322352,50207,,363871,Teacher
MFOASNHCBMWPOSD,Per72072,Emp72072,,,2840371459,78011,,363871,Teacher
SJWDDCOOMFNROOP,Per72206,Emp72206,,,3364475585,84743,,363871,Teacher
BBFQMMHHDWCOOBA,Per72340,Emp72340,,,6155376111,32116,,363871,Teacher
UWFOUCNWPYCASWJ,Per72476,Emp72476,,,1297643131,49497,,363871,Teacher
UWFDCDCFQZPOSNW,Per72603,Emp72603,,,7697478790,67066,,363871,Teacher
CAYFAHAHBZCJNNY,Per72739,Emp72739,,,9242304589,23255,,363871,Teacher
UZSVNSUJWWPOPPR,Per72861,Emp72861,,,9941411497,62061,,363871,Teacher
SCSRUMSZAUVCSOC,Per73005,Emp73005,,,2956433523,76300,,363871,Teacher
PWOCCNRNRCJWWAS,Per73147,Emp73147,,,5435203852,18203,,363871,Teacher
QSYPSHFUCDQZHCY,Per73290,Emp73290,,,6040474679,86604,,363871,Teacher
BCFNCOCCCAHJRPW,Per73443,Emp73443,,,2547224420,86678,,363871,Teacher
JWPWDRWOUMDCSCO,Per73595,Emp73595,,,3846041108,62487,,363871,Teacher
JMZOMNZFVSWMZJY,Per73732,Emp73732,,,4496259131,25644,,363871,Teacher
CHZCOJBOVBPVWQF,Per73878,Emp73878,,,1843764931,65128,,363871,Teacher
OMCFCOWSCDQOHWY,Per74025,Emp74025,,,5768446396,49151,,363871,Teacher
CRWOOHSZORCRPQR,Per74149,Emp74149,,,3339416826,18888,,363871,Teacher
CWZCSSYJWRAHHWJ,Per74288,Emp74288,,,8402110203,39185,,363871,Teacher
BAQPQUNOWJOAJSW,Per74442,Emp74442,,,7080131660,29250,,363871,Teacher
POCBCZYDSHBWHBM,Per74598,Emp74598,,,1166155988,66979,,363871,Teacher
CSFQBWHODBCCFCH,Per74749,Emp74749,,,9468038544,70639,,363871,Teacher
RAUNPRPJDQYCUSS,Per74944,Emp74944,,,4189256271,48177,,363871,Teacher
DWBSRDWNJCWBRCH,Per75104,Emp75104,,,6737926836,47439,,363871,Teacher
WCCACCPSHYRNACW,Per75274,Emp75274,,,8384480464,32498,,363871,Teacher
BBHWORVVCCVOHPV,Per75425,Emp75425,,,4457439770,82493,,363871,Teacher
QRSSCWYAQWRHWMP,Per75571,Emp75571,,,8115142848,99340,,363871,Teacher
BHDVSWHJHJSACZD,Per75735,Emp75735,,,4453006531,70178,,363871,Teacher
QWPDSJOWOWWWOCA,Per75890,Emp75890,,,8122786225,63255,,363871,Teacher
VOSJSCZCBPDSNUP,Per76052,Emp76052,,,9540726634,23806,,363871,Teacher
RCRSSSPOAOCCPBC,Per76194,Emp76194,,,4647156520,89275,,363871,Teacher
CMHOVCPBQCAYCJH,Per76307,Emp76307,,,7811173926,47513,,363871,Teacher
WCWWWQCVNNCBCVY,Per76466,Emp76466,,,4407306674,89727,,363871,Teacher
CRBZSYWROFWWJCJ,Per76624,Emp76624,,,2844483299,29574,,363871,Teacher
HBZCCVVRMRZNZYC,Per76821,Emp76821,,,8325653811,26343,,363871,Teacher
CQUYRSPRWRJODJB,Per77000,Emp77000,,,2255664016,46148,,363871,Teacher
RHMWWFOAWSRSFYB,Per77171,Emp77171,,,4367380348,90274,,363871,Teacher
QCVDBYOZRZCOCDN,Per77314,Emp77314,,,1480891653,83326,,363871,Teacher
RSDYPSWSOOHHDDS,Per77491,Emp77491,,,1752794362,60984,,363871,Teacher
CSCOVVYOWVPCUVC,Per77640,Emp77640,,,6778343166,47861,,363871,Teacher
BWORDONWMWCPWWR,Per77811,Emp77811,,,1260100676,32726,,363871,Teacher
SWCOZUVQAUCYJWC,Per77981,Emp77981,,,4170290858,91787,,363871,Teacher
VMRBUWZYSMSWCDS,Per78163,Emp78163,,,7211577031,61706,,363871,Teacher
CBRJPYFWJPZRARM,Per78334,Emp78334,,,5956696656,67278,,363871,Teacher
CHVHSWCBONRQJOA,Per78566,Emp78566,,,4351617446,59452,,363871,Teacher
AHSZCHCCNCJSJRC,Per78739,Emp78739,,,6561064985,40131,,363871,Teacher
ZZCWYHCRYZDQWWR,Per78921,Emp78921,,,4393346419,52527,,363871,Teacher
CWWBJPRODRZVCWZ,Per79103,Emp79103,,,2916184099,37806,,363871,Teacher
OHOUCWBVWZVOPCR,Per79294,Emp79294,,,5899018602,73003,,363871,Teacher
BOBWFPCJARCYFJF,Per79490,Emp79490,,,7120436906,92204,,363871,Teacher
UROOCWVYQFFWMDC,Per79674,Emp79674,,,6267913320,18310,,363871,Teacher
OWRQVNYSFSBCFCS,Per79868,Emp79868,,,3438565912,20593,,363871,Teacher
PSUCUCPOSMOYNQP,Per80105,Emp80105,,,8426453833,63435,,363871,Teacher
MSROSAHASUURSUA,Per80278,Emp80278,,,5156447668,58287,,363871,Teacher
SASRQRWQQCMCSWC,Per80458,Emp80458,,,4975019978,80196,,363871,Teacher
BSUOUFBSWMVRFWR,Per80640,Emp80640,,,8816501064,51031,,363871,Teacher
