Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCQSPNDSOJPJNRC,Per44402,Emp44402,,,8979527694,95487,,363871,Teacher
OQRHORWOCNRCWPB,Per44566,Emp44566,,,5444950536,96278,,363871,Teacher
UWUNCMZOZVUZCHW,Per44722,Emp44722,,,9351112135,49561,,363871,Teacher
RHCAOJNHMRWSCSV,Per44906,Emp44906,,,2233403779,85753,,363871,Teacher
YWCRCPCCRHJRCCZ,Per45058,Emp45058,,,7825938476,64749,,363871,Teacher
WDCZZOWWAWUWBYP,Per45233,Emp45233,,,4121825436,74991,,363871,Teacher
SCNOSCAOVCROSJW,Per45423,Emp45423,,,7372753701,82329,,363871,Teacher
QBFPZSMWWRWZOCU,Per45594,Emp45594,,,1971287149,60408,,363871,Teacher
DWVDOJWRRWSYQYC,Per45678,Emp45678,,,2808791531,66836,,363871,Teacher
CQBJFQHWCCMWNOV,Per45892,Emp45892,,,9534672068,83144,,363871,Teacher
YCPOASFSOSDSJCR,Per46096,Emp46096,,,1507987060,85819,,363871,Teacher
CCCRBZZHBSOPZUQ,Per46272,Emp46272,,,4638425845,68357,,363871,Teacher
OWOWRUCSVFZJMBR,Per46454,Emp46454,,,8873327527,38547,,363871,Teacher
CDWCADPCRZSJZVH,Per46666,Emp46666,,,4039741356,54779,,363871,Teacher
BSFCJWRWOCVFFNV,Per46861,Emp46861,,,5566350349,96505,,363871,Teacher
QBWRSRCCRCSAYMH,Per47051,Emp47051,,,7759490649,30727,,363871,Teacher
POSRCPCJBCRDFZA,Per47202,Emp47202,,,8039479825,11164,,363871,Teacher
WOWWCOASVVPWYVH,Per47409,Emp47409,,,5549647985,86887,,363871,Teacher
ZQROUJSPZWWUQPC,Per47554,Emp47554,,,6711420021,89792,,363871,Teacher
CPAWRMCMPWRWCOQ,Per47732,Emp47732,,,2607027293,22937,,363871,Teacher
AJPWCJCZPSNCSQD,Per47901,Emp47901,,,8890775878,33276,,363871,Teacher
POCOFASUUCOCCUP,Per48049,Emp48049,,,7048970283,44113,,363871,Teacher
JRVJQSPOABHCZHW,Per48256,Emp48256,,,2392670543,62579,,363871,Teacher
CHSSOPCJCNDDOMU,Per48445,Emp48445,,,1620531518,87125,,363871,Teacher
QAJCRCQUCSCRWUW,Per48651,Emp48651,,,4458634952,80604,,363871,Teacher
DRCSQCWVAZHWCUN,Per48845,Emp48845,,,5271458814,29398,,363871,Teacher
ODBFDCCDOOQARRU,Per48991,Emp48991,,,7811088132,82738,,363871,Teacher
CPJWORMCCMCOWSW,Per49201,Emp49201,,,9993331919,12426,,363871,Teacher
NWOWWRSOBNWYCUS,Per49402,Emp49402,,,1485537547,38212,,363871,Teacher
AWUFRWDCPABMQCZ,Per49561,Emp49561,,,1720993818,28690,,363871,Teacher
JQCOUAOHCMCSCOW,Per49771,Emp49771,,,4489610458,97999,,363871,Teacher
