Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ANSRNSOBQCAADSU,Per75086,Emp75086,,,3663703656,30525,,363871,Teacher
OWMWYCYVRVCRRWM,Per75224,Emp75224,,,5759191302,49820,,363871,Teacher
NQCVRODRNPCWOWS,Per75391,Emp75391,,,6986253423,29609,,363871,Teacher
VJHWYOSHCCWSNWC,Per75548,Emp75548,,,8546868629,55702,,363871,Teacher
BPWHYOQSOBOUHYD,Per75699,Emp75699,,,5304477805,15966,,363871,Teacher
NYSPRWWQCCCYVNS,Per75850,Emp75850,,,9711381529,18558,,363871,Teacher
NCAWCSBWHBCYMON,Per76026,Emp76026,,,2399368673,51842,,363871,Teacher
CCOQJSOPPHYRYWP,Per76181,Emp76181,,,8871214874,37247,,363871,Teacher
CAZSABRMCDFNWRY,Per76367,Emp76367,,,5953285261,45074,,363871,Teacher
DBPNMSRCVVOBCCD,Per76525,Emp76525,,,3427916570,67703,,363871,Teacher
SUDACRCCCCQSOCC,Per76693,Emp76693,,,3567807198,25243,,363871,Teacher
RNRCNOHRACRDRRA,Per76886,Emp76886,,,9977018621,11139,,363871,Teacher
NQORROVCOCYUCWM,Per77068,Emp77068,,,3471906377,87929,,363871,Teacher
CPVQFAORDDWCCCC,Per77245,Emp77245,,,7680022295,79290,,363871,Teacher
OCRCNOWWCWZZWCC,Per77425,Emp77425,,,1475596980,14012,,363871,Teacher
ZSCRCVCSCZCAZCZ,Per77592,Emp77592,,,9635043035,70535,,363871,Teacher
RYSJNRDAWRSCWWC,Per77778,Emp77778,,,6907271811,52300,,363871,Teacher
VWWMRROJDJSCFCO,Per77958,Emp77958,,,7407391850,62836,,363871,Teacher
ACWCRBYVZPNZCCB,Per78134,Emp78134,,,3625812248,66429,,363871,Teacher
DCSJODONAQSCJCN,Per78303,Emp78303,,,7732086032,94280,,363871,Teacher
CJZYQOOOACSOYJN,Per78446,Emp78446,,,2584782108,55392,,363871,Teacher
WZFSAJWUSPNHJNA,Per78678,Emp78678,,,5118945458,50548,,363871,Teacher
FPBCZQSWCOODDCO,Per78814,Emp78814,,,7610820452,28041,,363871,Teacher
SCVUAZQVOHCNNWC,Per79001,Emp79001,,,7280922751,54443,,363871,Teacher
OQFWPWJFAMCZWCV,Per79201,Emp79201,,,7226841695,34183,,363871,Teacher
RSWUCVOARWHDVWM,Per79413,Emp79413,,,4542780122,15225,,363871,Teacher
BZUNSQOAOSRWRAS,Per79591,Emp79591,,,5614704330,33290,,363871,Teacher
QCWBDCSABVMRSRB,Per79789,Emp79789,,,7674159981,28589,,363871,Teacher
AWWCCCFSOOUPHMS,Per79986,Emp79986,,,9149623949,58892,,363871,Teacher
JSYCRCQMCHBHBRW,Per80184,Emp80184,,,9270768170,68879,,363871,Teacher
ACVDCOYOWOPHHVN,Per80378,Emp80378,,,3976770571,68891,,363871,Teacher
SSQASDRYZROSPZW,Per80557,Emp80557,,,5565436254,18734,,363871,Teacher
SBBYRNQCDSNSRRO,Per80753,Emp80753,,,8840757352,23043,,363871,Teacher
RHFBPWSBORCYODZ,Per80983,Emp80983,,,6424419051,53542,,363871,Teacher
CSPCWSUBNRCYFJW,Per81171,Emp81171,,,9994747330,88134,,363871,Teacher
BZYRWQVUDWQFDWC,Per81334,Emp81334,,,6649174975,50133,,363871,Teacher
WJVMWCSBCPUWYNR,Per81527,Emp81527,,,5429995095,72112,,363871,Teacher
OWHWWWYCWWOPSHC,Per81724,Emp81724,,,7881842590,88605,,363871,Teacher
YCDJBACAAWYSUHQ,Per82003,Emp82003,,,1269599835,30564,,363871,Teacher
