Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QPROVRWWUDJOWUC,Per62830,Emp62830,,,4536112645,81607,,363871,Teacher
QPSCJSOWRONRSFS,Per62884,Emp62884,,,2784603460,34766,,363871,Teacher
ACWDMJZYRCRNADC,Per62947,Emp62947,,,7006077012,63018,,363871,Teacher
SCQPNSFCQCHOSSH,Per63012,Emp63012,,,7360039191,75962,,363871,Teacher
RSVCCRMDPBQCRCN,Per63070,Emp63070,,,4737540114,36738,,363871,Teacher
CCOWJSUVJCCCANC,Per63131,Emp63131,,,3018730652,95494,,363871,Teacher
DWWCDVCWACFCNVS,Per63198,Emp63198,,,8561886199,41709,,363871,Teacher
OWACCNZPBFCAWUC,Per63256,Emp63256,,,2205165986,82212,,363871,Teacher
SSZCOJCBPRWRBNY,Per63321,Emp63321,,,1673090050,67850,,363871,Teacher
CDUPODCFMCCAACJ,Per63395,Emp63395,,,3871675191,17239,,363871,Teacher
BUSORSSWHFDCYFR,Per63462,Emp63462,,,2647062121,55392,,363871,Teacher
OFJRSZCMWRWZNWC,Per63533,Emp63533,,,3379115587,31918,,363871,Teacher
QBCRWCWSCCFORCP,Per63610,Emp63610,,,5304881784,37792,,363871,Teacher
VSMYCCMCHAHSUUW,Per63674,Emp63674,,,7243153214,70731,,363871,Teacher
NWOOBOHRNCPPPDW,Per63772,Emp63772,,,8559159269,43946,,363871,Teacher
