Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VCPWYOZAQWASMDQ,Per7945,Emp7945,,,7622630068,16233,,363871,Teacher
UWHCRRCOPSDYWNW,Per8085,Emp8085,,,1380522287,98865,,363871,Teacher
RRFVODUCRVSQUOD,Per8228,Emp8228,,,3400896456,71270,,363871,Teacher
CWWSFHYYSCWYVNW,Per8371,Emp8371,,,5764385760,77862,,363871,Teacher
OUZQWWOQMHRYWFA,Per8495,Emp8495,,,5019017347,31479,,363871,Teacher
DCSWVYDUOWQHCHQ,Per8630,Emp8630,,,8213370665,72949,,363871,Teacher
VDRRSCWAHHAWRUZ,Per8826,Emp8826,,,1504918452,92891,,363871,Teacher
CWBUCJPRZRWWPPS,Per8956,Emp8956,,,5637100891,81720,,363871,Teacher
OWCQPANSSFUDYCZ,Per9088,Emp9088,,,7066670987,82772,,363871,Teacher
OCAUDRHMWQWNSOU,Per9225,Emp9225,,,6086064150,51467,,363871,Teacher
ROSUYWRCCDRDWHF,Per9362,Emp9362,,,9475945540,57153,,363871,Teacher
HFZSRPHRCJDJUDO,Per9493,Emp9493,,,4636194085,63048,,363871,Teacher
PCFWRSCZBHSRWWS,Per9624,Emp9624,,,8250258785,53744,,363871,Teacher
JVNFVBRWNRUNWBZ,Per9756,Emp9756,,,3152261507,81971,,363871,Teacher
YRDUSZHRRMWROSW,Per9889,Emp9889,,,2051191527,56484,,363871,Teacher
RPYFMWBRJMSYCWZ,Per10088,Emp10088,,,6495657879,85233,,363871,Teacher
CPZCCHCMUHCVUYU,Per10209,Emp10209,,,3734400454,97486,,363871,Teacher
PQSPJWBSDNSOQWW,Per10338,Emp10338,,,5828295601,31250,,363871,Teacher
JCRVCHRWQYCOSAH,Per10481,Emp10481,,,5636622537,19125,,363871,Teacher
CYWHACOWCQZCRCS,Per10619,Emp10619,,,4497102253,74569,,363871,Teacher
WSSUCRPOJCDUCDU,Per10786,Emp10786,,,6456566096,43929,,363871,Teacher
SOMPSWOCCCBRYDF,Per10932,Emp10932,,,7495406969,51154,,363871,Teacher
PHSHUDOWHNRQPCW,Per11078,Emp11078,,,9238844445,87943,,363871,Teacher
UHDOFJVDNWMSHZB,Per11223,Emp11223,,,2712341000,87102,,363871,Teacher
DVRACSPWBOOWCMV,Per11365,Emp11365,,,2331378818,90665,,363871,Teacher
RZBCCNCZSSBCMAC,Per11484,Emp11484,,,9350288780,26841,,363871,Teacher
CCSNCFWSPSSPQWJ,Per11659,Emp11659,,,7392112120,93793,,363871,Teacher
RBRNOPPNCCPMNUJ,Per11808,Emp11808,,,7881521169,81774,,363871,Teacher
SNOOCZUOOODFCJS,Per12006,Emp12006,,,5139230522,39045,,363871,Teacher
CUSDRDWYWNUSRRO,Per12123,Emp12123,,,6982725852,18121,,363871,Teacher
ZHUYYZAZBAFCSSR,Per12283,Emp12283,,,1702423404,88233,,363871,Teacher
UWRYYWNHWQWCWCR,Per12431,Emp12431,,,1814290612,93888,,363871,Teacher
FRWCBFBHDCRUCSC,Per12533,Emp12533,,,9949448068,53493,,363871,Teacher
RDFSDWWPDHRYOCC,Per12759,Emp12759,,,6913853824,81487,,363871,Teacher
OWSHWWHSCSSHPJS,Per12852,Emp12852,,,1146439626,68435,,363871,Teacher
HBFUCUJHOSSWUUC,Per13091,Emp13091,,,9234212106,71147,,363871,Teacher
UWQSQCOUMQOMOAZ,Per13264,Emp13264,,,9300908144,46662,,363871,Teacher
RBHBAVOSYVRDFZW,Per13389,Emp13389,,,1794647459,18222,,363871,Teacher
UZCVZDRHFRMQMFM,Per13587,Emp13587,,,9322294434,75309,,363871,Teacher
CNOUMCPZYCDQJHA,Per13755,Emp13755,,,1974350541,42800,,363871,Teacher
BOCFMVWSWVPSCWB,Per13926,Emp13926,,,2413124795,26586,,363871,Teacher
CCBSNSAZMRJOYAC,Per14102,Emp14102,,,8012476692,29489,,363871,Teacher
CSVWYFCOCFOOVCS,Per14271,Emp14271,,,5384462004,12055,,363871,Teacher
CYFRVWJSDOUSROC,Per14454,Emp14454,,,2831462515,23635,,363871,Teacher
SSBZQAJNAZSDRRR,Per14626,Emp14626,,,8207011430,29161,,363871,Teacher
HQCJCCPBWCWWVAJ,Per14847,Emp14847,,,5068550243,56121,,363871,Teacher
AWZFARDQRCOUMOS,Per15056,Emp15056,,,1684692777,81684,,363871,Teacher
