Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RVRCNHCVPCDSVYR,Per31125,Emp31125,,,5728114640,22404,,363870,Teacher
SFVWSVWOQRCQUWR,Per31151,Emp31151,,,2346466336,41893,,363870,Teacher
CAPJJHBZYCCDHFF,Per31175,Emp31175,,,7183649323,72188,,363870,Teacher
AUMDSDJSHFZJCNR,Per31195,Emp31195,,,3795502391,97586,,363870,Teacher
BCHJDJOCZOJJJJC,Per31220,Emp31220,,,5342730761,86265,,363870,Teacher
JSQZBCQOSQWWCRW,Per31236,Emp31236,,,1667469795,12168,,363870,Teacher
SYUAOYNFYCQCWSC,Per31270,Emp31270,,,1186149910,36563,,363870,Teacher
SUBNDJWRSACUCBP,Per31302,Emp31302,,,1495126544,54853,,363870,Teacher
VJWCSNHRFOWWWDO,Per31330,Emp31330,,,9049892481,44066,,363870,Teacher
YOCHCHHCOWOQOHF,Per31362,Emp31362,,,8662094874,75746,,363870,Teacher
JWOMCDCPRZOZRCW,Per31398,Emp31398,,,3017095344,81167,,363870,Teacher
ZNAORWCMJWVWPCD,Per31435,Emp31435,,,1925368973,75626,,363870,Teacher
WAJFWVWCBVSDSJV,Per31468,Emp31468,,,8581665627,78023,,363870,Teacher
NRUOVFSBSUHWORO,Per31501,Emp31501,,,5946292097,32910,,363870,Teacher
RMSVDNSNOWOZNSC,Per31544,Emp31544,,,4611817535,14895,,363870,Teacher
BROWAOCCSMOYVSS,Per31584,Emp31584,,,9117208075,98886,,363870,Teacher
QDRQFCWCWMWQSBW,Per31630,Emp31630,,,5280656440,50429,,363870,Teacher
YWCOADSYDFHWWBO,Per31667,Emp31667,,,9190547692,27926,,363870,Teacher
MJQWWYRWWAUVWSS,Per31711,Emp31711,,,3959628808,41632,,363870,Teacher
QMCQWYWOUFQYUCP,Per31756,Emp31756,,,8488025191,57103,,363870,Teacher
SJHZVVWOMAYPDWA,Per31799,Emp31799,,,2512617338,41533,,363870,Teacher
COCRZOSQRUWWFSU,Per31837,Emp31837,,,8679694224,96374,,363870,Teacher
CRQCOHSCYNBWRNH,Per31888,Emp31888,,,3955390414,11751,,363870,Teacher
ASYWCHWOUBZVCUC,Per31939,Emp31939,,,2866629255,65068,,363870,Teacher
VQOSORZYZWZCRFS,Per31989,Emp31989,,,5517216515,41635,,363870,Teacher
CDCVWSCCUWCCJCR,Per32040,Emp32040,,,8523378528,56171,,363870,Teacher
RUPJCRRYCSUOCCZ,Per32092,Emp32092,,,4694745585,34972,,363870,Teacher
CNSUDCCWZCWCOJR,Per32148,Emp32148,,,2270719505,62788,,363870,Teacher
CASNZQCBOCUPVAW,Per32203,Emp32203,,,4841009334,80034,,363870,Teacher
AUBNURBWPWFDWMU,Per32265,Emp32265,,,9569648050,34870,,363870,Teacher
SNQOFCBZBOWWCOO,Per32328,Emp32328,,,3060184256,49811,,363870,Teacher
CCYWJWCFFSWHWWS,Per32387,Emp32387,,,5668449311,79556,,363870,Teacher
CPMRSSYHHOZWFWQ,Per32445,Emp32445,,,4718530973,76724,,363870,Teacher
RCCCOCWPZPJUWWC,Per32509,Emp32509,,,7105959512,36545,,363870,Teacher
HYOBCYQDZFCFMSC,Per32587,Emp32587,,,1196498166,95258,,363870,Teacher
NCMFCMZPNQNCWDZ,Per32651,Emp32651,,,5029086328,65582,,363870,Teacher
OWMJUYZCCZCRSMO,Per32724,Emp32724,,,7627409203,81194,,363870,Teacher
RFVCQRBSWSZSCCS,Per32798,Emp32798,,,4611874432,72230,,363870,Teacher
ODJCRPVOYDSCBOC,Per32870,Emp32870,,,8905159354,50197,,363870,Teacher
CWHZAJWWCSOPJQP,Per32947,Emp32947,,,9528750247,91644,,363870,Teacher
SDUSYBOBSZYAWWC,Per33022,Emp33022,,,3882947344,30474,,363870,Teacher
DOSFVWSAPMVYBCM,Per33104,Emp33104,,,2300225265,98443,,363870,Teacher
ARFVCJNWWRBWNNZ,Per33181,Emp33181,,,8904680808,26382,,363870,Teacher
CRVDYRDJQCJRACQ,Per33257,Emp33257,,,8738377085,93964,,363870,Teacher
YWRJCJPPPCPJWCM,Per33341,Emp33341,,,7634959475,53089,,363870,Teacher
CMSQAVSZHWUCCDO,Per33428,Emp33428,,,2972616597,67013,,363870,Teacher
