Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SHWNZZPBRWVCCWM,Per7400,Emp7400,,,4021563155,77260,,363870,Teacher
OMWJWYWWFRBRDMB,Per7574,Emp7574,,,2966291552,41460,,363870,Teacher
FOQCAZCZSCQRWSC,Per7758,Emp7758,,,7398839795,48968,,363870,Teacher
ONOYRQWAFQCDCOS,Per7942,Emp7942,,,6062916030,23907,,363870,Teacher
CWYZBVRHWOWCSJZ,Per8126,Emp8126,,,6137143819,31201,,363870,Teacher
QJVZSVNHVOWCOOS,Per8314,Emp8314,,,2839994010,23468,,363870,Teacher
UFWPJCZORYPJOZV,Per8562,Emp8562,,,5637284829,75028,,363870,Teacher
OJQJCPBOJQRWBWZ,Per8757,Emp8757,,,6908120445,53606,,363870,Teacher
RUSQWRDFOCOCWWF,Per8940,Emp8940,,,2711156964,95522,,363870,Teacher
ORCFWQWCZSFDYHF,Per9137,Emp9137,,,2849514533,32877,,363870,Teacher
ADCJURVOCYRCJCH,Per9359,Emp9359,,,6226467538,14443,,363870,Teacher
SOABUUNSMCPPCWP,Per9576,Emp9576,,,2381468554,48316,,363870,Teacher
HZNVFWPBUFRUROW,Per9797,Emp9797,,,9873216053,62535,,363870,Teacher
NOSCRODOPNDQRWC,Per10005,Emp10005,,,6368070942,15764,,363870,Teacher
SWRDDAWOROAAMWW,Per10341,Emp10341,,,2714615531,74892,,363870,Teacher
CWFDRYVOPZHOOSC,Per10553,Emp10553,,,6549409500,32811,,363870,Teacher
ZYWDRWCWCZPVCYY,Per10790,Emp10790,,,1846808510,88448,,363870,Teacher
PBCMROBRFCOCZFO,Per11022,Emp11022,,,5303213770,73515,,363870,Teacher
WBZWRCVAUVWWSBV,Per11258,Emp11258,,,2501438063,67101,,363870,Teacher
VZFPODNDWZFJQQP,Per11592,Emp11592,,,9589321167,54091,,363870,Teacher
UHODOWWJRCSCCSO,Per11809,Emp11809,,,7304971024,37910,,363870,Teacher
WCPRCZURNQDRRCP,Per12047,Emp12047,,,2585650050,79682,,363870,Teacher
YSZSYONOAARVSNM,Per12304,Emp12304,,,4501564285,40020,,363870,Teacher
WWUVZCQCHCCWSUH,Per12506,Emp12506,,,8136788635,28168,,363870,Teacher
SRWRSOBJFVZPWCB,Per12763,Emp12763,,,6827155234,29779,,363870,Teacher
VOSBDRYWAWNRCJR,Per13021,Emp13021,,,4160072335,52178,,363870,Teacher
VRCCRZMJHODNPVR,Per13384,Emp13384,,,7342741606,35799,,363870,Teacher
VSJWAAWOMACYDWQ,Per13656,Emp13656,,,5053088559,53126,,363870,Teacher
YOCWWJCBUZRVSOS,Per13891,Emp13891,,,2227976416,49575,,363870,Teacher
RWMCPCWPCWWQOSY,Per14162,Emp14162,,,7648998313,20539,,363870,Teacher
BUOSYWUOWOVYUMC,Per14344,Emp14344,,,6910689188,75008,,363870,Teacher
VWHMYRCVYQRNRWN,Per14731,Emp14731,,,5420599733,30886,,363870,Teacher
COPCHCWRCOPRNHN,Per14973,Emp14973,,,4449700238,22462,,363870,Teacher
MUAVNFZRCWOSWSJ,Per15267,Emp15267,,,3141879852,44636,,363870,Teacher
OAHZWDWSYRCACWC,Per15522,Emp15522,,,9167880863,53508,,363870,Teacher
NWOCWRFCOWZCWON,Per15832,Emp15832,,,8061767199,99980,,363870,Teacher
PCOOMRNRSWMCFMJ,Per16094,Emp16094,,,8996145503,56657,,363870,Teacher
SNOOSDCWRWNWJWU,Per16401,Emp16401,,,8762148255,90609,,363870,Teacher
UVNWCNWWHVOSDFS,Per16602,Emp16602,,,6873975706,53752,,363870,Teacher
BCRRWVWCRPUSUCH,Per16830,Emp16830,,,6247119948,34489,,363870,Teacher
DZOFSSRFSOWVRDA,Per17227,Emp17227,,,1487576295,92522,,363870,Teacher
WSWPCWFFYRVRYMR,Per17388,Emp17388,,,2040346769,35293,,363870,Teacher
COVRSNUWCJVVASN,Per17678,Emp17678,,,9673177092,48681,,363870,Teacher
COOOQCSSQSYCPWW,Per17934,Emp17934,,,5111191227,67554,,363870,Teacher
HNJCVMDCASCRSHM,Per18128,Emp18128,,,7395731816,60956,,363870,Teacher
SOSYDHCYWJOVCDY,Per18356,Emp18356,,,1387302417,12927,,363870,Teacher
YFRWYOFDORCCUPM,Per18621,Emp18621,,,2547717563,28782,,363870,Teacher
WWQVPOOJCCSYOFD,Per18837,Emp18837,,,5332486882,94571,,363870,Teacher
WPZAHSWDPCUNCUW,Per19136,Emp19136,,,6736050293,82458,,363870,Teacher
BFCMBSCYCWOBOSW,Per19349,Emp19349,,,5839551881,94782,,363870,Teacher
NNAVMHJCWWPSNZC,Per19599,Emp19599,,,2327525732,21239,,363870,Teacher
CBWAMPWURSNPBYN,Per19908,Emp19908,,,1123965443,47837,,363870,Teacher
CDSRWQSURZZJSMD,Per20175,Emp20175,,,5790702658,13580,,363870,Teacher
WYAQDNWHOFJNCPW,Per20459,Emp20459,,,9361706818,26948,,363870,Teacher
JPNSBHPNHHZCDCJ,Per20580,Emp20580,,,9658637885,53121,,363870,Teacher
PMJACSOFJYJAJMV,Per20859,Emp20859,,,9031813009,48699,,363870,Teacher
MVBMZSADVJCSOWS,Per21072,Emp21072,,,9662091752,64278,,363870,Teacher
PDOFDVQWYRWOWOU,Per21370,Emp21370,,,7126145326,88270,,363870,Teacher
CCAOPDCSSJMZSZC,Per21582,Emp21582,,,8229735165,59419,,363870,Teacher
JYCWCJBCZVFAUHS,Per21772,Emp21772,,,3348302570,75457,,363870,Teacher
HJHCMWOSOORQDRO,Per22019,Emp22019,,,4231304841,19397,,363870,Teacher
VUMAONORFBQNCNC,Per22238,Emp22238,,,4619081513,53115,,363870,Teacher
CYDCDBUOCJRSYRP,Per22481,Emp22481,,,6124124344,47081,,363870,Teacher
BROVWUQMCSUOCPJ,Per22695,Emp22695,,,6340594734,71170,,363870,Teacher
FARUWJCJBWWAPDD,Per22915,Emp22915,,,6984178834,14435,,363870,Teacher
AJRRNWZMBCZCAQJ,Per23162,Emp23162,,,5515975710,57805,,363870,Teacher
AANAZVUPOAFZRDM,Per23374,Emp23374,,,5168014584,69306,,363870,Teacher
BZOMVPSCFSWPCHJ,Per23589,Emp23589,,,4173183492,18609,,363870,Teacher
HQYYNBCHZZONFWS,Per23796,Emp23796,,,1834181193,75378,,363870,Teacher
SNOORFNMHBDHMWF,Per24026,Emp24026,,,7446319545,51883,,363870,Teacher
OUCYWCWCFWOAFPO,Per24223,Emp24223,,,3366142997,17305,,363870,Teacher
MSCCARCVDPVRZYH,Per24429,Emp24429,,,4913189666,19332,,363870,Teacher
BRACCCRMJWOWDWH,Per24609,Emp24609,,,8797159450,97590,,363870,Teacher
NRYOZOYCWOCWNCD,Per24807,Emp24807,,,4563864500,44399,,363870,Teacher
CCWWSSQUVOACOFW,Per25005,Emp25005,,,9539293925,15289,,363870,Teacher
CVCQRFNFVCOCORJ,Per25203,Emp25203,,,4249588003,64599,,363870,Teacher
QSSOCZHOCHCJVRV,Per25394,Emp25394,,,6665791970,66724,,363870,Teacher
CWDUSJCWQFQORSO,Per25584,Emp25584,,,6357993046,74372,,363870,Teacher
AVSNWPBSONAMWFC,Per25773,Emp25773,,,9706315582,26442,,363870,Teacher
MVJYCWSZRPSUCJN,Per25960,Emp25960,,,3642883767,66513,,363870,Teacher
VOYWWCSDWCBSFWD,Per26145,Emp26145,,,4989875016,78251,,363870,Teacher
ACRQCCORRWJDRYC,Per26327,Emp26327,,,3550050793,91189,,363870,Teacher
CRQRUHCSZFCWRBD,Per26534,Emp26534,,,9110605107,22525,,363870,Teacher
NNAJCSSSHSFOSAP,Per26725,Emp26725,,,4108619837,63628,,363870,Teacher
HBCNCFJCSWWRNWN,Per26910,Emp26910,,,6868511849,62441,,363870,Teacher
RSPCCNPWPRYNHVC,Per27084,Emp27084,,,1360188832,89859,,363870,Teacher
JFDCFDDVWHNCRPC,Per27275,Emp27275,,,6015290069,82330,,363870,Teacher
FQAUWWRBRCFQMCD,Per27439,Emp27439,,,5200187613,53714,,363870,Teacher
SFSUWWYRCCROSFJ,Per27599,Emp27599,,,9462257037,99489,,363870,Teacher
AFHPCORPOUWOADC,Per27751,Emp27751,,,9434050320,89528,,363870,Teacher
CSWRWBQCYCCOWVC,Per27909,Emp27909,,,6733245102,42692,,363870,Teacher
AFWOWMOWCFRCCAF,Per28061,Emp28061,,,3760138144,46772,,363870,Teacher
ZUCYRNJYCACCOBP,Per28207,Emp28207,,,8563279603,49363,,363870,Teacher
CSPMCCSMBOMVSJJ,Per28367,Emp28367,,,2273959569,62267,,363870,Teacher
CMCWOVOCHBQOPJW,Per28508,Emp28508,,,9056101371,86807,,363870,Teacher
HUWWZBCDVYCAOZD,Per28652,Emp28652,,,5073852920,76474,,363870,Teacher
SMDQOSHFVNNFDMR,Per28785,Emp28785,,,9035058254,73984,,363870,Teacher
VVWPCZCCCSWJCCC,Per28911,Emp28911,,,2256015157,29462,,363870,Teacher
CWCACNARUJCZJWH,Per29041,Emp29041,,,7952780369,20108,,363870,Teacher
AZSANPOJNOWBONV,Per29172,Emp29172,,,1964119722,22793,,363870,Teacher
