Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWVNYSDCJOSPOVC,Per31383,Emp31383,,,8046862669,35420,,363870,Teacher
UCSCSMCSBWRBRVF,Per31417,Emp31417,,,9121454009,53345,,363870,Teacher
YCUMMQWYWUWNODR,Per31453,Emp31453,,,4456137231,60690,,363870,Teacher
WQRWCDPRUWCCMCD,Per31488,Emp31488,,,8437560727,11532,,363870,Teacher
NYJPYRCVNPCRACY,Per31525,Emp31525,,,1853301243,61099,,363870,Teacher
SPSRCCUSFCFCRYH,Per31568,Emp31568,,,4616596661,11630,,363870,Teacher
JDOSBFAZWCCAORO,Per31606,Emp31606,,,4165535246,32492,,363870,Teacher
RFPCZDSYUWWRCJJ,Per31648,Emp31648,,,5940441836,51325,,363870,Teacher
WCDQCBMCOCOCYCF,Per31692,Emp31692,,,2823842864,39217,,363870,Teacher
CYCNOSYMCOFACCP,Per31729,Emp31729,,,2861018575,39248,,363870,Teacher
SSNMRJHWROMQRVY,Per31774,Emp31774,,,8162175555,33480,,363870,Teacher
VYRBCCVONROCUCP,Per31824,Emp31824,,,4578424753,73221,,363870,Teacher
YRCCMCNRYSUCZAY,Per31865,Emp31865,,,9625504471,25668,,363870,Teacher
SCRHRSOWYWCFVDM,Per31916,Emp31916,,,7130888823,78567,,363870,Teacher
RPPOVHUBZDSWOMZ,Per31956,Emp31956,,,9958121188,69650,,363870,Teacher
RRRWCCWRVVCWMNW,Per32025,Emp32025,,,7213609533,24083,,363870,Teacher
DWUPCJJCPRDBONA,Per32070,Emp32070,,,3446258431,87093,,363870,Teacher
OAHDWOQAJHNSRPP,Per32125,Emp32125,,,7537869126,90292,,363870,Teacher
CFFWQSOPRONWCHN,Per32177,Emp32177,,,8966643881,52051,,363870,Teacher
SOSSWPCFWFWZYCW,Per32237,Emp32237,,,8876079549,21725,,363870,Teacher
ZOSWACUJBPCZDCY,Per32295,Emp32295,,,7905745043,26352,,363870,Teacher
NDCRORVNUDYCCVC,Per32363,Emp32363,,,1512674017,92025,,363870,Teacher
SCSONWOPWSJAMDU,Per32434,Emp32434,,,6454663467,39348,,363870,Teacher
WRCAWDCOSOCBJOR,Per32498,Emp32498,,,6563697713,94265,,363870,Teacher
COFVCVUCNOOCNRO,Per32573,Emp32573,,,4532898000,24622,,363870,Teacher
ARCCSVMWWQOJYDC,Per32642,Emp32642,,,5766479410,78427,,363870,Teacher
RAPFNCOCWWYCJOV,Per32711,Emp32711,,,4832619458,19036,,363870,Teacher
ADNFNPZRCPNQQOB,Per32784,Emp32784,,,8444588943,49603,,363870,Teacher
ZWDSHJRWVVZCPOD,Per32855,Emp32855,,,9884660410,19679,,363870,Teacher
CQAROYWPWOSJPOD,Per32933,Emp32933,,,9395953216,62921,,363870,Teacher
DWCNSFNWNMWSWQR,Per33007,Emp33007,,,2341018733,26782,,363870,Teacher
ZSNOWWHCQNWCPMB,Per33091,Emp33091,,,2685636380,14878,,363870,Teacher
SJRUWYCCSFQDONW,Per33177,Emp33177,,,2430310464,29554,,363870,Teacher
HVRNOCACNOOQOWU,Per33262,Emp33262,,,9022278802,13708,,363870,Teacher
CUWVNCMDNQFYWJW,Per33351,Emp33351,,,9517762373,32207,,363870,Teacher
SFRMCRCODOCFUBA,Per33434,Emp33434,,,1948452800,15993,,363870,Teacher
VZNZWCAOCCWMRCQ,Per33521,Emp33521,,,9949339054,12391,,363870,Teacher
WHCBHCYRSCAQQDP,Per33612,Emp33612,,,6960912869,80250,,363870,Teacher
NWSWZCMQCWDBOVU,Per33711,Emp33711,,,1833459270,42267,,363870,Teacher
SOCSNAONRJRJFZD,Per33809,Emp33809,,,8573829318,27917,,363870,Teacher
ODRJWVQJMBWBPSW,Per33911,Emp33911,,,5442521629,89579,,363870,Teacher
UJQOSCZRDROSDCW,Per34007,Emp34007,,,3115528883,53775,,363870,Teacher
PNJOCCPHFYFCAFJ,Per34099,Emp34099,,,7007847964,96524,,363870,Teacher
QRCCBOCPMCYWOZB,Per34193,Emp34193,,,7498251679,71652,,363870,Teacher
RSCWCSWPAZPCZCS,Per34288,Emp34288,,,2861123194,40813,,363870,Teacher
RWZZMOMFZOUCRNO,Per34389,Emp34389,,,3237468017,49000,,363870,Teacher
QRSCDOOZROCZCWR,Per34478,Emp34478,,,4022185467,23428,,363870,Teacher
SHWONZWWOVVOHFM,Per34571,Emp34571,,,3531035803,81890,,363870,Teacher
QFWPVJZHARPPZRW,Per34678,Emp34678,,,1921012832,33698,,363870,Teacher
COCBBCJUYCCRJNU,Per34784,Emp34784,,,9967259889,44692,,363870,Teacher
CWWZRCWOYPWACFD,Per34897,Emp34897,,,2808724186,87014,,363870,Teacher
RBWSOSNPUSRRHBA,Per35021,Emp35021,,,2294574454,29579,,363870,Teacher
WACHUCACWCDDVCC,Per35147,Emp35147,,,1677780538,28181,,363870,Teacher
FCCHZOVBWRVBSYP,Per35265,Emp35265,,,5986731780,97817,,363870,Teacher
YSUCYRSCWODWYJR,Per35384,Emp35384,,,3361472477,11314,,363870,Teacher
JNBBVWCMWJFCRPC,Per35510,Emp35510,,,6431295859,70972,,363870,Teacher
JWACRCCOZUSPAMA,Per35637,Emp35637,,,7718035543,20814,,363870,Teacher
NNRHOWVOWMODCQS,Per35764,Emp35764,,,3215482060,62234,,363870,Teacher
SACCHMSRWNWZWWR,Per35875,Emp35875,,,3572921884,31492,,363870,Teacher
PWRBRWRDRCHWHYV,Per36011,Emp36011,,,8416733867,90675,,363870,Teacher
QWCFCZCVWWSCSSC,Per36185,Emp36185,,,2271972235,37295,,363870,Teacher
