Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WBWWPHOBJYSSAOC,Per1035,Emp1035,,,8807485571,88283,,363870,Teacher
USCCJDCWOQRJZAR,Per1045,Emp1045,,,2237030072,78176,,363870,Teacher
DYCROQFWWCSMFSN,Per1058,Emp1058,,,1544452204,40193,,363870,Teacher
RWSYHPPZHSACBWB,Per1072,Emp1072,,,7565527341,75905,,363870,Teacher
CCCMWSCQRCCCPWP,Per1084,Emp1084,,,1953273969,47012,,363870,Teacher
SZCWSUCNPCCBFPU,Per1092,Emp1092,,,1203715918,16999,,363870,Teacher
CVMROBBSACRCWMA,Per1115,Emp1115,,,6239401568,96038,,363870,Teacher
HCCFAWDWCYQORDS,Per1124,Emp1124,,,5876189338,50331,,363870,Teacher
QCNJUCOUPRWBPDH,Per1143,Emp1143,,,3457678127,42772,,363870,Teacher
RNFCBCARFWWSCHH,Per1174,Emp1174,,,1200768714,33936,,363870,Teacher
CCNYVPMSDPVNQWH,Per1195,Emp1195,,,5508305338,90384,,363870,Teacher
WBBWCYYARWCSBCM,Per1216,Emp1216,,,6850390533,51145,,363870,Teacher
QWSWMSAOCRRPYWC,Per1242,Emp1242,,,2552010508,23476,,363870,Teacher
HCNQBWFDCRWDPNQ,Per1277,Emp1277,,,3644080597,28266,,363870,Teacher
WWOFMMNJCRASOWS,Per1301,Emp1301,,,2541314753,24375,,363870,Teacher
OCOOSNJSZRQPQRA,Per1335,Emp1335,,,2115363845,99994,,363870,Teacher
UCUCDQRHCCPFPUC,Per1366,Emp1366,,,2724478723,64985,,363870,Teacher
SMHDBRSQJCPYMQO,Per1410,Emp1410,,,8666529741,65948,,363870,Teacher
ZJRZRACCCQHRCJF,Per1449,Emp1449,,,7806249852,80407,,363870,Teacher
OWSCHWQFWCUYCPC,Per1486,Emp1486,,,2187339039,21645,,363870,Teacher
NSWQVCCCSCCMDAN,Per1521,Emp1521,,,7005283419,13429,,363870,Teacher
DSRWVBQVUPODZRA,Per1567,Emp1567,,,2861367084,83837,,363870,Teacher
RWFSNSDFUYRRPOU,Per1609,Emp1609,,,5977097466,46585,,363870,Teacher
YAQCJAYRZOWRBNW,Per1650,Emp1650,,,8515308660,13547,,363870,Teacher
SSWORNCYCSBACHN,Per1693,Emp1693,,,4229152166,70010,,363870,Teacher
PBUCFACRZCCSDSC,Per1739,Emp1739,,,6895516014,46422,,363870,Teacher
RSRCOJUZOJOACOC,Per1794,Emp1794,,,8164918553,56654,,363870,Teacher
CCSVOQOCFCBROWZ,Per1835,Emp1835,,,4381911456,28862,,363870,Teacher
COSHRNOWWSZVVFW,Per1890,Emp1890,,,6060843172,15263,,363870,Teacher
CVCQFYNWPCCJNDB,Per1948,Emp1948,,,4937011065,80514,,363870,Teacher
SCZHCCJSWZCQSQH,Per2003,Emp2003,,,4134987830,40908,,363870,Teacher
DUOSSMCWUWOROFZ,Per2056,Emp2056,,,4247957298,17178,,363870,Teacher
CRFWRHUWMOFACMU,Per2115,Emp2115,,,1496396493,45607,,363870,Teacher
PNSYCWCRSFVRSCO,Per2162,Emp2162,,,9161641144,73613,,363870,Teacher
CBQZUSAWCFMFHOC,Per2224,Emp2224,,,4943656677,79444,,363870,Teacher
OCBAPMQUSACCONH,Per2289,Emp2289,,,9650078535,79592,,363870,Teacher
CWSCUSWAFAWCMJW,Per2347,Emp2347,,,4278946749,73695,,363870,Teacher
SAHFBSSBQCVCBWR,Per2409,Emp2409,,,2401842918,57420,,363870,Teacher
CNJAWCJHWSYWPQW,Per2470,Emp2470,,,4874825967,94885,,363870,Teacher
BSWCWNBJUSQPCDC,Per2534,Emp2534,,,4379555580,62419,,363870,Teacher
WPCHYOMCDHCSPCO,Per2589,Emp2589,,,5474426046,45905,,363870,Teacher
RSJCPCWYQCCCAND,Per2659,Emp2659,,,3188552672,61538,,363870,Teacher
CCPVCFRSHPDSZCO,Per2720,Emp2720,,,7822929103,32944,,363870,Teacher
VNQQUYOWWJPAOHY,Per2786,Emp2786,,,1440192566,11736,,363870,Teacher
RBRACYNNSOCQWQC,Per2845,Emp2845,,,7524045149,55558,,363870,Teacher
WSWOMHVCRRDWCPZ,Per2928,Emp2928,,,9916875411,16134,,363870,Teacher
YCCDZYARYCDMRCV,Per2998,Emp2998,,,5625918551,40003,,363870,Teacher
OOCJSRPQMFDHSYC,Per3072,Emp3072,,,9137562184,45730,,363870,Teacher
CCNCNWWSSUOCVRZ,Per3150,Emp3150,,,7527856423,86864,,363870,Teacher
OFZFCUPPOSCPVWC,Per3222,Emp3222,,,5266409466,76637,,363870,Teacher
WWPSORCOWCWVRWR,Per3305,Emp3305,,,7833140117,70888,,363870,Teacher
NZAUUDCFWWQRYWJ,Per3384,Emp3384,,,7975452749,93467,,363870,Teacher
ORYJAOHCOCCRMCC,Per3461,Emp3461,,,3953725688,43895,,363870,Teacher
AQWFVCYARQOMCNN,Per3546,Emp3546,,,3473918778,60079,,363870,Teacher
QDAUVJQOUYPBNWC,Per3630,Emp3630,,,8114295258,85534,,363870,Teacher
YSUCSWCWWYJCRWN,Per3721,Emp3721,,,2530061559,42021,,363870,Teacher
SSSZHROAADBVWJH,Per3808,Emp3808,,,5525709509,63439,,363870,Teacher
OCRVUJNUWOOJVAY,Per3904,Emp3904,,,8183303496,13248,,363870,Teacher
WSZCFRMRNCRCYVB,Per4000,Emp4000,,,4351482837,47295,,363870,Teacher
YQJBPJCBCRADCSJ,Per4094,Emp4094,,,4199220802,82196,,363870,Teacher
CWHCSWCRRQWQCQH,Per4192,Emp4192,,,5148537001,34468,,363870,Teacher
MBRSPOSFRDFHDRS,Per4296,Emp4296,,,6856631128,67447,,363870,Teacher
WRWCBCRSSCANHJV,Per4399,Emp4399,,,3325138819,37492,,363870,Teacher
CRSQPFWFCBUWCYV,Per4502,Emp4502,,,4328715956,48136,,363870,Teacher
CWQPZQMZRHWQCCW,Per4609,Emp4609,,,6511822176,25613,,363870,Teacher
WBCMWBYDWWPRRYD,Per4718,Emp4718,,,5979553937,69111,,363870,Teacher
QAWOJMCWCOAJSCO,Per4824,Emp4824,,,9575925372,63328,,363870,Teacher
CNMRCUBSDNMSNQW,Per4946,Emp4946,,,5556815937,73047,,363870,Teacher
CCOOQOSNWZWWWCC,Per5060,Emp5060,,,2143944228,87295,,363870,Teacher
MFWOWOUBHQVSNZZ,Per5167,Emp5167,,,8810920573,40044,,363870,Teacher
SYVSDOQHWUDMYAF,Per5274,Emp5274,,,4354377104,32178,,363870,Teacher
SCZJHCWZDOYWPCZ,Per5382,Emp5382,,,4394592047,65695,,363870,Teacher
