Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ACYYVCSSVMDFCNC,Per9550,Emp9550,,,1399866892,43380,,363870,Teacher
JMAFROSPPRHAWSC,Per9807,Emp9807,,,7046385517,61351,,363870,Teacher
POYCABQROWSBRSU,Per10018,Emp10018,,,2910382246,58121,,363870,Teacher
PCSHSCAHAONOCPS,Per10320,Emp10320,,,8181042205,48712,,363870,Teacher
NMQWFWWMPHRHWSP,Per10556,Emp10556,,,4751626582,18190,,363870,Teacher
PCSCWRVONNNHYVC,Per10791,Emp10791,,,9254684644,77469,,363870,Teacher
UCHRWBZJCDCOQPC,Per11024,Emp11024,,,2656656498,86026,,363870,Teacher
DWROWDOORCWCWQA,Per11266,Emp11266,,,3611047196,54331,,363870,Teacher
CWWCDCWSCZOQCRV,Per11486,Emp11486,,,4260242609,58760,,363870,Teacher
JZZRWJCSWMAFCUP,Per11733,Emp11733,,,6559304702,77792,,363870,Teacher
RCZCSSSNJJZOQWN,Per11986,Emp11986,,,5435043275,70340,,363870,Teacher
PHWWQPWYRSDOWYH,Per12271,Emp12271,,,3020614917,12740,,363870,Teacher
VNSJWFRMMFFZCNF,Per12475,Emp12475,,,6712147728,20268,,363870,Teacher
SBCHWWBOVCVSMVW,Per12721,Emp12721,,,8457952424,87676,,363870,Teacher
WHDNCZCRJWFSSCD,Per12983,Emp12983,,,1574774419,51450,,363870,Teacher
FROCMCWCOFCMUOC,Per13252,Emp13252,,,4824389274,68149,,363870,Teacher
CSCQSJDCJYDCNRS,Per13453,Emp13453,,,6707312831,23831,,363870,Teacher
CDYRCRCSCURAOMM,Per13702,Emp13702,,,4176558784,96611,,363870,Teacher
JCWCYOFNASPUJCW,Per13991,Emp13991,,,4699028152,86492,,363870,Teacher
RRDASCCSQHBWPYC,Per14250,Emp14250,,,7013250733,83213,,363870,Teacher
WDCPROWCCCWOCDR,Per14527,Emp14527,,,7842385834,97741,,363870,Teacher
CYSNSWDRYDUZNCZ,Per14759,Emp14759,,,8374926905,32465,,363870,Teacher
WARAOYSSOWZCQPW,Per15076,Emp15076,,,4308769450,85950,,363870,Teacher
OWWWRSOCORUVQCY,Per15354,Emp15354,,,5258047174,48110,,363870,Teacher
HCCFDBRUWQCMCCR,Per15699,Emp15699,,,9816267769,63272,,363870,Teacher
OVWWQDOUPQYFCRP,Per15992,Emp15992,,,7764428801,77182,,363870,Teacher
CCODCOCCADQWAUF,Per16301,Emp16301,,,1671566676,33264,,363870,Teacher
NSCFWOCSYWCVWPF,Per16532,Emp16532,,,6243048428,26022,,363870,Teacher
OBARFBABRBBJYCR,Per16759,Emp16759,,,5067916016,22419,,363870,Teacher
BCFHRJSZQFQRMWM,Per17041,Emp17041,,,5702270181,63429,,363870,Teacher
RHWUWCNBOCDNNPC,Per17302,Emp17302,,,7882468463,58651,,363870,Teacher
CDCHOOWPVSCZFVR,Per17422,Emp17422,,,6286715477,25923,,363870,Teacher
RAWBOPSSWHCVJSW,Per17659,Emp17659,,,1354091158,78272,,363870,Teacher
ZCAWOHVWBCWAQZM,Per17931,Emp17931,,,2381453467,34771,,363870,Teacher
DBQQRRWHVWMWROQ,Per18119,Emp18119,,,7634311417,98708,,363870,Teacher
RCJCDORDJBOBRBS,Per18394,Emp18394,,,8231180265,83291,,363870,Teacher
CNRAAASMFBWOJWC,Per18623,Emp18623,,,2554343686,36057,,363870,Teacher
WUCWRMORWRODNDZ,Per18845,Emp18845,,,6200916310,86121,,363870,Teacher
CAQRDZROAWHPWOS,Per19058,Emp19058,,,3072750036,49402,,363870,Teacher
CODWRSOCUWBSFDC,Per19241,Emp19241,,,3069192920,81116,,363870,Teacher
CCZFVOROOVMWWHV,Per19479,Emp19479,,,3872491059,92803,,363870,Teacher
MPCDOYYYCPSVUHW,Per19716,Emp19716,,,5650608645,65512,,363870,Teacher
RCYYSVRJZSPOCDU,Per19946,Emp19946,,,2570578219,91796,,363870,Teacher
SNRORSSOMQZMCHN,Per20194,Emp20194,,,8011913037,42311,,363870,Teacher
RCPHDOWSNHCAFOA,Per20391,Emp20391,,,4773778948,88698,,363870,Teacher
YMDSAOCCOPQFBFW,Per20646,Emp20646,,,9661945664,31637,,363870,Teacher
PWPAWSYVCFCCSNQ,Per20904,Emp20904,,,7757656288,99764,,363870,Teacher
YCZDRAFOUUCHROA,Per21152,Emp21152,,,1670070416,63916,,363870,Teacher
NFOCBWJCRBNOWYR,Per21379,Emp21379,,,6508058789,38002,,363870,Teacher
QAAHPBCHWCRQDRW,Per21591,Emp21591,,,9859984535,60702,,363870,Teacher
CSROYFURCMMCWHS,Per21770,Emp21770,,,7284276338,54171,,363870,Teacher
HZQZMCOOOWUSDOR,Per22022,Emp22022,,,9567825789,28839,,363870,Teacher
NORQUBZNZHSWBUP,Per22245,Emp22245,,,9124309835,47510,,363870,Teacher
WFRQZZSCSQCDMFS,Per22489,Emp22489,,,7943445186,52985,,363870,Teacher
ONUCMSVUJDBYNRR,Per22700,Emp22700,,,6392141694,97671,,363870,Teacher
SYOCHCDHACYQCHC,Per22914,Emp22914,,,9002904885,13509,,363870,Teacher
RSCSOOBRMWCVBUC,Per23116,Emp23116,,,1727398378,64380,,363870,Teacher
ZBVNCFPCSWUFSYC,Per23339,Emp23339,,,4339793558,68658,,363870,Teacher
DCZWHCRRRRWWUVY,Per23572,Emp23572,,,4126595322,39086,,363870,Teacher
BVZVSOWOSSNZFUH,Per23794,Emp23794,,,6791055986,87392,,363870,Teacher
MFWQPVAHACRWYZS,Per24028,Emp24028,,,9380192726,60009,,363870,Teacher
UCBBNCOJCMCCWSR,Per24234,Emp24234,,,2772465539,18568,,363870,Teacher
BQCRYQJCBRCMUWR,Per24460,Emp24460,,,6411581046,73557,,363870,Teacher
OHRWCVPDYRJSBZD,Per24602,Emp24602,,,6675678158,25241,,363870,Teacher
VQHMWQOROYUUWUO,Per24800,Emp24800,,,1161046988,85294,,363870,Teacher
YZBNUBCVASDOUDD,Per25002,Emp25002,,,9158282212,26925,,363870,Teacher
RQVCAWOMHYNZCVC,Per25137,Emp25137,,,9161167781,41844,,363870,Teacher
SVCSCOCORHOWCCM,Per25324,Emp25324,,,2909287527,15685,,363870,Teacher
PFWUSWPDNRYCAQY,Per25506,Emp25506,,,3465137150,66545,,363870,Teacher
WCCRBSWAUOQWQQY,Per25688,Emp25688,,,3040890546,52727,,363870,Teacher
OCVVQNRQWWOQRDB,Per25788,Emp25788,,,7314152181,71053,,363870,Teacher
CCVCPCUYPWQOSRW,Per26001,Emp26001,,,2116943823,73798,,363870,Teacher
JUNCWCWCUHRDNPD,Per26202,Emp26202,,,1749114388,84335,,363870,Teacher
MSSWCCROJJZSRBC,Per26403,Emp26403,,,2514467321,15458,,363870,Teacher
BWYOMFCVUMJCSSW,Per26658,Emp26658,,,4892220358,21495,,363870,Teacher
WCFCCRZROFCWFRU,Per26835,Emp26835,,,6051788820,19710,,363870,Teacher
QWCBRBMCFCWQYNA,Per27009,Emp27009,,,4041965308,13715,,363870,Teacher
BRPMRJHWRAHNCPJ,Per27212,Emp27212,,,6531556486,34533,,363870,Teacher
CWFZCBCVRHUCCWN,Per27333,Emp27333,,,3077120922,43276,,363870,Teacher
VRHRCDCCRQFYOQW,Per27499,Emp27499,,,4066935786,32596,,363870,Teacher
HSBPDOMMBUYSWJD,Per27677,Emp27677,,,2087368952,35857,,363870,Teacher
UFQWRNWMCCNFMUM,Per27850,Emp27850,,,5159811253,30769,,363870,Teacher
DFVYCOOWRWYUYRZ,Per27994,Emp27994,,,1514998705,51960,,363870,Teacher
PHWWWPRDCNZYCCP,Per28150,Emp28150,,,3429309733,87490,,363870,Teacher
CBCQJOJMHNDJJNW,Per28298,Emp28298,,,6480062770,96034,,363870,Teacher
CUSWZSSZCRSFWCU,Per28430,Emp28430,,,2371131936,26698,,363870,Teacher
WOZVCYUVAWCPQBS,Per28568,Emp28568,,,7244984674,53727,,363870,Teacher
WVSJRRWSVCBYOSC,Per28711,Emp28711,,,9407140225,27397,,363870,Teacher
YRWSRHCPFWCVFUQ,Per28853,Emp28853,,,5032345094,92703,,363870,Teacher
QSZCUPNOCYSNCSJ,Per28981,Emp28981,,,3321909675,38238,,363870,Teacher
HCHZJWUWCSBRUYC,Per29092,Emp29092,,,3020882334,86613,,363870,Teacher
YWZVYCUCMCORHAW,Per29224,Emp29224,,,9599493379,49576,,363870,Teacher
BARWZBJNPYAFCPH,Per29353,Emp29353,,,1441624421,75277,,363870,Teacher
BBZWOQWNVWQCSVR,Per29455,Emp29455,,,6223244657,53983,,363870,Teacher
OCCSQPWZMAJMASC,Per29586,Emp29586,,,3441223806,74069,,363870,Teacher
ANSWASYCDMOWQQC,Per29683,Emp29683,,,9926540802,54988,,363870,Teacher
CJOSWDDVJRZSWNY,Per29793,Emp29793,,,3964928659,61492,,363870,Teacher
YCFCNVJCCWAMNRW,Per29888,Emp29888,,,5858604551,31174,,363870,Teacher
RYORURSMUCCUBRS,Per30005,Emp30005,,,1129229389,97549,,363870,Teacher
DOCQBBVRWSAPHCZ,Per30103,Emp30103,,,8892280709,68367,,363870,Teacher
