Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RQCCNJRYJMRURJM,Per12079,Emp12079,,,1597336748,60027,,363870,Teacher
RWCYPQNDNWACBYC,Per12328,Emp12328,,,5254234114,52980,,363870,Teacher
CVWJWDSASOCFUCA,Per12596,Emp12596,,,2880337077,86617,,363870,Teacher
CJMFOCNWPNFFDNY,Per12839,Emp12839,,,4545523851,90329,,363870,Teacher
CBSCUBRBSQRCRPM,Per13098,Emp13098,,,3949406884,59291,,363870,Teacher
CMCUFWQCPCDOWZW,Per13310,Emp13310,,,4871054671,98429,,363870,Teacher
VCQCOAOOHYRNBNC,Per13545,Emp13545,,,9548193793,66731,,363870,Teacher
UWZFHOMJCCQUASW,Per13854,Emp13854,,,3060226936,41208,,363870,Teacher
CPOCMWVHVUCCWNC,Per14121,Emp14121,,,3594169853,48559,,363870,Teacher
ONQVHWMWSYRCJAC,Per14419,Emp14419,,,4739940967,58677,,363870,Teacher
HYBRYHOJNCCHWSC,Per14692,Emp14692,,,1345596455,48347,,363870,Teacher
YWCVCDBCBSSCWJB,Per14903,Emp14903,,,7323456884,65606,,363870,Teacher
QSWCFVYCZQMWCWO,Per15162,Emp15162,,,7065592447,75499,,363870,Teacher
OUBWNCVFPPFPWNC,Per15416,Emp15416,,,5739007880,27067,,363870,Teacher
CWPRJCRWYOHSQHF,Per15677,Emp15677,,,9074760500,52770,,363870,Teacher
SSVUBSWHSBNOHCO,Per15964,Emp15964,,,9130608491,95895,,363870,Teacher
WJHWWZCMRSCRUWQ,Per16293,Emp16293,,,2021466132,28350,,363870,Teacher
PYCAFQPRWCCDUAZ,Per16521,Emp16521,,,6205465161,84322,,363870,Teacher
OANMCZCSRMARMWS,Per16772,Emp16772,,,8729967869,93498,,363870,Teacher
ONQWFRAQCQPQCVS,Per17021,Emp17021,,,9806774490,79669,,363870,Teacher
NFOFCSCCFPQWUCC,Per17298,Emp17298,,,2668856277,91983,,363870,Teacher
JCFFCHRRCCYVSRC,Per17379,Emp17379,,,8439803904,51489,,363870,Teacher
BCJCQCASBBSOBWA,Per17629,Emp17629,,,6435029610,68269,,363870,Teacher
CJRYAWSNMQRCZJC,Per17885,Emp17885,,,6113335083,90239,,363870,Teacher
WCCCRCZRBAAWVJY,Per18154,Emp18154,,,8517883811,43160,,363870,Teacher
OBCBSNCCYOUYJCY,Per18342,Emp18342,,,2291166054,99138,,363870,Teacher
SWQVCWANSNWONUC,Per18527,Emp18527,,,4330584053,57287,,363870,Teacher
QRCWRCUZNBACCAB,Per18756,Emp18756,,,5916634249,85210,,363870,Teacher
DQUWMDZRSFWSCMO,Per18969,Emp18969,,,2216648932,58857,,363870,Teacher
OBCBUWRJOZWVRQS,Per19204,Emp19204,,,7904645985,98016,,363870,Teacher
WSORCCJCWDCDOZC,Per19444,Emp19444,,,4458279111,77044,,363870,Teacher
RRYDAHVCVCNFBJW,Per19708,Emp19708,,,6406464953,52011,,363870,Teacher
QMYMHCHHCCOCJAO,Per19942,Emp19942,,,1256098516,38751,,363870,Teacher
RYWNJFWZYBSCUOP,Per20135,Emp20135,,,1225551997,12141,,363870,Teacher
WPAWPMCNRWSDONM,Per20378,Emp20378,,,7695504652,69327,,363870,Teacher
