Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWQSQUNMOWSWMMQ,Per31274,Emp31274,,,1684978253,29687,,363870,Teacher
FYOQDPUMFWYZSDM,Per31308,Emp31308,,,8639732158,23569,,363870,Teacher
CWBFCWCRDWQPCMW,Per31341,Emp31341,,,9162916805,47290,,363870,Teacher
UDZFOCSDSZOWJCC,Per31377,Emp31377,,,7834690956,29145,,363870,Teacher
SYWSPCCNRJSZBVZ,Per31407,Emp31407,,,2346302329,56212,,363870,Teacher
WAFZHCSSDCQMCYO,Per31443,Emp31443,,,8200358964,78647,,363870,Teacher
SJHSHNFCACMBRVR,Per31489,Emp31489,,,9779745487,33196,,363870,Teacher
DCBPMPDWWCWWRZM,Per31526,Emp31526,,,3698173822,80980,,363870,Teacher
ZNJZUHSCSBSFBFC,Per31564,Emp31564,,,2903077874,11253,,363870,Teacher
WCDSVDMHYMFQACM,Per31604,Emp31604,,,6589301098,53825,,363870,Teacher
OAUFOOOFWWAPCBR,Per31647,Emp31647,,,5577875505,40483,,363870,Teacher
BVRJMRDUWSMBBWN,Per31694,Emp31694,,,9857837799,20368,,363870,Teacher
MBJWCAOMUCHWWWD,Per31739,Emp31739,,,4393621333,47670,,363870,Teacher
ANCBMOHYCNVCBNA,Per31785,Emp31785,,,5772397609,22627,,363870,Teacher
