Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OFPMJQMJFWWWASF,Per8586,Emp8586,,,3022013932,51424,,363870,Teacher
CSPONHWARCCQANC,Per8778,Emp8778,,,4485512023,49836,,363870,Teacher
OZCRWDDCCNWQWPZ,Per8975,Emp8975,,,1868821176,66237,,363870,Teacher
CBSPFZCZMZORCPF,Per9191,Emp9191,,,2611728241,86900,,363870,Teacher
CWMSCPWROYMQOQD,Per9375,Emp9375,,,4917077384,70363,,363870,Teacher
APDZWUSWRSCMWRC,Per9611,Emp9611,,,1137157813,98980,,363870,Teacher
WWZFHPJQORCCMNC,Per9766,Emp9766,,,6450943950,26036,,363870,Teacher
WRQCSBRFWSJZVCO,Per10009,Emp10009,,,8978103446,23274,,363870,Teacher
OPFVRWRDNPPSWBF,Per10208,Emp10208,,,6289933563,45694,,363870,Teacher
WUJJVCVOQHJOWRC,Per10447,Emp10447,,,3732845004,97151,,363870,Teacher
ZSCWZOUUSOSSCZC,Per10691,Emp10691,,,4059754684,84218,,363870,Teacher
SRRQOCCCDCROMSY,Per10916,Emp10916,,,8085617435,39337,,363870,Teacher
CQPNYZAWFYCACAN,Per11165,Emp11165,,,2057300033,42224,,363870,Teacher
OJWCWRBHCHAJDWD,Per11389,Emp11389,,,8664994101,42447,,363870,Teacher
BWJMCAZCWABCQVR,Per11590,Emp11590,,,9846660026,88429,,363870,Teacher
FCSZWZOCMNCRRFA,Per11823,Emp11823,,,1924743186,33034,,363870,Teacher
WCCZCCPWMZPYVPW,Per12038,Emp12038,,,1892828894,97803,,363870,Teacher
CNOOVAWUVUOVVOV,Per12275,Emp12275,,,9282164623,44076,,363870,Teacher
YROWORWNUNVCPBC,Per12525,Emp12525,,,6746522887,68081,,363870,Teacher
NUCFJURPHDCCPVO,Per12743,Emp12743,,,1664821999,36273,,363870,Teacher
NPWSSSVSZWQFMCP,Per12990,Emp12990,,,4248852467,77037,,363870,Teacher
DAODSFSCCCCJCJR,Per13243,Emp13243,,,7655078932,52677,,363870,Teacher
