Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YCHAOSCACJUDCDV,Per3343,Emp3343,,,9463871111,57416,,363870,Teacher
CNFPCWCYRAWQNRH,Per3426,Emp3426,,,1355845736,70693,,363870,Teacher
CPQSYRSVPCDRFJP,Per3518,Emp3518,,,2716199078,88342,,363870,Teacher
ZCBHDRCHROCUFDY,Per3600,Emp3600,,,4665153959,85915,,363870,Teacher
WRCCCZCZSPBSSBQ,Per3688,Emp3688,,,4004139976,46656,,363870,Teacher
CSSOCJPUWOWBWQS,Per3778,Emp3778,,,8305453088,98993,,363870,Teacher
ACSPSRRWOYRCZBJ,Per3858,Emp3858,,,8624868517,31535,,363870,Teacher
WQCCCMPQYCMRDOU,Per3942,Emp3942,,,7664491000,12884,,363870,Teacher
VBASOOCRSBYSOWC,Per4022,Emp4022,,,1548332156,92042,,363870,Teacher
FWWCCSARCCZSAUO,Per4128,Emp4128,,,9206409240,94431,,363870,Teacher
CFMZBOJFBWNWUJC,Per4234,Emp4234,,,1236507342,75233,,363870,Teacher
PCCAWNURAQOCQOC,Per4342,Emp4342,,,4373081142,75000,,363870,Teacher
SFDCRZOCCONRORR,Per4442,Emp4442,,,2355140371,31045,,363870,Teacher
WSHCDBVVRRZSRBN,Per4546,Emp4546,,,7257177247,29896,,363870,Teacher
CBWVUYBFSDCDCMO,Per4663,Emp4663,,,5609167393,63210,,363870,Teacher
VHQUDRPHURODFFR,Per4764,Emp4764,,,4338525214,66590,,363870,Teacher
QRHHBBWBRWMRCRP,Per4874,Emp4874,,,6952478040,39019,,363870,Teacher
NAJCBDUSWPHBOZC,Per4987,Emp4987,,,3461162804,68847,,363870,Teacher
SMCVJSZQWUPCYWR,Per5105,Emp5105,,,7820275310,55082,,363870,Teacher
QMRCDCWWWDCORUC,Per5226,Emp5226,,,5986230823,89456,,363870,Teacher
CDWQWBJMSRHFWOH,Per5349,Emp5349,,,9007259554,83182,,363870,Teacher
FWAOWSOMRWCWCCH,Per5466,Emp5466,,,9381524675,21045,,363870,Teacher
OFVQVCWCWOWRBOM,Per5587,Emp5587,,,5421474741,76895,,363870,Teacher
YVDQJZHFNCCWFYW,Per5718,Emp5718,,,8506367221,73328,,363870,Teacher
HWWDBBSOORCNPWM,Per5848,Emp5848,,,4360891069,19070,,363870,Teacher
OWMNARSJRQDRNWF,Per6014,Emp6014,,,2635381322,66726,,363870,Teacher
QSFMBSRWCBDCSOB,Per6156,Emp6156,,,2468209996,76223,,363870,Teacher
VPNMCQSSOJAFOWV,Per6332,Emp6332,,,9181435201,17338,,363870,Teacher
AHVPCFSPBWCSSOR,Per6469,Emp6469,,,3833229564,24678,,363870,Teacher
FAHNCSRPFVJROFH,Per6624,Emp6624,,,5005713553,46662,,363870,Teacher
BRBRWWPSDJBWCHO,Per6762,Emp6762,,,3649291964,71182,,363870,Teacher
CCRVWRFUNJWDCCO,Per6913,Emp6913,,,2913998490,14992,,363870,Teacher
ZAYRWOMVHWRCCZO,Per7098,Emp7098,,,8892459928,34748,,363870,Teacher
ZCCWFACVPBWVYCW,Per7267,Emp7267,,,5191614775,74458,,363870,Teacher
WCRCSMWHQMDDMPB,Per7416,Emp7416,,,7357214347,67826,,363870,Teacher
