Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZOSQCOPFBOWWSOV,Per4090,Emp4090,,,9722170920,70880,,363870,Teacher
QAWMHBHRUPWBMOZ,Per4189,Emp4189,,,7150958959,16771,,363870,Teacher
CROCWVOMWPJCACD,Per4303,Emp4303,,,1696712851,36346,,363870,Teacher
DCWWRVOORORCWWN,Per4415,Emp4415,,,6260970725,56752,,363870,Teacher
SMCSNJQNZQWRWBJ,Per4522,Emp4522,,,5520431178,15127,,363870,Teacher
OSFHRSYFRWRNWRB,Per4626,Emp4626,,,7813753710,20731,,363870,Teacher
ANBHRFCHNVJRMFH,Per4736,Emp4736,,,3531379917,83144,,363870,Teacher
FWNCVMOACWWBOOW,Per4848,Emp4848,,,3868669668,79718,,363870,Teacher
SODRFCHPYUSYHNS,Per4953,Emp4953,,,9949253907,40342,,363870,Teacher
CSOWUCVJHFYUBYR,Per5069,Emp5069,,,2134869040,73927,,363870,Teacher
FDCRJCAOOWOMOHS,Per5190,Emp5190,,,4351802106,84449,,363870,Teacher
QMCFYHBWOFPFWCY,Per5304,Emp5304,,,2973404051,45441,,363870,Teacher
YRVCCDJRCWBYRPZ,Per5424,Emp5424,,,4348680836,68780,,363870,Teacher
CBCRCAWPOJAYSRC,Per5554,Emp5554,,,7245589701,42296,,363870,Teacher
WWJNWDFSQSJCYRR,Per5688,Emp5688,,,7168769588,78571,,363870,Teacher
SRCPJCYURWQMDWN,Per5812,Emp5812,,,6946006738,76876,,363870,Teacher
CNJPSZOCCCAHYWC,Per5954,Emp5954,,,8032425696,14332,,363870,Teacher
WWOHZSHFQJWWRBA,Per6081,Emp6081,,,5658662893,77929,,363870,Teacher
MWDMZNRCCCWBZSA,Per6227,Emp6227,,,3635710827,47864,,363870,Teacher
SNRCCUPOSWCBCCN,Per6421,Emp6421,,,5823788062,82450,,363870,Teacher
OQFCAUAZUWHCCCH,Per6571,Emp6571,,,3945615679,66747,,363870,Teacher
WDWUSDFZVWAMCHO,Per6722,Emp6722,,,7917921328,79227,,363870,Teacher
PQUPCFQRMCZOFMS,Per6880,Emp6880,,,3263021370,88318,,363870,Teacher
RWSRZPJCPWFOCUC,Per7042,Emp7042,,,7406316862,22348,,363870,Teacher
ASJUORMCHDOUCYW,Per7215,Emp7215,,,1408010323,54943,,363870,Teacher
CRARORDCOYSZRBY,Per7386,Emp7386,,,3549365668,41237,,363870,Teacher
