Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RCVCWQWCCRWOWUM,Per8623,Emp8623,,,6927609931,85571,,363870,Teacher
WCSCROYSBWPDOOD,Per8804,Emp8804,,,4759600229,80739,,363870,Teacher
YYHSHRCCMFUNZJY,Per8991,Emp8991,,,3540766920,13256,,363870,Teacher
SAVMAWWZJORDJSW,Per9188,Emp9188,,,6330784283,82563,,363870,Teacher
ZUMOJMOUCUDHRPM,Per9413,Emp9413,,,7502055280,62811,,363870,Teacher
RBWCRRSHNQPWMMR,Per9624,Emp9624,,,8856380657,95063,,363870,Teacher
WFQOWHVFSSSCSMQ,Per9780,Emp9780,,,8463828517,94077,,363870,Teacher
FRHFCDOJJCSMJRC,Per9995,Emp9995,,,7204166207,84654,,363870,Teacher
BOWCDDCBNACONAZ,Per10338,Emp10338,,,9257138615,39067,,363870,Teacher
CCYWWZCSBRZRQCC,Per10520,Emp10520,,,8494319741,41553,,363870,Teacher
QWOOSDUOPJVCWBA,Per10731,Emp10731,,,2387796688,86195,,363870,Teacher
SBFSCPFODPQABOU,Per10964,Emp10964,,,7963872080,29425,,363870,Teacher
WCODFZOWOQWSRWF,Per11195,Emp11195,,,5188804250,48603,,363870,Teacher
OMYDRYACPMWRHDC,Per11412,Emp11412,,,1192344322,71979,,363870,Teacher
PZJOCWUWWFURRNC,Per11681,Emp11681,,,9560998205,97454,,363870,Teacher
VMSZJSWCRRQZCQJ,Per11945,Emp11945,,,8265222673,69128,,363870,Teacher
NCWORFWCQWPWFCY,Per12214,Emp12214,,,5944274568,67748,,363870,Teacher
AYFVCBWRROMROCZ,Per12449,Emp12449,,,8824358743,79528,,363870,Teacher
MCCRPJCCBMSQCAN,Per12726,Emp12726,,,3488643415,31092,,363870,Teacher
DYMDMMQWAHNPCUW,Per12959,Emp12959,,,3366333579,69312,,363870,Teacher
NWVCWSYYNAHPAQQ,Per13212,Emp13212,,,3492954389,97722,,363870,Teacher
WWYYCZPQOWZSPOQ,Per13426,Emp13426,,,5803322366,51168,,363870,Teacher
AYODBUYWYRFPJDN,Per13686,Emp13686,,,4938059525,99722,,363870,Teacher
SWYWWNWOSBNDCZV,Per13927,Emp13927,,,8113193944,77762,,363870,Teacher
QSFRRCYDFVQPYZO,Per14184,Emp14184,,,6074455643,84784,,363870,Teacher
SQSJACPJFHVWDBJ,Per14354,Emp14354,,,1755525456,36361,,363870,Teacher
VCBZDCCWBRCOMFW,Per14614,Emp14614,,,1563444817,67189,,363870,Teacher
VCRNCOCCDVCHYBC,Per14874,Emp14874,,,5978931711,52840,,363870,Teacher
JRPBZYMYZRJFVZB,Per15135,Emp15135,,,2537715217,20626,,363870,Teacher
SCBWMCDJSDPQAMF,Per15404,Emp15404,,,2837066824,38123,,363870,Teacher
WWWMJZCMHHFOWCA,Per15656,Emp15656,,,6100861258,13627,,363870,Teacher
AWHOBCPOCPDHUHH,Per15865,Emp15865,,,6954426608,25295,,363870,Teacher
VSCDAHDCDCACWSC,Per16121,Emp16121,,,7840046910,51295,,363870,Teacher
OWCMCHSCCBSMHNO,Per16386,Emp16386,,,3223107994,66131,,363870,Teacher
ACBOVCCYWNZJCQS,Per16590,Emp16590,,,3107100173,90085,,363870,Teacher
VQCWYCCSHSHHOAP,Per16832,Emp16832,,,8663881928,72220,,363870,Teacher
HSHHMWWMRVHRFHR,Per17084,Emp17084,,,4173126520,23208,,363870,Teacher
WMCFJCWOJRAYBWS,Per17342,Emp17342,,,3437706371,86714,,363870,Teacher
RCWOQDOZSHCRFWR,Per17576,Emp17576,,,1955256255,55792,,363870,Teacher
PNCWPRBWCAWPCCV,Per17809,Emp17809,,,5244259405,53121,,363870,Teacher
FCUWJUPOSJSCYMW,Per18009,Emp18009,,,8333095950,85048,,363870,Teacher
FQCRRUPDRUWCDPC,Per18301,Emp18301,,,6430290772,39588,,363870,Teacher
HFCOHSCHDWORCFR,Per18545,Emp18545,,,1530732831,19154,,363870,Teacher
ZOSCQCCNCDJMJDP,Per18779,Emp18779,,,8047763587,57815,,363870,Teacher
SOOMNUOOOMVUQHS,Per18988,Emp18988,,,4717094251,96970,,363870,Teacher
NCWWYOOSCOYOZOV,Per19261,Emp19261,,,3510883428,11499,,363870,Teacher
NPACWOJVAWYRCWW,Per19468,Emp19468,,,2084510274,56753,,363870,Teacher
ZCHOOSJOYRMUCAP,Per19694,Emp19694,,,7942907785,41039,,363870,Teacher
RJWQWOQCDVACYZO,Per19893,Emp19893,,,8102277429,93481,,363870,Teacher
OJCCBNSOSFNVCWJ,Per20133,Emp20133,,,4485572130,11590,,363870,Teacher
CHCCASMRNCFCJCJ,Per20375,Emp20375,,,1719987816,84960,,363870,Teacher
BQMWSUOJOOWUSSS,Per20654,Emp20654,,,8802321459,49064,,363870,Teacher
ACWMJWACYUBFAHU,Per20919,Emp20919,,,2724914823,15948,,363870,Teacher
RYRSOOCVWPAMWFM,Per21151,Emp21151,,,9843613067,71085,,363870,Teacher
VCDWYUZCVSMSCDC,Per21376,Emp21376,,,8145807923,44862,,363870,Teacher
CZOOCOWCNBCYFCU,Per21594,Emp21594,,,4378090647,13797,,363870,Teacher
COWVRBODSWOCMHJ,Per21779,Emp21779,,,5773654353,60375,,363870,Teacher
DYCQHAQADOCQWWB,Per22001,Emp22001,,,4462275331,89294,,363870,Teacher
ROMBQNPCOCWRRCW,Per22211,Emp22211,,,9852593542,68077,,363870,Teacher
DAZPCOUFDSSRAJC,Per22429,Emp22429,,,2106554005,35176,,363870,Teacher
MRCSAWOSYCUCQQZ,Per22646,Emp22646,,,1793695905,89558,,363870,Teacher
WNWWZSJOOHZMSCC,Per22898,Emp22898,,,4334856362,60040,,363870,Teacher
BOCCBOWDSBSSSHY,Per23098,Emp23098,,,5265021631,77551,,363870,Teacher
OQWSBQZCOVCVVQJ,Per23329,Emp23329,,,1898595163,69734,,363870,Teacher
YDRCQNFWZOORCAB,Per23547,Emp23547,,,9723350976,80628,,363870,Teacher
UNBWRQOCWWSCDBW,Per23764,Emp23764,,,1400771442,80109,,363870,Teacher
QCYCCOJWOWDOUSD,Per23972,Emp23972,,,7601498373,98951,,363870,Teacher
JWNYQRJWPVHHWPD,Per24157,Emp24157,,,2699761888,75722,,363870,Teacher
OMRFDSSCDNOUBUJ,Per24355,Emp24355,,,8692544391,12531,,363870,Teacher
MAOVSJSQJCNWPWA,Per24542,Emp24542,,,7496561559,66786,,363870,Teacher
CDVBCQRRNHQWCCJ,Per24739,Emp24739,,,5345998281,26474,,363870,Teacher
HHDDAUYCCFCCOSB,Per24950,Emp24950,,,3260103713,78144,,363870,Teacher
WPVYDFWUOCUFOQR,Per25158,Emp25158,,,3735924419,42504,,363870,Teacher
JCYWOUWPSRRHHBM,Per25342,Emp25342,,,8722185395,56462,,363870,Teacher
CRFAWCVWWSACSYR,Per25540,Emp25540,,,8346111422,98391,,363870,Teacher
FPVBPSWYZQFRCPO,Per25752,Emp25752,,,2036461091,16927,,363870,Teacher
OCNUYMNFJCNZJVF,Per25941,Emp25941,,,7327347418,24638,,363870,Teacher
WCVFDYCCWSPAAFR,Per26128,Emp26128,,,1370399358,24759,,363870,Teacher
OWANUNVZBMWCPCV,Per26310,Emp26310,,,1446408175,41828,,363870,Teacher
COFWCPORCYVFRVC,Per26502,Emp26502,,,6674028183,96730,,363870,Teacher
PWNNPCAFDDWWCCJ,Per26667,Emp26667,,,7445185444,17501,,363870,Teacher
RFCVPQJWRSJORVV,Per26822,Emp26822,,,4996072680,72407,,363870,Teacher
NBYORWWRWCFWFCV,Per26996,Emp26996,,,1412828124,14505,,363870,Teacher
CRWCCZJCOCWJUPO,Per27192,Emp27192,,,7391716813,25072,,363870,Teacher
OZSWHCCNPSCNOCH,Per27297,Emp27297,,,9552187843,96287,,363870,Teacher
NADOJMZHZUUVYHH,Per27456,Emp27456,,,4831946846,14425,,363870,Teacher
JCSMDRSZDVVAWQU,Per27648,Emp27648,,,8244135694,99772,,363870,Teacher
WFWFSCARQCSDACA,Per27800,Emp27800,,,4520319079,28734,,363870,Teacher
DSOCWBCCRUBMWWC,Per27947,Emp27947,,,1474592063,46415,,363870,Teacher
JSVRZONYRWACZCS,Per28103,Emp28103,,,8089872560,44873,,363870,Teacher
OWWCYCZJYSFUWWC,Per28252,Emp28252,,,4942479293,49440,,363870,Teacher
HSNHFDPSNNBMOWB,Per28379,Emp28379,,,7322662973,81603,,363870,Teacher
MOCFYYYBMOCHCDM,Per28527,Emp28527,,,4089930849,97270,,363870,Teacher
RCCYWBRWSSPCNAR,Per28672,Emp28672,,,1314738395,21816,,363870,Teacher
QCDYFDWORCHDYVR,Per28809,Emp28809,,,1867500997,32069,,363870,Teacher
ZWSPPFOOUOAFBPD,Per28908,Emp28908,,,6117449208,53587,,363870,Teacher
BCODSHODRWSCRNH,Per29025,Emp29025,,,6641002625,49618,,363870,Teacher
CJWCFQWZVCMOCCO,Per29153,Emp29153,,,6272783800,52538,,363870,Teacher
BPSSWHRFJCWCAYO,Per29284,Emp29284,,,5411181006,79808,,363870,Teacher
BRJRBCWZONSRRCD,Per29400,Emp29400,,,2123119488,43986,,363870,Teacher
