Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CARADRCUVOFCCRO,Per12647,Emp12647,,,3560513049,83671,,363870,Teacher
WSBSJROAWZWPZWO,Per12943,Emp12943,,,6983669907,63799,,363870,Teacher
QSRWQARNWWSWZCQ,Per13215,Emp13215,,,9076695211,65777,,363870,Teacher
NMCCQURVPFSPYCZ,Per13421,Emp13421,,,5003031209,93737,,363870,Teacher
CCWFWVRJRFNODPR,Per13685,Emp13685,,,4414590456,60583,,363870,Teacher
PWZCBHWDDRQMHZW,Per13931,Emp13931,,,2233112343,25492,,363870,Teacher
SNAHFVCWRWRYUCW,Per14205,Emp14205,,,5158166914,39154,,363870,Teacher
ORRMYBAOVSHHCQC,Per14503,Emp14503,,,2362803618,40978,,363870,Teacher
DPPABCOWDWCOQRU,Per14790,Emp14790,,,1979461383,69839,,363870,Teacher
JCWFHODJWDOMFCA,Per15022,Emp15022,,,2278005784,36544,,363870,Teacher
POCMZWDCWRWVRSD,Per15311,Emp15311,,,2496110029,13961,,363870,Teacher
NNUWNRAYOOBCOSP,Per15570,Emp15570,,,6023210246,54345,,363870,Teacher
CVRJBQOCJCUCRJF,Per15736,Emp15736,,,1691139068,22087,,363870,Teacher
CWRWYYZMCCSDCRC,Per15968,Emp15968,,,7504215884,87713,,363870,Teacher
PCFPNHMOCSCRMFR,Per16309,Emp16309,,,6629625886,57351,,363870,Teacher
SZCMYCCHRMCACCB,Per16544,Emp16544,,,5186569777,44966,,363870,Teacher
NMYFOZJCZJOMWOH,Per16727,Emp16727,,,8521604606,87030,,363870,Teacher
QFBRWUZNUQYOZRR,Per16992,Emp16992,,,1815906034,66232,,363870,Teacher
UWFMQCQWUASOOJA,Per17146,Emp17146,,,6959937985,68435,,363870,Teacher
MYWYNCOBWBMSCRM,Per17373,Emp17373,,,6472766667,98551,,363870,Teacher
JCSBWSCSSPCCWMW,Per17613,Emp17613,,,4676668173,46498,,363870,Teacher
CURNWCURMPRCSSB,Per17867,Emp17867,,,5950151177,77233,,363870,Teacher
PMWORSCQOCSHYRC,Per18180,Emp18180,,,1601568228,15393,,363870,Teacher
SSRQUNZDQZWORFD,Per18449,Emp18449,,,4193286032,45137,,363870,Teacher
OUCCCCWCCCJHNQN,Per18703,Emp18703,,,5119517128,81833,,363870,Teacher
SOBCSPRAZDJAFWF,Per18937,Emp18937,,,1590095499,41976,,363870,Teacher
CCJQNNWSPROFSFQ,Per19174,Emp19174,,,4747288724,73041,,363870,Teacher
ZVFZBRFCCVMCOHC,Per19305,Emp19305,,,5227792958,85514,,363870,Teacher
MHWCPHZSVOYWNSF,Per19582,Emp19582,,,7528302831,31393,,363870,Teacher
HRWRCRRWDHWUCCF,Per19822,Emp19822,,,8230963593,66617,,363870,Teacher
