Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSPJBSSAJSRVVOW,Per31001,Emp31001,,,6758400918,64096,,363870,Teacher
FHNNSCPWBMCOWDR,Per31004,Emp31004,,,6811399295,11923,,363870,Teacher
YDVSUCOHSNCCBCH,Per31011,Emp31011,,,2215056258,26417,,363870,Teacher
CBCASRCSWDFZDUW,Per31019,Emp31019,,,7788777051,45633,,363870,Teacher
WMSHYUOFNOSAVUH,Per31027,Emp31027,,,1756694504,55182,,363870,Teacher
CQCDCSRRNRWYQYM,Per31036,Emp31036,,,1609699093,85617,,363870,Teacher
CNBHDNMYUCZHRMQ,Per31046,Emp31046,,,4396818081,65565,,363870,Teacher
OHFVMWNMNCAPFRV,Per31055,Emp31055,,,4739801152,91307,,363870,Teacher
NBCMFWYCOJNMFDC,Per31067,Emp31067,,,4625246167,74518,,363870,Teacher
VBDHBQSDFWHYOBW,Per31087,Emp31087,,,5487330175,16790,,363870,Teacher
WCOZBCSWCCARRYD,Per31104,Emp31104,,,4375668365,89246,,363870,Teacher
DROWOYRJOWWFYOD,Per31122,Emp31122,,,3104161274,59287,,363870,Teacher
CCQWPRFMJPRRCNS,Per31140,Emp31140,,,1777363063,24848,,363870,Teacher
BNWSHOHROYWWNDR,Per31161,Emp31161,,,9621652560,50494,,363870,Teacher
RODCDNFHAMQSPAB,Per31181,Emp31181,,,4022899227,19285,,363870,Teacher
PCSRRCCABSBNJZP,Per31205,Emp31205,,,6887828442,69687,,363870,Teacher
BWCSROOCZWQNDOR,Per31229,Emp31229,,,1521557215,68386,,363870,Teacher
VMHWMCWCURSCVPW,Per31253,Emp31253,,,3455310434,17034,,363870,Teacher
DBDZMZAJPPHFPCV,Per31285,Emp31285,,,3117473148,23077,,363870,Teacher
SWFFBAYWWWFBDUU,Per31311,Emp31311,,,3292879846,63417,,363870,Teacher
CSVMYRFACCOCDPR,Per31339,Emp31339,,,9900542347,51632,,363870,Teacher
JSZSOJSCRZNPMZW,Per31371,Emp31371,,,8321157782,83962,,363870,Teacher
DDRCSMZNCAWUFCJ,Per31404,Emp31404,,,5420486518,23498,,363870,Teacher
RWDCCWUHHSZDZCP,Per31445,Emp31445,,,9016579084,99657,,363870,Teacher
FFHQJZZVOCVMARY,Per31486,Emp31486,,,5186670666,27755,,363870,Teacher
ZBQNDOOYOCMMAQR,Per31517,Emp31517,,,2405925717,61419,,363870,Teacher
WVWSAROJAQZCWWC,Per31562,Emp31562,,,8706135173,48610,,363870,Teacher
RHOJFFWAPWCCPWZ,Per31605,Emp31605,,,3332891959,38207,,363870,Teacher
CMWSUCFAOVMSDCP,Per31646,Emp31646,,,6673747120,38775,,363870,Teacher
UOWUFRNFSSHSVMC,Per31690,Emp31690,,,5183965716,58871,,363870,Teacher
RZVSRPWRBRHOVPC,Per31737,Emp31737,,,5190210135,88958,,363870,Teacher
DUHVUPDYHROJZOO,Per31776,Emp31776,,,5255512638,27112,,363870,Teacher
CYVCCRDRMMJWWYZ,Per31821,Emp31821,,,2409707181,68206,,363870,Teacher
NCMRJCMSAVBSWSR,Per31862,Emp31862,,,1411714184,81910,,363870,Teacher
HWHZWHPWUOYDNVH,Per31913,Emp31913,,,6097114101,37505,,363870,Teacher
FCYYJRVAAORRYCO,Per31953,Emp31953,,,8278353079,65835,,363870,Teacher
OCDWDWJJUCCWRFC,Per32003,Emp32003,,,6200018878,47960,,363870,Teacher
NCNVCRHVYAHURUC,Per32053,Emp32053,,,4229892003,84063,,363870,Teacher
NQQJZCUONVWCPFW,Per32116,Emp32116,,,7483650626,61667,,363870,Teacher
HOQCPRQCFQDRFAH,Per32172,Emp32172,,,2356466150,86636,,363870,Teacher
HCSCSBCZURAUCCR,Per32233,Emp32233,,,6306095847,89420,,363870,Teacher
QOFFRQOOQDOFVSR,Per32290,Emp32290,,,5009611255,82039,,363870,Teacher
AWOWBOOQSUQAZCC,Per32355,Emp32355,,,5954787352,62393,,363870,Teacher
HSSRNMBSWCCROSW,Per32412,Emp32412,,,6697042347,72699,,363870,Teacher
WUOZWONCACCOCRY,Per32474,Emp32474,,,6699290868,95688,,363870,Teacher
CYCPBDYWOCRSZYB,Per32544,Emp32544,,,9303747788,13390,,363870,Teacher
WBCOMNCSWFMWSYM,Per32614,Emp32614,,,5917989525,52362,,363870,Teacher
CMYQSASHVZAOWSB,Per32685,Emp32685,,,4962579851,92238,,363870,Teacher
HWUDSJCCSZAYAVO,Per32753,Emp32753,,,6255759044,29373,,363870,Teacher
BWBCUFCFPDRRRCC,Per32826,Emp32826,,,6962387497,23548,,363870,Teacher
HWCBJCCYWWACSVC,Per32895,Emp32895,,,9387450076,27741,,363870,Teacher
WCWPQNSNDDCAPYO,Per32972,Emp32972,,,9265015838,24375,,363870,Teacher
CPRRPVWCHHDWASF,Per33061,Emp33061,,,1350774356,91564,,363870,Teacher
OOUPPSYVWSJVBWA,Per33140,Emp33140,,,1733433737,99763,,363870,Teacher
BMJCCWURZHNCWQW,Per33212,Emp33212,,,3242625520,71519,,363870,Teacher
ZOBOWMYCFNPOYOO,Per33312,Emp33312,,,9490893445,22631,,363870,Teacher
NWPYOSVCRCJMCCR,Per33412,Emp33412,,,2502369138,67669,,363870,Teacher
PWYCWMQJWHWPJRB,Per33496,Emp33496,,,5874823297,45643,,363870,Teacher
CWPDSRODZRVYUCS,Per33572,Emp33572,,,1629719950,53093,,363870,Teacher
FWYWVHOQBPSCQHU,Per33671,Emp33671,,,5693888888,69419,,363870,Teacher
SCSWHRAUCRFCPWR,Per33766,Emp33766,,,5281895400,83199,,363870,Teacher
URWMYOYJFPYWZDN,Per33857,Emp33857,,,4399274847,95059,,363870,Teacher
HCBJAQUUUAVFWUO,Per33947,Emp33947,,,6500491874,44690,,363870,Teacher
MHRVSMBYYDVCJOO,Per34049,Emp34049,,,5414242498,85316,,363870,Teacher
UNABPUFAFWRCWZF,Per34150,Emp34150,,,4373140406,69995,,363870,Teacher
ZRUOHSYWVRNWOFM,Per34260,Emp34260,,,3249537983,18961,,363870,Teacher
UHVRHSWSCFNWMQC,Per34367,Emp34367,,,7775863607,76398,,363870,Teacher
HBNZQUDCCDMCWOF,Per34500,Emp34500,,,6057469042,32429,,363870,Teacher
ZDCOCHOSBFWCSOY,Per34604,Emp34604,,,1975098526,12174,,363870,Teacher
JCSCSCCZOBMSOCJ,Per34713,Emp34713,,,9253020924,78052,,363870,Teacher
