Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BSOWAJZMQRCWCZY,Per36116,Emp36116,,,1430834548,45669,,363870,Teacher
AOVUCDUWHNVCBWQ,Per36252,Emp36252,,,1421205846,85253,,363870,Teacher
BNNDRZWSJZCSBOW,Per36370,Emp36370,,,2413722270,94740,,363870,Teacher
QCHRQHSZSOWVRWB,Per36520,Emp36520,,,6736505913,78614,,363870,Teacher
HCNCPACCJPDOCPM,Per36668,Emp36668,,,2325882524,98733,,363870,Teacher
CCVRUMSSWSCUCWJ,Per36851,Emp36851,,,6013534877,77470,,363870,Teacher
QCWYCDOZNCHWNNB,Per36982,Emp36982,,,2149408160,58810,,363870,Teacher
WFRHMFWCFOHCRCV,Per37156,Emp37156,,,7156739224,87872,,363870,Teacher
SWUPWZBUAQWCWZZ,Per37336,Emp37336,,,9581371793,70487,,363870,Teacher
QWCOHRRRAPSJADS,Per37506,Emp37506,,,9792385761,24106,,363870,Teacher
ZZJUSCQRFSDCPWU,Per37650,Emp37650,,,5764511721,35859,,363870,Teacher
AJHYOWZZZDHOCPA,Per37809,Emp37809,,,7142963378,13588,,363870,Teacher
UWSUCJCWWCZHMMZ,Per37945,Emp37945,,,1479372818,47681,,363870,Teacher
HYRSSWBWOHAYJCY,Per38130,Emp38130,,,2625444929,86014,,363870,Teacher
CWMZSCRWHOSWOWS,Per38304,Emp38304,,,9183730283,79851,,363870,Teacher
QCYRDJWJUUYCZBY,Per38442,Emp38442,,,1988883823,34447,,363870,Teacher
BBDZCSJFZJUSSZW,Per38647,Emp38647,,,8967702484,38723,,363870,Teacher
COOCCZDZAOOWVCW,Per38829,Emp38829,,,8320957841,66468,,363870,Teacher
SFAQOMOJOCUCZSC,Per39079,Emp39079,,,2535618060,77614,,363870,Teacher
ZYWPCJRVRFFPWWO,Per39285,Emp39285,,,7902502618,87265,,363870,Teacher
ZCRONFQWYONCROR,Per39475,Emp39475,,,6384758012,27676,,363870,Teacher
CACOCYCDCSRWCZA,Per39634,Emp39634,,,6787729637,67704,,363870,Teacher
UYRHMBJOPHHMROF,Per39838,Emp39838,,,9743270746,68680,,363870,Teacher
CSMOWSQOPWCMJCC,Per40032,Emp40032,,,8065607805,40145,,363870,Teacher
CMCJUQCCYMCMSNZ,Per40242,Emp40242,,,3802353166,69428,,363870,Teacher
RSPCRJWFSNMZDPB,Per40454,Emp40454,,,4608135388,55243,,363870,Teacher
FCVJVOWJRMHFOWY,Per40637,Emp40637,,,9444270048,68203,,363870,Teacher
CVNYVVHSNRRABFP,Per40858,Emp40858,,,5209113518,49421,,363870,Teacher
SAAVSCWCVNCCWCR,Per41052,Emp41052,,,5137886282,62271,,363870,Teacher
MOODWDOFORWDOJW,Per41275,Emp41275,,,8430650145,20207,,363870,Teacher
BPSVWOOYRACWOCZ,Per41457,Emp41457,,,9769148359,14069,,363870,Teacher
SBUNCJCYCPUDVMM,Per41593,Emp41593,,,2757043125,62215,,363870,Teacher
VRHCWFNBHCYCUZC,Per41772,Emp41772,,,6112431278,85576,,363870,Teacher
BYRFHFOOMCQCCCW,Per41918,Emp41918,,,1261295445,97054,,363870,Teacher
CCCSDOQWQOCUWCC,Per42093,Emp42093,,,3202726532,82288,,363870,Teacher
WQCHCSCBRRMCYSH,Per42274,Emp42274,,,8548033239,91093,,363870,Teacher
RNFPVDCDMYRZHOC,Per42435,Emp42435,,,5102105682,71297,,363870,Teacher
OWMSWARWNNOZWQW,Per42630,Emp42630,,,2578040047,88270,,363870,Teacher
VCOCQOZAROOWBYC,Per42779,Emp42779,,,1139083314,43408,,363870,Teacher
WCRCFAYWOHRCQWR,Per42970,Emp42970,,,4950863741,25135,,363870,Teacher
PRSAWCCCCYCRCOW,Per43130,Emp43130,,,7386689176,37476,,363870,Teacher
AJWNMHFHNWRHORD,Per43301,Emp43301,,,1443659380,76965,,363870,Teacher
MCJRRCUMRZVDNYR,Per43476,Emp43476,,,2257129069,51510,,363870,Teacher
UVUHOHCRHMWSCWD,Per43612,Emp43612,,,7601254494,29149,,363870,Teacher
NDZMRFRWCFHOONC,Per43776,Emp43776,,,1237483944,12719,,363870,Teacher
HFRHROVBMRWDRFB,Per43935,Emp43935,,,6928284124,29740,,363870,Teacher
CMCFWPWAWCRWPNN,Per44103,Emp44103,,,5138475118,63277,,363870,Teacher
RRBDYRASCYRBWHW,Per44259,Emp44259,,,1443358318,32006,,363870,Teacher
RCOWCUHNCDCCUCB,Per44466,Emp44466,,,5878541799,99165,,363870,Teacher
ZWFWBPYFSNCWZSC,Per44630,Emp44630,,,7576896958,54919,,363870,Teacher
AUWJOFONPCRYCCO,Per44782,Emp44782,,,8318513048,50520,,363870,Teacher
ROJWBRBCWPJCJNR,Per44973,Emp44973,,,3223819840,50964,,363870,Teacher
CJPWASSCPCWSFNQ,Per45105,Emp45105,,,4263154255,30959,,363870,Teacher
CWRAUOOOFCDSWCR,Per45251,Emp45251,,,1255325400,23601,,363870,Teacher
VWOOCWUHBQVJMRW,Per45404,Emp45404,,,5181897722,44235,,363870,Teacher
ZSCOSOCSSMZDDHV,Per45556,Emp45556,,,8670696030,35997,,363870,Teacher
CONRCWZQOODUUSR,Per45746,Emp45746,,,4631499719,40035,,363870,Teacher
CVHHCNFWUQOUQWU,Per45921,Emp45921,,,1388564823,82865,,363870,Teacher
NZQWRJNYUCZCOHW,Per46060,Emp46060,,,9717796264,83571,,363870,Teacher
JFPSJSJQSQJSCRN,Per46193,Emp46193,,,1626488693,67994,,363870,Teacher
YCVDUWWCCYBCYOC,Per46326,Emp46326,,,1211306286,77295,,363870,Teacher
HOCSQHWHWOWCRFC,Per46458,Emp46458,,,3065628881,18529,,363870,Teacher
WRWSCFMPJMHUWCO,Per46612,Emp46612,,,4778126378,93398,,363870,Teacher
BFRMJSAVCOYNDCC,Per46766,Emp46766,,,5897315890,95972,,363870,Teacher
WOBRASWYSWJVUCS,Per46885,Emp46885,,,3178165111,48417,,363870,Teacher
RYARWOCQRCQHWSU,Per47013,Emp47013,,,3280919343,66237,,363870,Teacher
CWJVWRSCRHYSADD,Per47143,Emp47143,,,5312451566,59761,,363870,Teacher
ASOYRYCSYMRRVWH,Per47267,Emp47267,,,4037204662,88571,,363870,Teacher
SPCWUPOQMPWCVDV,Per47363,Emp47363,,,6322399782,54501,,363870,Teacher
FPMRQUQRCORMPCO,Per47477,Emp47477,,,6240147790,86169,,363870,Teacher
VYCRUYRWYDCSCCN,Per47613,Emp47613,,,6290279610,18577,,363870,Teacher
CMBBWWSBRCUNCRR,Per47734,Emp47734,,,7804670526,18855,,363870,Teacher
MUCYARFHCHCCSZB,Per47852,Emp47852,,,7652870033,93289,,363870,Teacher
OCVVQCSJCVRNROJ,Per47963,Emp47963,,,3224545507,78788,,363870,Teacher
CCOWRDFJSRSNYDD,Per48079,Emp48079,,,6003300443,46497,,363870,Teacher
FUOSPRWBJABRQFM,Per48206,Emp48206,,,4483971703,76891,,363870,Teacher
CCMWCWCWDHCPCUW,Per48313,Emp48313,,,2669416861,31625,,363870,Teacher
WDQRROWNJVZDFSW,Per48422,Emp48422,,,9304048578,77556,,363870,Teacher
SRCFQWRNFOWSSQO,Per48524,Emp48524,,,9696836570,57519,,363870,Teacher
CUWPARZYRUOCVCV,Per48661,Emp48661,,,5053133454,69088,,363870,Teacher
AWAWSANBUCCAPSW,Per48767,Emp48767,,,6174919401,84297,,363870,Teacher
WNUAYHZZONDSWSR,Per48865,Emp48865,,,9096659360,73118,,363870,Teacher
WAROARCWCQANHOF,Per48975,Emp48975,,,3102064920,52824,,363870,Teacher
WAYAWSWNWZPSWQC,Per49075,Emp49075,,,7650297962,87504,,363870,Teacher
FCSSBJRUJBAUSHC,Per49178,Emp49178,,,2367321349,13835,,363870,Teacher
OCCOSJCCWWQCMBC,Per49277,Emp49277,,,3138634399,41940,,363870,Teacher
OJWCPYRCMJBVOSO,Per49376,Emp49376,,,2025836948,71118,,363870,Teacher
ROPJSRMOBDSDRWS,Per49461,Emp49461,,,5582316922,11133,,363870,Teacher
OPWSCDRHDQVCSWA,Per49557,Emp49557,,,4374242180,17520,,363870,Teacher
ASBPCCZWDHOSMAR,Per49649,Emp49649,,,1312710379,54274,,363870,Teacher
CPRBVBOVUCPFJRW,Per49747,Emp49747,,,3395643283,52403,,363870,Teacher
OFQYFWRMOQFWJCC,Per49831,Emp49831,,,9649917846,53013,,363870,Teacher
WBOHVWWCWSOOCWN,Per49923,Emp49923,,,7528196653,89362,,363870,Teacher
ASORAWAHOSRYFJM,Per50002,Emp50002,,,1387322499,70967,,363870,Teacher
WSRQJHRDVWDSNHC,Per50085,Emp50085,,,3734442875,64866,,363870,Teacher
NNRZRCWQSCWWQPO,Per50159,Emp50159,,,5390018156,59940,,363870,Teacher
CCCCWVJMCZOQWOS,Per50231,Emp50231,,,2364168647,49932,,363870,Teacher
DSWBVCOHZUOOSMB,Per50300,Emp50300,,,3496534220,40152,,363870,Teacher
UPUNDVCRCPHBDJO,Per50365,Emp50365,,,8377417423,15858,,363870,Teacher
SRPROPORACRFCPR,Per50435,Emp50435,,,5283149094,98313,,363870,Teacher
