Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DWBWFCUODBNUNMS,Per35258,Emp35258,,,5306727110,68098,,363870,Teacher
OQQDOCBWNAFCYYN,Per35374,Emp35374,,,6730433535,82894,,363870,Teacher
HPJHCWQQAFJWYCC,Per35472,Emp35472,,,7821789018,81411,,363870,Teacher
WCCWCSMCARARMUU,Per35601,Emp35601,,,7230900533,29847,,363870,Teacher
CSOUDMOASCHSBAD,Per35732,Emp35732,,,6487770369,54750,,363870,Teacher
SQCJCROUHJOVACM,Per35859,Emp35859,,,8950071111,28177,,363870,Teacher
HNSZRORSOSBOCVS,Per35998,Emp35998,,,3086297067,88214,,363870,Teacher
FJDVYMWJSCCSSVV,Per36141,Emp36141,,,7854428116,94738,,363870,Teacher
JRMSORWRQOWVWHS,Per36257,Emp36257,,,7259086805,23309,,363870,Teacher
HCVCSDCWCHCCACH,Per36404,Emp36404,,,3856465030,91965,,363870,Teacher
OJRRCFYNCVCRDHQ,Per36548,Emp36548,,,9262437955,21095,,363870,Teacher
CCOMSRWRWSQVRPZ,Per36702,Emp36702,,,3199181193,99969,,363870,Teacher
MWUPBVDPJHRWVWQ,Per36790,Emp36790,,,2308666780,84896,,363870,Teacher
CPHCCHNJCDRPSWC,Per36949,Emp36949,,,6555779590,70271,,363870,Teacher
VZCSRCDBCYBOOWR,Per37108,Emp37108,,,9775577662,23360,,363870,Teacher
CYOCHCWAQSQSCWW,Per37253,Emp37253,,,3839647583,73531,,363870,Teacher
CJRDJUWOCSCCYCP,Per37427,Emp37427,,,9453804630,98651,,363870,Teacher
SPPSCNRYSPYARWW,Per37597,Emp37597,,,9120094146,51575,,363870,Teacher
SWZYWCOHHCWAASJ,Per37770,Emp37770,,,5929883656,55428,,363870,Teacher
FRPQRNWAUVOCCOF,Per37977,Emp37977,,,1756143437,71313,,363870,Teacher
RMZONUCBCYZOSSO,Per38157,Emp38157,,,9066856295,57049,,363870,Teacher
ZBCPCRJCFOUSAVU,Per38331,Emp38331,,,1302559007,37318,,363870,Teacher
CCOSPSNCHCQJHRZ,Per38513,Emp38513,,,2694054210,16714,,363870,Teacher
WOQHRFCWCCJWDPC,Per38708,Emp38708,,,7561323287,85667,,363870,Teacher
WCQWSYWYDSCWPQO,Per38917,Emp38917,,,2308454197,48702,,363870,Teacher
MWCZDHCZFMOWPWA,Per39139,Emp39139,,,1723278045,36055,,363870,Teacher
FPSOCHMWRWCPCYS,Per39336,Emp39336,,,9919163883,77713,,363870,Teacher
HCFYJCFJVCWRWOD,Per39528,Emp39528,,,2396053914,35952,,363870,Teacher
FCRANAWODCMQPQD,Per39795,Emp39795,,,8724097705,29454,,363870,Teacher
SJNCCBWYSCQHVNP,Per39978,Emp39978,,,3880298696,33767,,363870,Teacher
CUCWCJUZODCWQCJ,Per40187,Emp40187,,,4811970247,53345,,363870,Teacher
CCCRCCFSCHPSMUP,Per40398,Emp40398,,,9754556721,81659,,363870,Teacher
WBPHJWCNWMRVWFC,Per40587,Emp40587,,,3894124827,82573,,363870,Teacher
PZZQWMFCWCBJCNO,Per40770,Emp40770,,,2347670431,93908,,363870,Teacher
CDRWCHYADPCMHMM,Per40948,Emp40948,,,2543091962,97728,,363870,Teacher
CWHRNOCQCVMCNCW,Per41143,Emp41143,,,2739468252,87105,,363870,Teacher
WCVZORSWWCFBQDR,Per41340,Emp41340,,,4830639330,43366,,363870,Teacher
HOHNZCCRQSWRACJ,Per41465,Emp41465,,,3627328815,20564,,363870,Teacher
DDSOWCWCYAVSBSQ,Per41633,Emp41633,,,1500921081,66324,,363870,Teacher
UNRMACHWJOUWNRJ,Per41811,Emp41811,,,6209984944,32458,,363870,Teacher
APYWFDYVQOYDNCR,Per41988,Emp41988,,,2163110819,96286,,363870,Teacher
PSOSWJJRPRWRZYB,Per42164,Emp42164,,,2852731262,83204,,363870,Teacher
RMABSCROWOANSVC,Per42345,Emp42345,,,5687087968,62301,,363870,Teacher
SMCVAPZOUVHRMCW,Per42502,Emp42502,,,5188638670,60465,,363870,Teacher
PFVYJWSAUHWCCRO,Per42686,Emp42686,,,1160725522,84055,,363870,Teacher
BNYPCYZWRCMPQCH,Per42905,Emp42905,,,6097702242,76537,,363870,Teacher
USQFWNOHUCROCCW,Per43099,Emp43099,,,4164656755,76822,,363870,Teacher
CSOSQRRWADOFQAM,Per43226,Emp43226,,,9329326720,38159,,363870,Teacher
ZWQNCYCFPCWRWCU,Per43376,Emp43376,,,6729362158,16527,,363870,Teacher
BCWOPMOBHCZWSCD,Per43595,Emp43595,,,5499289030,38115,,363870,Teacher
UMCSWCUHNYROCWC,Per43751,Emp43751,,,5976216233,59651,,363870,Teacher
HVJSSZHRBCFMOHW,Per43929,Emp43929,,,5153333977,70175,,363870,Teacher
NPCQOSZRZSNCSZS,Per44094,Emp44094,,,9478875992,15482,,363870,Teacher
WRYQRCQDDWRUOFZ,Per44253,Emp44253,,,5174805146,16957,,363870,Teacher
HMCVHMVSAWOCCYP,Per44488,Emp44488,,,8705582459,65142,,363870,Teacher
OFWZPNRCHNJROMW,Per44628,Emp44628,,,4303994136,16826,,363870,Teacher
SCANSQUOOHOOARN,Per44785,Emp44785,,,5413775279,53440,,363870,Teacher
QWWWCDONWZZRCQS,Per44968,Emp44968,,,1432330754,35064,,363870,Teacher
OOCAWDVOVACOVRR,Per45122,Emp45122,,,6095689803,53005,,363870,Teacher
WCCCWOZORQDWZBZ,Per45271,Emp45271,,,5464327239,91989,,363870,Teacher
AUDNOSRVCQBYUCC,Per45412,Emp45412,,,4527331167,61840,,363870,Teacher
WCCCNMYVPSMZCRN,Per45565,Emp45565,,,7436098331,86606,,363870,Teacher
QNNAHCZCWRZMJQW,Per45715,Emp45715,,,9487994308,68666,,363870,Teacher
MWRVRCCYCVMOAOV,Per45863,Emp45863,,,2293380643,42337,,363870,Teacher
QCCURFCCSUSSOZN,Per46012,Emp46012,,,2896264955,50146,,363870,Teacher
CWWPDDCJFAWQQNC,Per46143,Emp46143,,,8528534498,89427,,363870,Teacher
SWZYNVMHYSRQSHW,Per46277,Emp46277,,,9189884521,98940,,363870,Teacher
CZOJWDJDWCOWYOM,Per46434,Emp46434,,,1493242783,22767,,363870,Teacher
BSWDVCCNBWCBZSP,Per46571,Emp46571,,,5141229853,96024,,363870,Teacher
WZMVBWUCCWRCVCO,Per46711,Emp46711,,,4955340686,41309,,363870,Teacher
CSUYDVZRMZCCRWW,Per46846,Emp46846,,,4487172715,99411,,363870,Teacher
ZOSWCWCWMSYCJWS,Per46976,Emp46976,,,2006881881,67489,,363870,Teacher
ZPDCAMZHZAPDJQF,Per47102,Emp47102,,,2553580055,27934,,363870,Teacher
