Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCCUCWVWSWDRDUF,Per36466,Emp36466,,,6821231429,95193,,363870,Teacher
RCWNRRRCSOPBZWS,Per36606,Emp36606,,,3339835484,82379,,363870,Teacher
RNSMBCYRRMWNSBH,Per36775,Emp36775,,,6240046303,47429,,363870,Teacher
CWRFNBVCHYVORQO,Per36944,Emp36944,,,3368470962,22297,,363870,Teacher
ONQZHCCOFPWBARD,Per37097,Emp37097,,,9800999017,19150,,363870,Teacher
BCCVSVMSOCCOWCB,Per37259,Emp37259,,,9133766173,34413,,363870,Teacher
NCZWUSPJDCPZSCJ,Per37426,Emp37426,,,5587554187,99564,,363870,Teacher
NBCUWBMCJCPBCRS,Per37593,Emp37593,,,3028159811,74666,,363870,Teacher
WRCCVJSNNHSOOCN,Per37769,Emp37769,,,3918090819,54031,,363870,Teacher
VOWOCBVPSRJZCON,Per37980,Emp37980,,,3538757571,55325,,363870,Teacher
ONQPUUZRWRSBSWU,Per38160,Emp38160,,,7396411297,88441,,363870,Teacher
BSVWWPBCYSCCWMS,Per38334,Emp38334,,,2587988148,26275,,363870,Teacher
OWSZOYSPWJJZMBO,Per38525,Emp38525,,,8973382833,34408,,363870,Teacher
BYCYOSWOVWSSWWB,Per38720,Emp38720,,,4415471955,65102,,363870,Teacher
BMWWFOMCWZWYACR,Per38914,Emp38914,,,5519363619,98009,,363870,Teacher
BQBBROHCNSYSHPB,Per39100,Emp39100,,,5439405242,80989,,363870,Teacher
SWMUZWSMRAVJNMN,Per39320,Emp39320,,,8252526321,78157,,363870,Teacher
QRCOBSQWQSCCCDQ,Per39513,Emp39513,,,9336020240,97069,,363870,Teacher
SRMCRCBOBRWWWSM,Per39640,Emp39640,,,9271806091,41377,,363870,Teacher
AJFSRRQHUUHHFRC,Per39826,Emp39826,,,6809670902,15882,,363870,Teacher
ZJMFWSOSWJSDDCC,Per40023,Emp40023,,,7721614370,69856,,363870,Teacher
WSCFMAMWUSRRPUR,Per40179,Emp40179,,,3371054341,70283,,363870,Teacher
OSCOHBRWRCCCSQW,Per40369,Emp40369,,,2593898086,89020,,363870,Teacher
SZBYUNHWVCRHOAR,Per40547,Emp40547,,,6143840864,38949,,363870,Teacher
ORZDRJCJWFPODWZ,Per40739,Emp40739,,,6282438840,29110,,363870,Teacher
QROWQROHCMYDSQS,Per40938,Emp40938,,,4958904032,52734,,363870,Teacher
HPCBCSWVVYUWORS,Per41140,Emp41140,,,6883039801,81467,,363870,Teacher
JCCWWRJCOPDSWRW,Per41341,Emp41341,,,9991646938,85296,,363870,Teacher
WSOUZYWUMOHCSUQ,Per41487,Emp41487,,,5214648839,53895,,363870,Teacher
OSWCWWDVWVBACYY,Per41657,Emp41657,,,3197253266,85473,,363870,Teacher
RQCRDHSWCSYCJCO,Per41843,Emp41843,,,3008795513,57360,,363870,Teacher
RCCMSROJQHWZCYR,Per42003,Emp42003,,,9813973593,82511,,363870,Teacher
SCHPRVQPZOBFUCO,Per42200,Emp42200,,,2164128202,94145,,363870,Teacher
RMOJYFDCRZZCORQ,Per42372,Emp42372,,,1857199273,88440,,363870,Teacher
OWWMSRQQOJRWDCM,Per42602,Emp42602,,,6095622236,18871,,363870,Teacher
PSCWCAWJZSCRPSA,Per42762,Emp42762,,,1514284697,87609,,363870,Teacher
CRURCARVOCWSCWH,Per42893,Emp42893,,,9599247667,53274,,363870,Teacher
NCMCQAHOHNFVAVO,Per43071,Emp43071,,,6777892988,54151,,363870,Teacher
RCCJCOCHNCRYPRU,Per43176,Emp43176,,,1193250724,40858,,363870,Teacher
QPRWRACUVCPWJCP,Per43372,Emp43372,,,7670181956,42740,,363870,Teacher
