Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MOJMUCRBRZUQCPC,Per7671,Emp7671,,,4584562375,52893,,363870,Teacher
AZCHOHWRCYRDVFW,Per7849,Emp7849,,,1701464390,82815,,363870,Teacher
BCHWJUHJBSSNBSM,Per8037,Emp8037,,,6868260267,77671,,363870,Teacher
VACOQOCQVNYHHQH,Per8219,Emp8219,,,6865966587,67105,,363870,Teacher
MCFSCCWRRWOCSJY,Per8422,Emp8422,,,7438411296,34627,,363870,Teacher
CSSBYCZUQZQUZWR,Per8621,Emp8621,,,2648190945,24219,,363870,Teacher
QBOOPWCNACROAZP,Per8805,Emp8805,,,3813670767,26667,,363870,Teacher
WJWWCOSSRHJUCWS,Per9008,Emp9008,,,9965880692,65150,,363870,Teacher
ORCUWNMNWOHCCBB,Per9205,Emp9205,,,3964537898,28528,,363870,Teacher
WUSPWPANJCSUWDM,Per9416,Emp9416,,,1709973091,23220,,363870,Teacher
VYNCSHSCRCDPWCF,Per9621,Emp9621,,,2972046631,74723,,363870,Teacher
RYJWNCMNMWDCYSZ,Per9782,Emp9782,,,6733724777,82402,,363870,Teacher
MCOWJDSAQCPCWUN,Per9993,Emp9993,,,3620540929,85809,,363870,Teacher
