Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QFZBNCWHQWQBSQC,Per10848,Emp10848,,,4424206505,85842,,363870,Teacher
SHCOWWQVCUCPPMR,Per11073,Emp11073,,,7680689079,38657,,363870,Teacher
HJFSRBOUSSPHVCY,Per11301,Emp11301,,,6274037381,22926,,363870,Teacher
WRSPWCCPCQCONOY,Per11519,Emp11519,,,5853246082,43124,,363870,Teacher
CMSDNWOPRCQVWSQ,Per11736,Emp11736,,,1294855036,36480,,363870,Teacher
VCADSDARJDOWZCS,Per11953,Emp11953,,,9261150976,91429,,363870,Teacher
OCCVFSHMVYSWHPP,Per12280,Emp12280,,,8397617817,21151,,363870,Teacher
ROSCSCZWVMWFNNR,Per12521,Emp12521,,,9616431296,15899,,363870,Teacher
ODUBCRSYZWZNRBC,Per12795,Emp12795,,,2093581464,51043,,363870,Teacher
PJUCCCJCSSSOCOD,Per13041,Emp13041,,,4961319696,47129,,363870,Teacher
HSZSNWMUWWZNVMF,Per13370,Emp13370,,,4270669941,95212,,363870,Teacher
OBYJJCHWBOZBDSC,Per13643,Emp13643,,,1132658536,30340,,363870,Teacher
WQJDFJQJWMRBCZZ,Per13908,Emp13908,,,7058039927,82318,,363870,Teacher
WWSAOWQZROSZCBC,Per14194,Emp14194,,,9845874270,26169,,363870,Teacher
RNQZUWFZSYJWCCS,Per14356,Emp14356,,,2198261355,21559,,363870,Teacher
VSCCJWMWWWCUNOB,Per14640,Emp14640,,,5524764540,89543,,363870,Teacher
FBSSWRSVNHPRPVS,Per14909,Emp14909,,,7476583375,24768,,363870,Teacher
YJCVWJRROWURHOC,Per15172,Emp15172,,,8832333022,17820,,363870,Teacher
RWURCZWDSPWVDOZ,Per15432,Emp15432,,,1760435462,50167,,363870,Teacher
QQODFRSZRSBZMCC,Per15704,Emp15704,,,2843266817,23614,,363870,Teacher
JZCCWOYRNJUOZDN,Per15913,Emp15913,,,5339124013,21643,,363870,Teacher
WZOOSBSZHQBJPUO,Per16163,Emp16163,,,4295456339,47362,,363870,Teacher
UCBCBPSBCWURNVJ,Per16325,Emp16325,,,3394562867,92495,,363870,Teacher
OCCOWSOPUWSRWAU,Per16658,Emp16658,,,4413095078,46927,,363870,Teacher
ZBCJNPYZVOZBOMS,Per16910,Emp16910,,,1644517778,85333,,363870,Teacher
CBQAHPWWDDDWWVJ,Per17124,Emp17124,,,4738886997,99675,,363870,Teacher
JWSVSZWOWDAAZCR,Per17374,Emp17374,,,2776868553,65124,,363870,Teacher
WOVOCOMRWORDFDW,Per17616,Emp17616,,,7982333358,11217,,363870,Teacher
FUWSRFZBVOCSCBW,Per17862,Emp17862,,,3068841188,51744,,363870,Teacher
PROBDWHNMNCVRUS,Per18177,Emp18177,,,7821119853,42956,,363870,Teacher
FCMSZOCRFMWRWSB,Per18425,Emp18425,,,5321046981,83160,,363870,Teacher
ZQSWZSQRZUCOCBW,Per18688,Emp18688,,,4575792554,71355,,363870,Teacher
OUYQYQOPZCCOCPC,Per18932,Emp18932,,,3014347302,17353,,363870,Teacher
WRZZOZJZVMANFUV,Per19161,Emp19161,,,8450088453,73935,,363870,Teacher
AOCRQNJCRASWYHC,Per19426,Emp19426,,,5405506149,63506,,363870,Teacher
OHJHCHSCAHUBMWS,Per19652,Emp19652,,,1346881096,89325,,363870,Teacher
NOAWWYCYMHUWCJJ,Per19865,Emp19865,,,7065694017,28461,,363870,Teacher
QUCJOYHYNJFSRSM,Per20105,Emp20105,,,7127213803,95238,,363870,Teacher
CDAZCCVFVYCRVOW,Per20316,Emp20316,,,4798779467,82065,,363870,Teacher
RZBYZYCOOPOCUHW,Per20548,Emp20548,,,4312237883,86183,,363870,Teacher
RWOHCQFRCZARFZC,Per20775,Emp20775,,,7139736070,91713,,363870,Teacher
UUSOSHWJWZRZNVZ,Per20971,Emp20971,,,9265068698,26262,,363870,Teacher
JFCCOWFNSZHQSSU,Per21185,Emp21185,,,6775357796,53817,,363870,Teacher
CDCQCFBRWDBSCZR,Per21406,Emp21406,,,7325982045,59010,,363870,Teacher
WDWHDHUSOSQMQOF,Per21628,Emp21628,,,4472668453,54760,,363870,Teacher
PSYWSDBRQRRRRHZ,Per21889,Emp21889,,,8736402477,16298,,363870,Teacher
OOPWJMOJZSPJSRZ,Per22097,Emp22097,,,5302627568,83441,,363870,Teacher
RRWWOCFFWNMYOZW,Per22383,Emp22383,,,2148743173,94403,,363870,Teacher
