Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HFCVRVNOWWVJZNJ,Per10843,Emp10843,,,9306376624,47949,,363870,Teacher
SFQVYHACOSFJWCO,Per11070,Emp11070,,,5377607385,65171,,363870,Teacher
OCJWFCBWUBSSFCW,Per11275,Emp11275,,,6155937583,18865,,363870,Teacher
VOZRPCOCFNYWUHY,Per11479,Emp11479,,,5446734734,74505,,363870,Teacher
AWFWOARCPOCURWR,Per11704,Emp11704,,,8288639890,13408,,363870,Teacher
FWPWCHBWCWVNDHC,Per11966,Emp11966,,,3295726262,76447,,363870,Teacher
VPVHHMMNPUCAFCQ,Per12167,Emp12167,,,1523488952,91050,,363870,Teacher
CAHMCJYWJRJFMUH,Per12399,Emp12399,,,6121637237,38812,,363870,Teacher
CNRCZQPWSCWOWCQ,Per12650,Emp12650,,,5253344649,87114,,363870,Teacher
CNSSQCWBSVFHQHU,Per12906,Emp12906,,,5154166148,92397,,363870,Teacher
QSZFMRFOMUWOCSV,Per13149,Emp13149,,,6139126360,91610,,363870,Teacher
RDCWZMYZHYRRSBS,Per13523,Emp13523,,,2533289112,74512,,363870,Teacher
MURSOMYAMORBQNP,Per13715,Emp13715,,,2885149745,20863,,363870,Teacher
YCRBCJWFOSFWRRH,Per14042,Emp14042,,,5901852990,36143,,363870,Teacher
RPRQFBDCCOCYYWP,Per14316,Emp14316,,,4380719480,64683,,363870,Teacher
CNSWCCPDDOFRRYW,Per14479,Emp14479,,,3078524624,30029,,363870,Teacher
CCOCASBSFJWBBMW,Per14741,Emp14741,,,9234280420,74481,,363870,Teacher
PCQWJACWWOMRWRO,Per14935,Emp14935,,,7071613392,25946,,363870,Teacher
VCZDDHMWWBOCPZW,Per15186,Emp15186,,,7867872632,72474,,363870,Teacher
CSCVOCQDRHPCWHC,Per15427,Emp15427,,,9133407059,28225,,363870,Teacher
NRCFBUDCJHCDCJC,Per15712,Emp15712,,,8479758693,88540,,363870,Teacher
SWOSOJBMRWOWRAR,Per16000,Emp16000,,,7898761159,23696,,363870,Teacher
WCRMSWQCWSCWVNY,Per16283,Emp16283,,,6280575282,81647,,363870,Teacher
BJBCCWCWWHFSSMZ,Per16546,Emp16546,,,7632256618,31375,,363870,Teacher
QHMRYCONJVCSRWR,Per16790,Emp16790,,,4732023725,55779,,363870,Teacher
FWQOUNFQQCSCCOY,Per17013,Emp17013,,,6569359656,14103,,363870,Teacher
YCQSZZNVCCWMSOP,Per17299,Emp17299,,,7844734353,50599,,363870,Teacher
RWCFQDQCCYRQODB,Per17392,Emp17392,,,3902619976,57275,,363870,Teacher
WFWOWCPUSWSCMOS,Per17630,Emp17630,,,1371385018,22203,,363870,Teacher
OQWSBNCZMCNCBPS,Per17876,Emp17876,,,8878628650,62172,,363870,Teacher
WCRPJWMPWVHNPJW,Per18164,Emp18164,,,1195126356,85636,,363870,Teacher
NVNSMVBDSRURDCP,Per18427,Emp18427,,,2122950213,29759,,363870,Teacher
WCFUCQAVRHHVSOC,Per18676,Emp18676,,,6790976376,74632,,363870,Teacher
CWSACFWCSCPMDZP,Per18906,Emp18906,,,6692993044,31636,,363870,Teacher
FZVBVYCOWMNOWOS,Per19141,Emp19141,,,9826603472,50519,,363870,Teacher
OMJORZPOWSVVWWM,Per19340,Emp19340,,,9733461019,31452,,363870,Teacher
ARRWWZFOZOMYYWC,Per19596,Emp19596,,,3341374456,36418,,363870,Teacher
HFPWSWCDPWCAOUS,Per19827,Emp19827,,,4402673217,88520,,363870,Teacher
RAJNSRFSDJWOFCC,Per20060,Emp20060,,,9444201310,73685,,363870,Teacher
OVCWCOOCHWRRZUS,Per20305,Emp20305,,,5169350654,17214,,363870,Teacher
OCRCSPZWMUUNPWJ,Per20543,Emp20543,,,8383180998,19091,,363870,Teacher
CBFMWWVZVVOPMOR,Per20700,Emp20700,,,7400242636,62530,,363870,Teacher
WQOODCOAZUWSOSC,Per20936,Emp20936,,,5888562204,92143,,363870,Teacher
PBOMHHYOMWOPMDW,Per21159,Emp21159,,,3054512019,18986,,363870,Teacher
CPQCWRHCCNVFCQR,Per21392,Emp21392,,,2082660896,36689,,363870,Teacher
ZJBAWCRVRCHDSHW,Per21612,Emp21612,,,5132196457,97701,,363870,Teacher
CCROWRWSJBOHDJR,Per21794,Emp21794,,,3490251123,24398,,363870,Teacher
SWOYSORWWWDBUJS,Per21994,Emp21994,,,4048716478,75687,,363870,Teacher
RBVABCCWCSMSSZO,Per22184,Emp22184,,,7148876562,58726,,363870,Teacher
WYPCCZRSCRWCCUC,Per22417,Emp22417,,,5388250508,66278,,363870,Teacher
ZSMWZVCJNAUHWWB,Per22584,Emp22584,,,2868500660,32929,,363870,Teacher
SCOWOOOSNCSPBCC,Per22796,Emp22796,,,9316603185,96400,,363870,Teacher
UNZOROCOWZQCDYH,Per23033,Emp23033,,,4290445422,66138,,363870,Teacher
CMDCDOROCOWCYWO,Per23257,Emp23257,,,5584479753,82319,,363870,Teacher
DMSMJACCOSQRSBR,Per23447,Emp23447,,,3867160890,17023,,363870,Teacher
JCFYPRCQUJSABMC,Per23669,Emp23669,,,1910568123,65067,,363870,Teacher
WPDAARSOMWUSCNW,Per23883,Emp23883,,,6848286358,90510,,363870,Teacher
PPCOSVSQFFWWUBC,Per24093,Emp24093,,,1317011442,92601,,363870,Teacher
NSDJHOOPWSAWPJC,Per24296,Emp24296,,,5583528367,83380,,363870,Teacher
MWRQWZYCPCCCDSS,Per24497,Emp24497,,,1907227806,21591,,363870,Teacher
ZJYFAWCMJUDHQCB,Per24690,Emp24690,,,6688848232,27622,,363870,Teacher
WFWCQJZPQRWHCSF,Per24883,Emp24883,,,9748103735,12306,,363870,Teacher
PSCWFVCSRZQRRCB,Per25075,Emp25075,,,5815788140,31320,,363870,Teacher
CSUVWCSJCZYMWZP,Per25249,Emp25249,,,7797308586,52355,,363870,Teacher
JANJZVURUCZOARO,Per25408,Emp25408,,,5769570680,21064,,363870,Teacher
NHJJDWVFWOWRNAO,Per25610,Emp25610,,,7590035646,72039,,363870,Teacher
VWQURACRCOYYRYW,Per25824,Emp25824,,,6405466925,50742,,363870,Teacher
NWCCYSBWONPJMUS,Per26003,Emp26003,,,7490152913,56609,,363870,Teacher
YBVWCZMOHMMVQCO,Per26230,Emp26230,,,5731364991,55170,,363870,Teacher
SHZWWFJUYUZZMOZ,Per26415,Emp26415,,,5961922273,93570,,363870,Teacher
NCMOCOVCZFMSJZC,Per26590,Emp26590,,,5606975419,85826,,363870,Teacher
BVAZCCBRRVPRJNW,Per26775,Emp26775,,,1912703132,93387,,363870,Teacher
SCCUMVMCFQDHOFV,Per26940,Emp26940,,,5380096648,50132,,363870,Teacher
OROOQMONCCHSYOC,Per27118,Emp27118,,,4532427165,19336,,363870,Teacher
SWCPQVSCWHCSDSC,Per27305,Emp27305,,,8668489830,13479,,363870,Teacher
POVRMWVMDFWSCHC,Per27480,Emp27480,,,3577159014,33031,,363870,Teacher
SCCHRFWSUHRHJDD,Per27632,Emp27632,,,9733478299,65400,,363870,Teacher
OCWSWQPQUACFCSM,Per27785,Emp27785,,,5439449822,30974,,363870,Teacher
NUMZAUSRCCCBBYS,Per27944,Emp27944,,,9521553012,26115,,363870,Teacher
USUMVQWUAOJORQW,Per28096,Emp28096,,,8157501109,51414,,363870,Teacher
ROFCBORYHDWRBOW,Per28250,Emp28250,,,6161571755,69020,,363870,Teacher
OWVYCYARSCCRAPF,Per28383,Emp28383,,,3487552377,81260,,363870,Teacher
SCQDPPBCVCOQJBQ,Per28533,Emp28533,,,6322280428,12183,,363870,Teacher
SHZUCCQNCCZUOWB,Per28673,Emp28673,,,6338716857,31175,,363870,Teacher
ASAAHCPMOSHMCDD,Per28805,Emp28805,,,7704358237,46194,,363870,Teacher
CRRRFOHSNJRROOM,Per28892,Emp28892,,,4257306603,11833,,363870,Teacher
DYCMUOSDZRPJWWR,Per29031,Emp29031,,,8105653673,90661,,363870,Teacher
DACVBCUVWCZCDRV,Per29170,Emp29170,,,3398514592,35223,,363870,Teacher
WPFYBDRZCRVOWOF,Per29293,Emp29293,,,1822257123,94070,,363870,Teacher
WOFNZSZJPFZWHHC,Per29411,Emp29411,,,3163010459,88120,,363870,Teacher
PCOCQCMHUUSOAJH,Per29532,Emp29532,,,1591179806,52384,,363870,Teacher
QRSWQCJFCBDCCZW,Per29642,Emp29642,,,5752648131,43169,,363870,Teacher
WZCCBBFOOCCWCWS,Per29747,Emp29747,,,2249652197,11411,,363870,Teacher
BSMNCRMQWBPDRDB,Per29841,Emp29841,,,9243162355,36788,,363870,Teacher
ACWYZCYCQYWWFAO,Per29948,Emp29948,,,2155831625,32581,,363870,Teacher
ANCZPAQSJZPOVSV,Per30041,Emp30041,,,6517744015,84410,,363870,Teacher
AJHPCCJUBFSHNYC,Per30128,Emp30128,,,8604877499,42382,,363870,Teacher
WPWWONOUSAZBOJO,Per30210,Emp30210,,,9295971860,71837,,363870,Teacher
DWSRQOWWWJDUSWZ,Per30290,Emp30290,,,2672744218,68545,,363870,Teacher
OCURRCAFOUQWJHQ,Per30362,Emp30362,,,1234356075,79293,,363870,Teacher
