Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWOFPSCCQORWDZQ,Per10622,Emp10622,,,8339676864,22249,,363870,Teacher
OYWWHNRCQJSMWQO,Per10804,Emp10804,,,8550053322,69449,,363870,Teacher
ONRBOCCACRNCSFJ,Per11041,Emp11041,,,9995810535,95229,,363870,Teacher
RASRNODSBMODPSM,Per11312,Emp11312,,,5066268869,71450,,363870,Teacher
SFPCCRSWFCCVNPC,Per11605,Emp11605,,,7425935908,95097,,363870,Teacher
ORCNWOHSMRQWWRO,Per11840,Emp11840,,,3659556055,28764,,363870,Teacher
QSFWJORQDOOHZPC,Per12084,Emp12084,,,2240226152,27161,,363870,Teacher
BYWCJSJOJHHZRZO,Per12322,Emp12322,,,2080157944,38933,,363870,Teacher
WRFCUCCWWOVMSSS,Per12582,Emp12582,,,1365562522,50846,,363870,Teacher
WOWWOCDCWCWNVJW,Per12862,Emp12862,,,3564045429,31659,,363870,Teacher
USRSFRPWWCVOHFZ,Per13112,Emp13112,,,4805569432,25877,,363870,Teacher
CJHAMCYUCCVDOPC,Per13298,Emp13298,,,9824577274,88460,,363870,Teacher
PAFWOCBZVSWCSRN,Per13546,Emp13546,,,8980561269,92752,,363870,Teacher
DNOMURACZBRWWZC,Per13818,Emp13818,,,8817652517,52275,,363870,Teacher
ACSSDWODCJRJHFH,Per14079,Emp14079,,,8097194193,31002,,363870,Teacher
NFRWCMWWNVOSBRJ,Per14460,Emp14460,,,5961373029,88110,,363870,Teacher
OQRBCZMOSQCCHPR,Per14679,Emp14679,,,4471823212,47635,,363870,Teacher
CUACOPQUSRHQAFW,Per14911,Emp14911,,,9904806182,98766,,363870,Teacher
UCDDBNYYZCCCPWU,Per15174,Emp15174,,,3996708965,20329,,363870,Teacher
WYYNZOZJACVPDJC,Per15424,Emp15424,,,2295542951,61667,,363870,Teacher
WNCWPPHCJQQYHNJ,Per15669,Emp15669,,,1155445021,55641,,363870,Teacher
SPVSCSCWDRNRCBC,Per15834,Emp15834,,,8895380591,62437,,363870,Teacher
SQOCOHSONFVCDCW,Per16058,Emp16058,,,4862483611,58003,,363870,Teacher
RWOJAWPCZWSVSCW,Per16228,Emp16228,,,1461634048,13210,,363870,Teacher
DAJWPUUCSCOJQOS,Per16494,Emp16494,,,6686037994,32232,,363870,Teacher
YRPAYDQWRYRCMDU,Per16756,Emp16756,,,6651269977,44219,,363870,Teacher
DSCSCADBCOOSVVR,Per17019,Emp17019,,,8139771247,82040,,363870,Teacher
CPPVOWVRCCWROCO,Per17273,Emp17273,,,5788360915,79904,,363870,Teacher
CHCSCBYWJJPPRUU,Per17421,Emp17421,,,1718187831,51257,,363870,Teacher
CSWVOCCRPRYPRQS,Per17682,Emp17682,,,4217159879,17140,,363870,Teacher
WAYRNWABMVNFRFR,Per17917,Emp17917,,,2492259893,25017,,363870,Teacher
HOHPCRCWUJABWRZ,Per18115,Emp18115,,,7438322777,29243,,363870,Teacher
CJHHQHQWSWWCCMW,Per18385,Emp18385,,,7349988530,69064,,363870,Teacher
WOSMYCRPOOCZSCR,Per18647,Emp18647,,,2098309666,98788,,363870,Teacher
WVDPJABWCVDAPSJ,Per18819,Emp18819,,,8752150649,97236,,363870,Teacher
WWPMWCBRWQPWZYO,Per18991,Emp18991,,,9347216875,92856,,363870,Teacher
SSCVCZRCQWJZCBY,Per19236,Emp19236,,,3644218249,59424,,363870,Teacher
VHUYCSZCJUCOQFW,Per19471,Emp19471,,,9002993733,86150,,363870,Teacher
CYVZDSBOCRNFHVR,Per19700,Emp19700,,,7955684053,46362,,363870,Teacher
CWVSDDCDRUCZWFN,Per19931,Emp19931,,,3696193608,29459,,363870,Teacher
AZCONSDOSVRJPWW,Per20218,Emp20218,,,4898898245,75069,,363870,Teacher
CSZOAOJWOVOVQZC,Per20403,Emp20403,,,4721150401,69765,,363870,Teacher
UBFWWSWWCWPFWWJ,Per20648,Emp20648,,,3558614980,83080,,363870,Teacher
HVCNWRMWHAUVSOV,Per20913,Emp20913,,,1510184012,31920,,363870,Teacher
