Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JBBJJDHMFAUYOPC,Per3413,Emp3413,,,5740152072,92788,,363870,Teacher
YRZRWYAVRRVSMFC,Per3508,Emp3508,,,1759669082,60554,,363870,Teacher
AOCOMCVWHMJBYFD,Per3589,Emp3589,,,4296770779,99439,,363870,Teacher
JMNQCWHHRFSRQCC,Per3667,Emp3667,,,9501040698,22722,,363870,Teacher
DVMWPCBOMMCCWCR,Per3758,Emp3758,,,2711097413,50180,,363870,Teacher
SAQNCWAMCSUOCSC,Per3841,Emp3841,,,3621537078,45022,,363870,Teacher
CAUSQAVNSNWABVO,Per3931,Emp3931,,,4461386709,36295,,363870,Teacher
CPWCNWQSOSHPPWW,Per4024,Emp4024,,,8243945999,68510,,363870,Teacher
DASWWQWWOSCZCQM,Per4135,Emp4135,,,4695860061,68905,,363870,Teacher
WCASCDWHCZWYRPZ,Per4243,Emp4243,,,1161979272,99344,,363870,Teacher
NJOCWOHBPYSAWMS,Per4349,Emp4349,,,9616394022,67402,,363870,Teacher
DSVYQOCRMYZOOQY,Per4435,Emp4435,,,9820480453,34843,,363870,Teacher
CFRUQPAVCWUSOFD,Per4541,Emp4541,,,6254700358,34873,,363870,Teacher
JAAVCWSFCYWOCWW,Per4651,Emp4651,,,9301315518,23183,,363870,Teacher
ZZOFBMCFVRRBPHS,Per4772,Emp4772,,,9531170037,89253,,363870,Teacher
HSDCQCNWHCHCWCC,Per4878,Emp4878,,,3687687930,24002,,363870,Teacher
HYYRDVMFCOOOOCY,Per4988,Emp4988,,,1970624891,12749,,363870,Teacher
RZVVOOUBQWRJCDO,Per5107,Emp5107,,,5342281237,48115,,363870,Teacher
WQFCDRHNOWRFMJA,Per5215,Emp5215,,,7428852071,41388,,363870,Teacher
UPNUCDSPYWJWOVC,Per5325,Emp5325,,,6299006787,13143,,363870,Teacher
VPVDWCDSWQDCDAJ,Per5451,Emp5451,,,1347701380,24549,,363870,Teacher
ACWOUBYJMSCNMAP,Per5566,Emp5566,,,7612306185,72967,,363870,Teacher
PAOWASWOJWRROYO,Per5713,Emp5713,,,5340303753,94869,,363870,Teacher
WNQFMWOAVOSDWPC,Per5856,Emp5856,,,7481947540,85587,,363870,Teacher
CUWVCCSRJCNDOBD,Per5994,Emp5994,,,8111880165,31288,,363870,Teacher
FOWOWBJQPOQWMRP,Per6144,Emp6144,,,3598994663,49241,,363870,Teacher
FZBZOCCDJCSBOQC,Per6285,Emp6285,,,6389449615,81607,,363870,Teacher
SCHVSOHCFAWNWOY,Per6437,Emp6437,,,5742933730,14460,,363870,Teacher
WAUFFHRFWRWSMJW,Per6596,Emp6596,,,6121807564,88594,,363870,Teacher
BAQFQCASRFUSWCP,Per6745,Emp6745,,,1364546525,78383,,363870,Teacher
SYCACAWRCCSJVFW,Per6887,Emp6887,,,1439199777,22475,,363870,Teacher
AHCNMSZSNRWOQFP,Per7046,Emp7046,,,8784416899,22053,,363870,Teacher
CCOADNOWNQOQJOW,Per7205,Emp7205,,,5552791756,67915,,363870,Teacher
BYOBOJBCRUWCWHW,Per7377,Emp7377,,,3448000206,88084,,363870,Teacher
COYMQCUBRCSWSPC,Per7575,Emp7575,,,3146754422,53261,,363870,Teacher
CCMPSNDWDCCRHNR,Per7747,Emp7747,,,1970917517,54871,,363870,Teacher
WBMWWOCOUSCSWBC,Per7915,Emp7915,,,4424142068,78263,,363870,Teacher
CJCRQOHRRUYCCWM,Per8124,Emp8124,,,2303514938,29685,,363870,Teacher
VOMZQQOWANOSNCB,Per8308,Emp8308,,,4634417626,92624,,363870,Teacher
FWWSWUZUWYFSHCQ,Per8556,Emp8556,,,4097712090,19735,,363870,Teacher
CQJRCZCONRZWSSC,Per8743,Emp8743,,,6503039624,88522,,363870,Teacher
SBYCCVOOZOOZVHC,Per8927,Emp8927,,,2941731080,44900,,363870,Teacher
OCORRHQOJJVJCOW,Per9129,Emp9129,,,3597493293,90892,,363870,Teacher
WFNRUSWCWSYRWFW,Per9309,Emp9309,,,5042492227,80436,,363870,Teacher
OQFHOPWYNRHCCDW,Per9518,Emp9518,,,4637226175,23222,,363870,Teacher
YSUCSHURJJNRWDC,Per9665,Emp9665,,,2441138002,71443,,363870,Teacher
MQRPRCVABRCDOPO,Per9871,Emp9871,,,2853758791,16412,,363870,Teacher
FCMMRWZFPORQRVZ,Per10084,Emp10084,,,4318358065,32056,,363870,Teacher
OCDPCBPVCWCQQPC,Per10255,Emp10255,,,3029741832,59692,,363870,Teacher
NWZCNZQONVCCZFO,Per10476,Emp10476,,,1816451528,56340,,363870,Teacher
RCOYPWWVPPSAYCQ,Per10753,Emp10753,,,7131547177,53142,,363870,Teacher
NHNCOWJJYUBWWFJ,Per11039,Emp11039,,,4652061921,51638,,363870,Teacher
WCRFOSVZWVVDOCR,Per11313,Emp11313,,,4610716790,98804,,363870,Teacher
BCVHWAWWZVHSPPC,Per11620,Emp11620,,,8854983579,14399,,363870,Teacher
CHDOFRDYCOYWRSC,Per11860,Emp11860,,,7857459409,87529,,363870,Teacher
SQHWAYPOZFCRUZC,Per12083,Emp12083,,,3192223666,65293,,363870,Teacher
NHMWQAFDHSRDSYV,Per12337,Emp12337,,,4567384263,52863,,363870,Teacher
VOCDSWCCRJDPWWC,Per12554,Emp12554,,,3279251546,43235,,363870,Teacher
ZFCYMQPRSUODCCR,Per12812,Emp12812,,,4886068184,35858,,363870,Teacher
CCSFQCYYCVOMPPM,Per13110,Emp13110,,,5519217385,74943,,363870,Teacher
RRCRCWCCUMBWAFW,Per13304,Emp13304,,,2899462699,70774,,363870,Teacher
CUCWNNAFZCOCFWV,Per13585,Emp13585,,,5899323147,29802,,363870,Teacher
QPCMONRBNRDCJVC,Per13856,Emp13856,,,4269655667,30539,,363870,Teacher
PYDCWSCNOOSSOCC,Per14113,Emp14113,,,9743109798,95407,,363870,Teacher
VFRCNQJOFVRWAOD,Per14428,Emp14428,,,7119974394,38037,,363870,Teacher
WUOROWWUHRSNVWB,Per14671,Emp14671,,,9163495856,47888,,363870,Teacher
DRFWVWPUZSUOJDC,Per15002,Emp15002,,,3308882887,55350,,363870,Teacher
MWZCPODSHDAVOOZ,Per15263,Emp15263,,,1210195768,42802,,363870,Teacher
WWRUSPORWRDOQWC,Per15524,Emp15524,,,3073623657,91186,,363870,Teacher
RSWNHJNOWMRVBRQ,Per15826,Emp15826,,,5297113943,42051,,363870,Teacher
OSVCNRWYOCURZCC,Per16093,Emp16093,,,3316741078,55523,,363870,Teacher
CPHQNWCRWZFOOWJ,Per16385,Emp16385,,,7805868452,75316,,363870,Teacher
AJHWJJCZRCJYHCF,Per16654,Emp16654,,,8623305569,41516,,363870,Teacher
JSCCCJRCCWDJOUA,Per16881,Emp16881,,,3250458159,80623,,363870,Teacher
VWZYOUCOWCUSZDW,Per17247,Emp17247,,,3948790557,18055,,363870,Teacher
WQFNWHCPOCCWUFN,Per17381,Emp17381,,,6822807124,39597,,363870,Teacher
OPOCNWSCVWCRRJR,Per17686,Emp17686,,,9573634989,96793,,363870,Teacher
CORHJWCRHPZNCVH,Per18089,Emp18089,,,9032588296,27153,,363870,Teacher
ZMFADCWHWJHCCCS,Per18400,Emp18400,,,6575670849,18761,,363870,Teacher
ARNSCAOYCJRBSCA,Per18600,Emp18600,,,9130921750,48836,,363870,Teacher
WBUCRWYYHOBRROW,Per18741,Emp18741,,,5304787482,88297,,363870,Teacher
RJOPDCCHUVCNYPZ,Per19016,Emp19016,,,9556635753,69371,,363870,Teacher
UYOOWSSYJRWRBMW,Per19265,Emp19265,,,3117841428,28528,,363870,Teacher
SUABWNPCDRBRANQ,Per19465,Emp19465,,,6672563136,86319,,363870,Teacher
NMSQHQWAZCWRMCJ,Per19714,Emp19714,,,6032862355,18992,,363870,Teacher
ARCVJOVYASMDRVF,Per19956,Emp19956,,,2242139950,22235,,363870,Teacher
WBFCDUCFNOMWRZY,Per20185,Emp20185,,,1591405628,44825,,363870,Teacher
CVCRNZDPWCRMQCU,Per20463,Emp20463,,,7110406070,13040,,363870,Teacher
BVSRUJRPSCDCOOZ,Per20785,Emp20785,,,4776469685,52989,,363870,Teacher
MOQWZRWUHNNROFM,Per21008,Emp21008,,,6612972457,95899,,363870,Teacher
QBWRWVCQQSOSWRA,Per21233,Emp21233,,,6779424709,97328,,363870,Teacher
WFCOCOYCCMCRCFV,Per21474,Emp21474,,,4376289656,72890,,363870,Teacher
SDVMCFSCYOPUNON,Per21712,Emp21712,,,4830240197,57478,,363870,Teacher
COOBAROMACHYRWO,Per21933,Emp21933,,,5732014315,57310,,363870,Teacher
ODOHQWHNZHBCOFO,Per22163,Emp22163,,,4684776678,60539,,363870,Teacher
