Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BNRQCMYWJUCRRCC,Per33540,Emp33540,,,4381090417,49351,,363870,Teacher
CWUCCRSCOCWZUDS,Per33620,Emp33620,,,3855190060,98805,,363870,Teacher
SDCUSSSCRFYFZWM,Per33714,Emp33714,,,3670964464,97013,,363870,Teacher
OZWNVACUCSWVBQM,Per33804,Emp33804,,,7823404652,74964,,363870,Teacher
MHWWPARWCUWNORH,Per33900,Emp33900,,,4245691321,66111,,363870,Teacher
VCCOSUWYRSCCRCB,Per33997,Emp33997,,,2184172641,28766,,363870,Teacher
OWDNWRDCCRFJCWU,Per34090,Emp34090,,,4943322201,93530,,363870,Teacher
NCCUJCSQCCORBBO,Per34185,Emp34185,,,8974534922,50225,,363870,Teacher
FCCHOYZMWCPCVCM,Per34291,Emp34291,,,2564910780,20910,,363870,Teacher
CWVCBOACSWCBNRB,Per34392,Emp34392,,,5964799938,23702,,363870,Teacher
HSCBFDOQOWDJWRC,Per34499,Emp34499,,,2371095768,26601,,363870,Teacher
HYCFBCCRMSBNPOC,Per34607,Emp34607,,,2469150743,48670,,363870,Teacher
OUCCQCCUWCQWACF,Per34699,Emp34699,,,4121489605,29735,,363870,Teacher
BQOCWRSHPSOMQHO,Per34807,Emp34807,,,4330900383,72724,,363870,Teacher
ZCOUWVRWBWWFODP,Per34917,Emp34917,,,7854832057,78431,,363870,Teacher
YHWOACYWWBAOCQU,Per35032,Emp35032,,,4248566414,89135,,363870,Teacher
DMWMOJOWRRJPOWQ,Per35146,Emp35146,,,4915191565,95822,,363870,Teacher
OWYUFRHODBHAQSW,Per35263,Emp35263,,,2522808429,21784,,363870,Teacher
JRCUUHOOOHBOYAB,Per35393,Emp35393,,,6122259573,88928,,363870,Teacher
VSNMCWMSQCCOSCH,Per35521,Emp35521,,,2088644994,48105,,363870,Teacher
WWAWBRDOCWFVBWW,Per35644,Emp35644,,,3019087988,41567,,363870,Teacher
HRVBNMOWQMCZAOM,Per35777,Emp35777,,,7975398709,79219,,363870,Teacher
YSPHOJOCWYSCYQP,Per35910,Emp35910,,,2400348941,62633,,363870,Teacher
FDDHRWORCBACBMR,Per36050,Emp36050,,,8511182314,33654,,363870,Teacher
CPJRCYCYOUFVRVC,Per36157,Emp36157,,,5541713431,58453,,363870,Teacher
HRSCBARDDCJMBCP,Per36309,Emp36309,,,4012456555,74009,,363870,Teacher
POUOSSCAJWUVZJP,Per36452,Emp36452,,,2369288635,79405,,363870,Teacher
DMJQJSOORQUCCDR,Per36597,Emp36597,,,5058977618,17307,,363870,Teacher
UWJBHMWWUFFJCWQ,Per36738,Emp36738,,,1814198860,30801,,363870,Teacher
SNOZHWBOAFWAJCR,Per36901,Emp36901,,,2876887970,59373,,363870,Teacher
UCRCWCYZUYCUJQO,Per37040,Emp37040,,,1184419293,71129,,363870,Teacher
ONSDWURWOOQVWCN,Per37186,Emp37186,,,9064920681,74116,,363870,Teacher
CROMHFONPAVQWCH,Per37395,Emp37395,,,8515086195,68948,,363870,Teacher
CJWWWMOWHUCSCHY,Per37538,Emp37538,,,1485658073,83869,,363870,Teacher
SHQPVCFOOOQAOWB,Per37719,Emp37719,,,9031222019,91080,,363870,Teacher
WUZDWWNVPCCOUYV,Per37862,Emp37862,,,2278928749,53325,,363870,Teacher
PMQWYCWVZWWWARN,Per38082,Emp38082,,,4138152565,14267,,363870,Teacher
JPNVBVACDQCHWJZ,Per38268,Emp38268,,,1390580981,49458,,363870,Teacher
CCCARRZZAUVWFQY,Per38483,Emp38483,,,5181828243,74029,,363870,Teacher
NWBCCWAWYARRFWS,Per38682,Emp38682,,,1381043721,74095,,363870,Teacher
NWNWQDUVQYOCDZF,Per38894,Emp38894,,,9336179096,79454,,363870,Teacher
WWJRJFYQOWWBUHD,Per39034,Emp39034,,,4026709740,67756,,363870,Teacher
SRUWHZCQOOQROCY,Per39222,Emp39222,,,4838619704,36035,,363870,Teacher
UOSAHPWWWOUSOCO,Per39385,Emp39385,,,6193917507,54364,,363870,Teacher
FSCFCWYWHOWJFJF,Per39579,Emp39579,,,6671903168,98439,,363870,Teacher
AONCRCDHOMUOHSO,Per39730,Emp39730,,,3026405484,11489,,363870,Teacher
FNNYBYCCSBNJDBF,Per39920,Emp39920,,,8263102164,35588,,363870,Teacher
YSJCOCSCCCOCSQZ,Per40100,Emp40100,,,1670433631,63749,,363870,Teacher
RMSPHVURFZRRSCR,Per40337,Emp40337,,,6513766168,57688,,363870,Teacher
DJWUWVQRZVCCCVC,Per40522,Emp40522,,,1997068713,63128,,363870,Teacher
OWPWRUCAQPVZFYO,Per40728,Emp40728,,,6787958460,68383,,363870,Teacher
OYPDCAMCACQMCRB,Per40915,Emp40915,,,3978202639,83539,,363870,Teacher
CFQOWCFYURSJMJW,Per41097,Emp41097,,,7075077555,27748,,363870,Teacher
YOYZWRUOOUMPBOD,Per41270,Emp41270,,,5749076182,45378,,363870,Teacher
CFSNCPSMWNWMCCC,Per41493,Emp41493,,,1742947092,24394,,363870,Teacher
BPBYPCMDZVWWSNS,Per41659,Emp41659,,,4912768574,80666,,363870,Teacher
ZZANHDFCNCDWFPS,Per41847,Emp41847,,,1399821508,63681,,363870,Teacher
WCVCCJUBPCCCNMD,Per42062,Emp42062,,,3272476542,78894,,363870,Teacher
CHZBCJJOCSVCWSS,Per42258,Emp42258,,,9350200306,57915,,363870,Teacher
BCCWDCFAHWYWWCJ,Per42426,Emp42426,,,2653170581,83505,,363870,Teacher
MMOBWFUAHCRJMWU,Per42617,Emp42617,,,2331034463,82110,,363870,Teacher
ARBBMWOJOROOROC,Per42826,Emp42826,,,6841298618,22428,,363870,Teacher
ZCZWVCWZVAJFSWO,Per42990,Emp42990,,,6736013251,15880,,363870,Teacher
CCMUWDONJQWWCWA,Per43197,Emp43197,,,9354924670,69172,,363870,Teacher
QNCWROMRVRMVYYH,Per43349,Emp43349,,,6658932489,33632,,363870,Teacher
WABRSWHWFWCCCBU,Per43497,Emp43497,,,2452398390,14809,,363870,Teacher
WYMSPDHBBWNPWSW,Per43677,Emp43677,,,1352477423,78646,,363870,Teacher
MPZOYCWOWUOOSSC,Per43829,Emp43829,,,8942106711,26318,,363870,Teacher
QODQZUYNWPVCPHO,Per43980,Emp43980,,,6140190590,49719,,363870,Teacher
SUFWVRUVUBWCQUQ,Per44146,Emp44146,,,4005408802,39365,,363870,Teacher
DCWWRVJRBPCSMVB,Per44294,Emp44294,,,8048194241,45214,,363870,Teacher
MQCWWUCYQMASWWF,Per44437,Emp44437,,,5794528133,26578,,363870,Teacher
WBYUYJFOACZCJPY,Per44599,Emp44599,,,5614074938,17839,,363870,Teacher
CHCDNWCRMFFVWSS,Per44763,Emp44763,,,2127470939,16812,,363870,Teacher
SBFCOPFCCQFZUWR,Per44908,Emp44908,,,7826999058,18574,,363870,Teacher
WSROANMSOAPWCHC,Per45053,Emp45053,,,6553951335,68093,,363870,Teacher
POHCMNCRJWCOWSV,Per45207,Emp45207,,,9351761673,24667,,363870,Teacher
SMSCFMBDNFWMJSV,Per45362,Emp45362,,,4266294611,47529,,363870,Teacher
OBYCPWCAUCWCRVS,Per45513,Emp45513,,,1136429276,72275,,363870,Teacher
UFYCSZCVBFOCCRU,Per45642,Emp45642,,,5486630415,44326,,363870,Teacher
WRQBUUYQANUWWUY,Per45776,Emp45776,,,7347086598,19753,,363870,Teacher
WRVWRSCSVWSAONC,Per45934,Emp45934,,,3468396299,72348,,363870,Teacher
VCCMVCCRZYWWJRF,Per46076,Emp46076,,,7204966554,57213,,363870,Teacher
COSYSVWCVWQFCRD,Per46243,Emp46243,,,3142376296,11563,,363870,Teacher
VCWOHHWCRNOFSWW,Per46383,Emp46383,,,7713289877,81676,,363870,Teacher
ZSSCPJMVRJSWNSD,Per46522,Emp46522,,,9005111919,97234,,363870,Teacher
USBZAJRRVUCPDOB,Per46686,Emp46686,,,2419714593,70660,,363870,Teacher
MCJVSCCBOMBPZPN,Per46817,Emp46817,,,4858934263,47285,,363870,Teacher
CWVRACWZCUWRNCC,Per46959,Emp46959,,,8307084769,81742,,363870,Teacher
OOWSWOJARPSYSZB,Per47081,Emp47081,,,2751536478,31010,,363870,Teacher
OSJCSSQNQHNOOYO,Per47209,Emp47209,,,2268333814,57773,,363870,Teacher
YPYOHBCWPJPDWRF,Per47333,Emp47333,,,8553858738,71788,,363870,Teacher
SWCFAWURYBZUOSF,Per47445,Emp47445,,,1323595022,95369,,363870,Teacher
SZWOHRVCMFWSHAC,Per47566,Emp47566,,,2478422319,17042,,363870,Teacher
DZRMOCHHAUOUWYO,Per47680,Emp47680,,,6220374334,89598,,363870,Teacher
CNJRAYRHVSCWSVW,Per47805,Emp47805,,,1778683874,50563,,363870,Teacher
HACFCBSVRCYCUCO,Per47921,Emp47921,,,1474383248,66169,,363870,Teacher
OCBJUSCSCNMSCWS,Per48060,Emp48060,,,7339935108,59971,,363870,Teacher
SYCROWCCHSDUFWW,Per48175,Emp48175,,,7030047371,56199,,363870,Teacher
CCAJWVROWNRZFZF,Per48285,Emp48285,,,5768883130,45483,,363870,Teacher
