Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SCSAMMRJWDMOWNV,Per5911,Emp5911,,,3867563042,47140,,363870,Teacher
NNDWVYPCJSCMSMW,Per6049,Emp6049,,,4806617740,32508,,363870,Teacher
UHPVROOARCNWCCA,Per6188,Emp6188,,,8002943366,20980,,363870,Teacher
BSWMCVSOQFRRZHR,Per6342,Emp6342,,,6574513984,92657,,363870,Teacher
WRZCWSCVZJMMBRR,Per6463,Emp6463,,,3454947041,58826,,363870,Teacher
WOCRWWDCSDWOCFM,Per6613,Emp6613,,,2085412339,91860,,363870,Teacher
COCVWQFCOHDRNYS,Per6775,Emp6775,,,9278381879,25005,,363870,Teacher
RQCMWWRRRCMYRAZ,Per6936,Emp6936,,,2483279596,13332,,363870,Teacher
CQCSCOCSQBRQWQZ,Per7087,Emp7087,,,8202651933,37287,,363870,Teacher
CAPSWDBROORJSUD,Per7241,Emp7241,,,7102113109,43701,,363870,Teacher
UCSWCCPACWMOYOQ,Per7407,Emp7407,,,4527023716,49907,,363870,Teacher
AVCCNNWVWQVCVZC,Per7591,Emp7591,,,5814195888,57725,,363870,Teacher
ZOWDVCOURRJYWWO,Per7772,Emp7772,,,7869464615,19211,,363870,Teacher
YNUDRPVWWSWRBQJ,Per7985,Emp7985,,,9707438141,11678,,363870,Teacher
CYOQCVCAVQUOWWW,Per8162,Emp8162,,,9786348598,75810,,363870,Teacher
WFQVRURZYZJHNNC,Per8373,Emp8373,,,7987940283,27588,,363870,Teacher
MVVCWCCHHAWQCHJ,Per8510,Emp8510,,,5592684921,30398,,363870,Teacher
WZCCCFWCWQRDFBR,Per8759,Emp8759,,,4370343255,69174,,363870,Teacher
VJWYPRJWRCOSVAA,Per8928,Emp8928,,,5753032464,81907,,363870,Teacher
CPCSHCJWASCPCOW,Per9134,Emp9134,,,8192424671,41564,,363870,Teacher
WVWUCWBCNCACCFJ,Per9386,Emp9386,,,8103009638,62533,,363870,Teacher
ACPPSRACVSRFSVW,Per9585,Emp9585,,,3421867053,90444,,363870,Teacher
YQNSAWQYCCRZZOW,Per9775,Emp9775,,,9005300163,41358,,363870,Teacher
CNDCWWCCAHWBJDB,Per9982,Emp9982,,,8883294003,74245,,363870,Teacher
YOCHMZJJDZWOSJW,Per10187,Emp10187,,,5266705987,25486,,363870,Teacher
CJWFZONZHWCOOJW,Per10383,Emp10383,,,5250333981,18029,,363870,Teacher
CYMUMCMNUCNCYOC,Per10605,Emp10605,,,5057437643,37290,,363870,Teacher
RUSWCOCQRQUSFRC,Per10827,Emp10827,,,9213349862,49099,,363870,Teacher
WAUYUCRJMCYYWOR,Per11023,Emp11023,,,9856040350,63919,,363870,Teacher
CRCFHCOZOMDQOBY,Per11260,Emp11260,,,8593514326,89136,,363870,Teacher
AOCCCJUCZRCRZCC,Per11591,Emp11591,,,8155913537,89877,,363870,Teacher
QRFCSOSMRMSAAQU,Per11801,Emp11801,,,4762882366,25704,,363870,Teacher
COROWYCSCSWCCUC,Per12059,Emp12059,,,7804200290,19670,,363870,Teacher
JFYMRVMHCCRSOAA,Per12317,Emp12317,,,5069790344,47039,,363870,Teacher
AQWNNUOMRURWWBC,Per12588,Emp12588,,,7797607087,67524,,363870,Teacher
OJHWCWZBCCHYBFW,Per12854,Emp12854,,,3378454103,37303,,363870,Teacher
RABFWWVJCUUACCA,Per13119,Emp13119,,,6134829052,67852,,363870,Teacher
CRCCWZCARORRPVW,Per13301,Emp13301,,,8355279346,85797,,363870,Teacher
