Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BRDHNDYSDQHRCHR,Per11416,Emp11416,,,8007039380,53630,,363870,Teacher
SWHSVWSBSCCWVRZ,Per11666,Emp11666,,,6951609704,69813,,363870,Teacher
COWRCDZWYWDOAQJ,Per11882,Emp11882,,,2381625746,29497,,363870,Teacher
WJOOCBWYRJRYUWZ,Per12170,Emp12170,,,4558817942,30863,,363870,Teacher
BSPSBFBPCCSNRHS,Per12397,Emp12397,,,6012268131,91914,,363870,Teacher
OAWRCOCUJRRVWCV,Per12703,Emp12703,,,6581764507,93472,,363870,Teacher
FYRDCWAURWPDDFN,Per12960,Emp12960,,,3664558184,16006,,363870,Teacher
UYJVUFBDMCASBCM,Per13218,Emp13218,,,3982569889,44061,,363870,Teacher
CWUDHZRBRCBQWSC,Per13411,Emp13411,,,1230213228,86129,,363870,Teacher
CZCOCSCVWJVRRCJ,Per13675,Emp13675,,,7290574549,24878,,363870,Teacher
ZCSAPUBCJZVNHRA,Per13951,Emp13951,,,1672632382,45602,,363870,Teacher
CAJOWCAFQRRMAMR,Per14204,Emp14204,,,2003085357,88019,,363870,Teacher
HVYARWNHWPCQFHW,Per14338,Emp14338,,,3878414552,98183,,363870,Teacher
QCRSJOPWCSFZBBZ,Per14683,Emp14683,,,3449483973,27367,,363870,Teacher
BMCBMHAQDWZRQDW,Per14987,Emp14987,,,7306074145,17097,,363870,Teacher
WCWDWRDQFODRCAC,Per15242,Emp15242,,,7808760621,31553,,363870,Teacher
