Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JNCFRAQDDWBOCPQ,Per2640,Emp2640,,,5875486558,15178,,363870,Teacher
DJRJAVNCPFYOWOF,Per2703,Emp2703,,,6419436317,95832,,363870,Teacher
RNOBVBCBHJWCOCC,Per2776,Emp2776,,,4139016493,93632,,363870,Teacher
ZWPCOWHROWOQNOW,Per2846,Emp2846,,,4025512010,64400,,363870,Teacher
CZWRYCUWPWSOWUJ,Per2924,Emp2924,,,9774751978,14303,,363870,Teacher
QJRRMRSYNZRPWNS,Per3011,Emp3011,,,4567641917,69442,,363870,Teacher
MVWPFWUWBMQSQWS,Per3075,Emp3075,,,7955706034,25732,,363870,Teacher
COVRCNOZJCCCRPQ,Per3146,Emp3146,,,3527492956,61847,,363870,Teacher
YHCCPYQFWOCWCSR,Per3221,Emp3221,,,9143338819,33861,,363870,Teacher
BODWQBYQZHWJQWF,Per3293,Emp3293,,,3374348477,50663,,363870,Teacher
PWYJPRRWCCOCPPB,Per3364,Emp3364,,,1902137949,79843,,363870,Teacher
WCSSCOQUCSMBCQC,Per3444,Emp3444,,,3589794931,15476,,363870,Teacher
WHWFVRMQCMDORSR,Per3527,Emp3527,,,2830295391,83135,,363870,Teacher
NHCMMCRCCUBWJHP,Per3608,Emp3608,,,1671334756,27497,,363870,Teacher
SUCROCQCJPOWOPO,Per3703,Emp3703,,,8748153614,38747,,363870,Teacher
DDCMHCUSZCHRVJY,Per3787,Emp3787,,,3492369646,57631,,363870,Teacher
