Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PWUOCDFWVBUOSCC,Per31318,Emp31318,,,1280231130,32524,,363870,Teacher
NPDOUOMCBURCCDM,Per31357,Emp31357,,,2980865356,48908,,363870,Teacher
MZDPWHRCSSBMUOR,Per31393,Emp31393,,,9687081653,77172,,363870,Teacher
OURRROVWRCQWDWP,Per31427,Emp31427,,,6861801674,30752,,363870,Teacher
DSWCWDOCNJWSCDH,Per31462,Emp31462,,,2324416902,93033,,363870,Teacher
HRUCNNCYDCCBOOJ,Per31505,Emp31505,,,1918926847,49391,,363870,Teacher
JUWWVJRRVAZZWQO,Per31550,Emp31550,,,7114636044,71893,,363870,Teacher
DOBBWWCRRRAYMFC,Per31590,Emp31590,,,4025451605,30591,,363870,Teacher
ZYCSCRQYZRCCAPF,Per31634,Emp31634,,,1484958896,18031,,363870,Teacher
MSWOOHCJUOOOFWR,Per31687,Emp31687,,,9804563865,42522,,363870,Teacher
CYRJMZNRHWZOCCQ,Per31724,Emp31724,,,3689340608,49324,,363870,Teacher
WONCCSSOCPQRCMY,Per31771,Emp31771,,,4519304358,57935,,363870,Teacher
WYBCSBMMWAMCYWC,Per31819,Emp31819,,,9360788916,49466,,363870,Teacher
BSVNDMHJCHDSWCO,Per31868,Emp31868,,,3293466432,44754,,363870,Teacher
WMQVPORHQMBJHWN,Per31912,Emp31912,,,4408759960,73491,,363870,Teacher
WZCMVWCRFSJWPVV,Per31959,Emp31959,,,8199660328,88326,,363870,Teacher
ROCJUWYWPSMYJWU,Per32023,Emp32023,,,6348282180,57138,,363870,Teacher
WPODDSMZBCSFVNC,Per32073,Emp32073,,,5130551459,32258,,363870,Teacher
USSSQWOJSMMZCMQ,Per32128,Emp32128,,,8835432470,12756,,363870,Teacher
YSQHVJPRORYCPVN,Per32198,Emp32198,,,9448218701,73739,,363870,Teacher
DYCOCHONSUNQCQJ,Per32258,Emp32258,,,8147558705,82502,,363870,Teacher
AMSUAWHSWAQBZCS,Per32314,Emp32314,,,9156279576,43679,,363870,Teacher
OCCYBHDJHJSMOCH,Per32372,Emp32372,,,4814575123,94700,,363870,Teacher
YURJWHRZOCQONCV,Per32430,Emp32430,,,3228716530,83590,,363870,Teacher
UJHCVJNQQSNOJCQ,Per32505,Emp32505,,,1680324058,22559,,363870,Teacher
ORCROADACDWUWNM,Per32556,Emp32556,,,9604383939,45797,,363870,Teacher
OOCJBQCZOPQVWWF,Per32629,Emp32629,,,9922639891,66125,,363870,Teacher
CYCPOVFVVMWYWAM,Per32693,Emp32693,,,3153570489,40329,,363870,Teacher
OWRWZPOFYCCOWCH,Per32764,Emp32764,,,2576695367,67545,,363870,Teacher
WSRRJHCWYFFBVJC,Per32835,Emp32835,,,5190770827,91640,,363870,Teacher
RPWZCSWDOCWWRBC,Per32913,Emp32913,,,4049163961,22463,,363870,Teacher
VZOWDFFVCRVWSUU,Per32989,Emp32989,,,5219130567,86329,,363870,Teacher
FODJDQWPNCZURJS,Per33071,Emp33071,,,3390579760,57276,,363870,Teacher
CVWWCWSNOCWOVRW,Per33156,Emp33156,,,3387076967,65199,,363870,Teacher
VPYSQSWRCCWSWNP,Per33239,Emp33239,,,2587764527,69152,,363870,Teacher
