Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OSFWBWJOCCAPARO,Per35986,Emp35986,,,6990909844,57866,,363870,Teacher
DUUCPRCWCDRBCDJ,Per36073,Emp36073,,,5609224527,11300,,363870,Teacher
FRWSCCCCWCOZCVN,Per36229,Emp36229,,,2082465450,35535,,363870,Teacher
SCCYOHSSNYWBFUM,Per36375,Emp36375,,,8964509525,94318,,363870,Teacher
FMCAQUFNNCYSNUR,Per36519,Emp36519,,,5517737498,14368,,363870,Teacher
WHNOWNCRSRVCPMP,Per36660,Emp36660,,,1124225401,70499,,363870,Teacher
CCDANRQCCRRCWVN,Per36877,Emp36877,,,2216110930,16737,,363870,Teacher
OCMCSUNCHVFWCOZ,Per37013,Emp37013,,,9764681987,72291,,363870,Teacher
ZYCZUOSRYQOYFQD,Per37193,Emp37193,,,2110981154,55898,,363870,Teacher
AWUVFMUVMCYPQCN,Per37377,Emp37377,,,7250028611,73885,,363870,Teacher
CZSRZYORRDDMMQY,Per37553,Emp37553,,,4755730158,64535,,363870,Teacher
WRBQCCQDCJNAOFV,Per37736,Emp37736,,,9008786983,67760,,363870,Teacher
WOSSWHHOUOHVBSR,Per37839,Emp37839,,,8545663594,16830,,363870,Teacher
UPCWFADJCWSDSOW,Per38025,Emp38025,,,1486176218,45983,,363870,Teacher
OMOYHOFVCOWJVSC,Per38201,Emp38201,,,3805838025,64994,,363870,Teacher
HCWJOCSRFAHMOAQ,Per38393,Emp38393,,,4192730766,45204,,363870,Teacher
ORUCSRPJSWMZFSF,Per38552,Emp38552,,,8174842626,44276,,363870,Teacher
OWDWYYHRBCFJQRR,Per38751,Emp38751,,,2937197012,60670,,363870,Teacher
YNAACWOCSWCQWNA,Per38938,Emp38938,,,5537597597,74274,,363870,Teacher
CRWJRSOZMCSFRVB,Per39135,Emp39135,,,2830434189,93098,,363870,Teacher
ASMQAOMMSBJJNPU,Per39334,Emp39334,,,5157167703,92282,,363870,Teacher
RYVCBVARACNUDWY,Per39527,Emp39527,,,2146799214,48480,,363870,Teacher
QCCFDOZRCOFWFUD,Per39769,Emp39769,,,4451094630,50642,,363870,Teacher
YMWNYCVRAWUNZPH,Per39962,Emp39962,,,1534755879,32607,,363870,Teacher
RZWWCCOUHYCRJWS,Per40155,Emp40155,,,2982468275,58554,,363870,Teacher
URVWWOFWSCCHOOF,Per40321,Emp40321,,,4257763207,78978,,363870,Teacher
OOCRVVOOWCJUCPR,Per40504,Emp40504,,,6231029155,38577,,363870,Teacher
DMNSCJVAWSQOYWA,Per40678,Emp40678,,,7460579256,12217,,363870,Teacher
RNORRACOVOVHACW,Per40823,Emp40823,,,6999894179,73881,,363870,Teacher
WOCACCODVYRPMCZ,Per40996,Emp40996,,,3221408248,35237,,363870,Teacher
WDRWDHJHORCVRDR,Per41173,Emp41173,,,5002682272,29808,,363870,Teacher
FQVVCWJDSWORCOU,Per41311,Emp41311,,,1513676156,45314,,363870,Teacher
OFZHOQVOJWSWNWQ,Per41502,Emp41502,,,3078738908,23562,,363870,Teacher
FBWPRCDHSDDUOAH,Per41671,Emp41671,,,7475816179,87324,,363870,Teacher
FRCNVCOACMFWFAC,Per41859,Emp41859,,,5283374416,90783,,363870,Teacher
HOBNHHYCWUWSOWW,Per42028,Emp42028,,,2839507540,27295,,363870,Teacher
OHYRHNYWRROSWPW,Per42193,Emp42193,,,4317295402,43953,,363870,Teacher
WOSDSHSFMFVACJC,Per42369,Emp42369,,,4875674104,89493,,363870,Teacher
CVMWHWYUWNSFOWF,Per42545,Emp42545,,,6259537522,60433,,363870,Teacher
WUOVDNJAARCPAWU,Per42747,Emp42747,,,8940410880,15276,,363870,Teacher
ZVCADCVUYYYDBHM,Per42943,Emp42943,,,4478416969,69478,,363870,Teacher
FOACVOCYMJWSCSC,Per43086,Emp43086,,,2097771147,51935,,363870,Teacher
SZRPURVYQJFDCSU,Per43166,Emp43166,,,3783272403,27805,,363870,Teacher
OJSVQJMCWAUQQWU,Per43327,Emp43327,,,5310425962,16270,,363870,Teacher
WWYNSQNYHAVWDZN,Per43560,Emp43560,,,6524208036,42798,,363870,Teacher
DZRURHRAJMPZCSS,Per43683,Emp43683,,,8479757302,24173,,363870,Teacher
OUCSRMACFHPRMRF,Per43849,Emp43849,,,1979737522,45113,,363870,Teacher
RWSWRWADCMUZWBH,Per43991,Emp43991,,,5768441659,85139,,363870,Teacher
OUAUBOSUFNORYCU,Per44150,Emp44150,,,4602111763,28264,,363870,Teacher
WWCSWUCPUPDRCBR,Per44314,Emp44314,,,5021283903,76047,,363870,Teacher
SCOWWRCCSCJWDCM,Per44454,Emp44454,,,7663789143,65522,,363870,Teacher
CNQVFSYMHAHWNCS,Per44595,Emp44595,,,1162194728,92558,,363870,Teacher
DSCROPUYSWVODOM,Per44755,Emp44755,,,9596366558,59463,,363870,Teacher
AOBACNWCCSQDCSF,Per44904,Emp44904,,,4038998240,39331,,363870,Teacher
RYWWSQMWPODRDUD,Per45045,Emp45045,,,4857247662,38314,,363870,Teacher
QFDVJNCCYCFDWBA,Per45197,Emp45197,,,3872178831,80909,,363870,Teacher
NNBFBYRVSVVARJO,Per45345,Emp45345,,,9074645663,53654,,363870,Teacher
BHPMCOSOHZJFRQR,Per45494,Emp45494,,,4577380100,28885,,363870,Teacher
CHMMFOSVOCZOPRN,Per45665,Emp45665,,,9334669313,25429,,363870,Teacher
SSNSZRPCWWDWWYR,Per45808,Emp45808,,,3614172052,81474,,363870,Teacher
UOOAYYSWBOQZWSC,Per45949,Emp45949,,,6356693494,21635,,363870,Teacher
CMABWACFRCCWOBA,Per46096,Emp46096,,,4853047383,19685,,363870,Teacher
JNWSFVRSCURZZSA,Per46246,Emp46246,,,6972434118,57700,,363870,Teacher
CACAMZWJWWZZPVS,Per46379,Emp46379,,,8001455440,50960,,363870,Teacher
VCODCJWZUMSWVBQ,Per46513,Emp46513,,,4641255641,60900,,363870,Teacher
UMRDSRQUQVPYZMR,Per46651,Emp46651,,,1870995609,40293,,363870,Teacher
WRCSWAUZUOCJWAY,Per46786,Emp46786,,,1173946650,34580,,363870,Teacher
PCCWCWCSWCFCSHC,Per46915,Emp46915,,,9897576664,11994,,363870,Teacher
UAPCUZCUANWSCWW,Per47043,Emp47043,,,6365691223,24016,,363870,Teacher
RWHSROCNJNCHJSW,Per47170,Emp47170,,,3913665607,74262,,363870,Teacher
ZHBYFCCNNYCCMCW,Per47296,Emp47296,,,9941437722,54023,,363870,Teacher
OSASWYPFWPWJCUP,Per47417,Emp47417,,,8457451383,51019,,363870,Teacher
CCHMSYHWCSWWOUQ,Per47534,Emp47534,,,9635625096,66755,,363870,Teacher
DJAUNMCWWOCOVCS,Per47657,Emp47657,,,1362603781,54048,,363870,Teacher
OWOCWWCHCCNRMWS,Per47780,Emp47780,,,1658252731,54237,,363870,Teacher
AYYVFSUDACWSBDM,Per47900,Emp47900,,,1408947559,20550,,363870,Teacher
SMSRACWVQWYCQYO,Per47978,Emp47978,,,6635164865,45853,,363870,Teacher
YYWSWCCCWWRCWCM,Per48111,Emp48111,,,9724647662,40949,,363870,Teacher
SCQHUBPCZHSSJOC,Per48192,Emp48192,,,6710112738,12501,,363870,Teacher
OYCSCRNNBVHWNPF,Per48304,Emp48304,,,1997917631,88127,,363870,Teacher
JRBCSHBWVRYJCCC,Per48430,Emp48430,,,2514177907,58926,,363870,Teacher
OASSFRCCVCFPACP,Per48539,Emp48539,,,1789105932,25637,,363870,Teacher
BMNFCCCQQCWUPRR,Per48647,Emp48647,,,4983004416,30364,,363870,Teacher
BCCOMFVCCRWYHZW,Per48753,Emp48753,,,2965030096,70412,,363870,Teacher
CBDOVCJWBNUCBNR,Per48854,Emp48854,,,2578361794,22356,,363870,Teacher
FCUCJHORUWCQRBS,Per48962,Emp48962,,,1917295814,41375,,363870,Teacher
ZCUOSCWWMNWHNWM,Per49055,Emp49055,,,4640286350,86290,,363870,Teacher
ROJRHODWQCFCCQZ,Per49156,Emp49156,,,5330107120,89233,,363870,Teacher
RFSRMCNQFRQAODY,Per49257,Emp49257,,,1686780496,71870,,363870,Teacher
OCOYQQQCCSOVRDW,Per49342,Emp49342,,,2738712139,44762,,363870,Teacher
CNNFOCMWSVYRWOC,Per49424,Emp49424,,,8048461867,51999,,363870,Teacher
CCNCUWRCWNCWAWQ,Per49523,Emp49523,,,8078385074,15977,,363870,Teacher
RUCFCUMHNPWSPOW,Per49620,Emp49620,,,5663652187,55168,,363870,Teacher
NSCCQCQCVBBSVJM,Per49704,Emp49704,,,5981077497,15689,,363870,Teacher
SZSWNORCPBQSMPV,Per49777,Emp49777,,,6844600627,34911,,363870,Teacher
OJCUWVWARBOCCFO,Per49869,Emp49869,,,7411870133,91885,,363870,Teacher
UZWBPDAPWNWMCWU,Per49948,Emp49948,,,8444928054,27818,,363870,Teacher
QBRJHQYWCYRSCCY,Per50032,Emp50032,,,5688193060,23017,,363870,Teacher
CSRPOUVORFRWAJW,Per50113,Emp50113,,,7881398914,77461,,363870,Teacher
ACUWCYZZSVUDVRC,Per50183,Emp50183,,,2768536264,77926,,363870,Teacher
