Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QWCDZFHJCSUBWYS,Per31038,Emp31038,,,3082611649,24000,,363870,Teacher
OZOBOFQWBCMRDYC,Per31048,Emp31048,,,8210279659,69598,,363870,Teacher
BCPDCCWAROQYRSC,Per31054,Emp31054,,,8178055320,48688,,363870,Teacher
CHDBHCRCWWMFQRS,Per31072,Emp31072,,,7477799630,78795,,363870,Teacher
PCWWVNYHRHFUVSB,Per31077,Emp31077,,,6951420001,52645,,363870,Teacher
RCCWCFOHWQOWRMW,Per31100,Emp31100,,,7351921357,19881,,363870,Teacher
WHCYWMHPUWOJCRO,Per31113,Emp31113,,,8897275891,91347,,363870,Teacher
RFFJDFCYOCNMUCC,Per31135,Emp31135,,,1185485779,61587,,363870,Teacher
OFCDCYSHWDWWBCF,Per31156,Emp31156,,,5356814597,35094,,363870,Teacher
WCVUWCZYZHNNOSR,Per31174,Emp31174,,,1772090160,85554,,363870,Teacher
YUNRPUQSNFRARYO,Per31189,Emp31189,,,4266672014,98353,,363870,Teacher
CPWQWOYPFNHFSSU,Per31218,Emp31218,,,9240059548,54128,,363870,Teacher
ONZRSYCSOWRHCSH,Per31245,Emp31245,,,9837047289,98771,,363870,Teacher
CDJCYUWHHBWSUWO,Per31269,Emp31269,,,6205283707,80632,,363870,Teacher
CHJSCSRMFCOZYRA,Per31305,Emp31305,,,4665477646,58725,,363870,Teacher
AOOWYORCPDSCSOH,Per31332,Emp31332,,,3758611952,73354,,363870,Teacher
SBWYHRCBDHACJNB,Per31366,Emp31366,,,5118188184,66663,,363870,Teacher
YSCDQWVRWCCCUWW,Per31400,Emp31400,,,2303462022,23145,,363870,Teacher
FWRROOCNBRAAFMC,Per31434,Emp31434,,,4224855336,57258,,363870,Teacher
MVCRMHFCYQBCOOH,Per31471,Emp31471,,,9112336985,27742,,363870,Teacher
DWBNWBCFWSWRCAU,Per31509,Emp31509,,,2878682815,89107,,363870,Teacher
