Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DAQQCCBZWCVJCOC,Per31003,Emp31003,,,8810972471,81878,,363870,Teacher
DWCONDNQACUDYCH,Per31009,Emp31009,,,9070337308,83009,,363870,Teacher
BHFWCVBMDQCODUZ,Per31018,Emp31018,,,8761908044,78219,,363870,Teacher
MMRSZHSWOSNFCYZ,Per31025,Emp31025,,,1218073776,39436,,363870,Teacher
ZSROSMBQDWADCHC,Per31035,Emp31035,,,9372532634,96733,,363870,Teacher
BBCCRRBYSDFYCOM,Per31040,Emp31040,,,5618412388,67550,,363870,Teacher
JJPOWVHCUVWWWNM,Per31061,Emp31061,,,4360473579,63494,,363870,Teacher
QZRWSCMNWOBBFOC,Per31073,Emp31073,,,4185811344,83665,,363870,Teacher
CDWYBCCOCCRBUUZ,Per31089,Emp31089,,,5422376130,43481,,363870,Teacher
WSCZQDZWZPWCWWD,Per31105,Emp31105,,,3199838833,85133,,363870,Teacher
WBHWWVSCHCYVSCN,Per31124,Emp31124,,,4836570954,60329,,363870,Teacher
HDSJRHOWUWYWMCF,Per31141,Emp31141,,,1515604609,77709,,363870,Teacher
PWRDBRRQQWRDOUS,Per31162,Emp31162,,,3007566250,35350,,363870,Teacher
ZSMBWYYOZRZAHWP,Per31185,Emp31185,,,3230128562,62297,,363870,Teacher
ACODBWMHFPMHMZY,Per31207,Emp31207,,,4266938318,31931,,363870,Teacher
ARAJCCCCBJMAWAO,Per31228,Emp31228,,,6632924720,29063,,363870,Teacher
WCSRZBBCMNCVVWJ,Per31259,Emp31259,,,3077447314,57342,,363870,Teacher
JWDYFWROCWYDCCC,Per31289,Emp31289,,,1186974104,35156,,363870,Teacher
RDCWSFRZHBORZYC,Per31324,Emp31324,,,7572024871,59687,,363870,Teacher
SAPOVDCDZWQBOPF,Per31352,Emp31352,,,1608640448,96922,,363870,Teacher
OCPNNWCJYPVHHBC,Per31391,Emp31391,,,6704727395,68283,,363870,Teacher
WWASNMCWHROHBWO,Per31425,Emp31425,,,3395269519,34799,,363870,Teacher
CZCYQSYWHZCDWCC,Per31465,Emp31465,,,4806577089,63017,,363870,Teacher
WZZPPCVOYYOBNCF,Per31500,Emp31500,,,5786638490,94798,,363870,Teacher
QDNMWSYCCWCQPSF,Per31541,Emp31541,,,3869804027,49517,,363870,Teacher
WHDVOCCCCFFNQRN,Per31571,Emp31571,,,3013386643,80005,,363870,Teacher
OSRRBRDDSCJRRSC,Per31613,Emp31613,,,4226101495,44578,,363870,Teacher
