Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NNRYZCZOWOYBJAU,Per38899,Emp38899,,,6803373383,57766,,363870,Teacher
PWVMHOUACUNPBVC,Per39111,Emp39111,,,9084485294,85697,,363870,Teacher
HWZZWSOSMOWOCUO,Per39307,Emp39307,,,6542217319,13943,,363870,Teacher
OQARRDYURBDRWWS,Per39503,Emp39503,,,3991785210,75923,,363870,Teacher
SADAWFSBNCYMDNW,Per39627,Emp39627,,,8624202988,81564,,363870,Teacher
CADASORPHRPBJAN,Per39831,Emp39831,,,8735711760,99708,,363870,Teacher
MDCBJQQWJAMUMNC,Per40014,Emp40014,,,8610626528,46726,,363870,Teacher
ZSCRZSWCDNCUDAR,Per40201,Emp40201,,,9975636333,16547,,363870,Teacher
RCWSWWRCWUNHVFZ,Per40388,Emp40388,,,3247074371,53867,,363870,Teacher
ORHCDOQFCWACJJW,Per40574,Emp40574,,,7170347056,93797,,363870,Teacher
UQSCOCPCQJJYASB,Per40750,Emp40750,,,4617165898,16888,,363870,Teacher
FMNWCMAURCPODWN,Per40930,Emp40930,,,4778904527,81999,,363870,Teacher
USHBSCSJSORWDZC,Per41132,Emp41132,,,2634830514,38970,,363870,Teacher
OCUWCDPWZNOFWCR,Per41352,Emp41352,,,9513680211,56714,,363870,Teacher
ZHBUSQYJCRUZFQY,Per41512,Emp41512,,,7046667630,38496,,363870,Teacher
PZOCWWUWORPUWDA,Per41705,Emp41705,,,2295808090,54752,,363870,Teacher
SDSDADACPBWWCRC,Per41881,Emp41881,,,7897573974,48342,,363870,Teacher
CVPVFCCNCRBACAH,Per42012,Emp42012,,,3997013807,18890,,363870,Teacher
DSCSMPDVCOFCQJW,Per42210,Emp42210,,,5293737080,66051,,363870,Teacher
APFQBBPOHPVACRZ,Per42381,Emp42381,,,5032715829,28191,,363870,Teacher
RRRAVQFUOSUCUAS,Per42572,Emp42572,,,5814264041,80151,,363870,Teacher
WWWZZCVCQCSFSRS,Per42739,Emp42739,,,7604366734,69355,,363870,Teacher
CVYRQUOFAFCWCRB,Per42872,Emp42872,,,4923266669,29088,,363870,Teacher
SCOFMNCOCWQBCQZ,Per43149,Emp43149,,,9057833467,18730,,363870,Teacher
NSRCUDSRMWUWCYW,Per43313,Emp43313,,,9458041866,70281,,363870,Teacher
COVSHPNHJADVSWC,Per43481,Emp43481,,,4372892243,18029,,363870,Teacher
FWSCWJRQPFZQWOC,Per43622,Emp43622,,,5321100475,16880,,363870,Teacher
CRYUSWUZCWRPYCB,Per43863,Emp43863,,,5061377176,85984,,363870,Teacher
CFRHNVSQWZCCPAZ,Per44018,Emp44018,,,8602006762,29735,,363870,Teacher
YOFVWWCMCQADUWW,Per44170,Emp44170,,,5825654665,69919,,363870,Teacher
WAQQWZROWDDHCSA,Per44317,Emp44317,,,8536808650,65332,,363870,Teacher
WRDCWBMCQNMCJJY,Per44449,Emp44449,,,9909278477,17513,,363870,Teacher
RJMMSQMSSCOYBCH,Per44615,Emp44615,,,3488206282,99465,,363870,Teacher
JBCOPSZWMCSCCCS,Per44776,Emp44776,,,4908558616,73425,,363870,Teacher
YOWCMRCCYYZUOBY,Per44989,Emp44989,,,7845180395,38957,,363870,Teacher
RCVPCCCZJVRJQSS,Per45138,Emp45138,,,2759744706,71554,,363870,Teacher
JYVYRBJWAPBRWPY,Per45289,Emp45289,,,8257260098,85836,,363870,Teacher
QWCAOQYCUSSASCS,Per45440,Emp45440,,,4774630473,93550,,363870,Teacher
ZROSCPNODNSUCHO,Per45587,Emp45587,,,8199661916,32590,,363870,Teacher
NSBNCNOWCRRCWDU,Per45752,Emp45752,,,6915596027,12036,,363870,Teacher
HHWSDRCUZFCQRWH,Per45887,Emp45887,,,1578340758,14093,,363870,Teacher
FRCWWNFCCUVUWNY,Per46022,Emp46022,,,3647657456,13436,,363870,Teacher
ZPOCNCWCRRAYFZC,Per46198,Emp46198,,,3170692452,21618,,363870,Teacher
COSCSWRBWZZOAVH,Per46348,Emp46348,,,9191948273,96632,,363870,Teacher
UPWCCMOPUCAHZRJ,Per46487,Emp46487,,,7879914647,47361,,363870,Teacher
WCCSBCAPRWQCMWF,Per46624,Emp46624,,,4707838818,43684,,363870,Teacher
WBCCMVHYJOORQCH,Per46770,Emp46770,,,6238187429,66993,,363870,Teacher
CWZUAAYCCORUDVH,Per46900,Emp46900,,,8494280040,21752,,363870,Teacher
UDCFWWSSJHCCYQP,Per47030,Emp47030,,,1506067241,70151,,363870,Teacher
CYOFWZRHRRRCSOB,Per47157,Emp47157,,,8797429651,27838,,363870,Teacher
WVRSCCZBCCYPQBJ,Per47281,Emp47281,,,3372205940,45554,,363870,Teacher
BJWCDWFSRYHUDOF,Per47357,Emp47357,,,9584950951,47104,,363870,Teacher
AWBHCWSRRNONSYA,Per47487,Emp47487,,,3355994730,99036,,363870,Teacher
CZZUMNSCHDROMRB,Per47609,Emp47609,,,1987990971,69491,,363870,Teacher
WQBZPRZDZCWNYBU,Per47725,Emp47725,,,2184403547,46634,,363870,Teacher
YCAWUCFCPDOZWRM,Per47849,Emp47849,,,5548760154,59174,,363870,Teacher
CZWQCWADRNBDRWC,Per47966,Emp47966,,,8904883825,25575,,363870,Teacher
NSWCBWCJJWWAOWD,Per48088,Emp48088,,,5480006437,19497,,363870,Teacher
SHWWUOFSCPJFYWN,Per48214,Emp48214,,,9567329050,36343,,363870,Teacher
CBYRSBHCWONPDOM,Per48320,Emp48320,,,3811392085,69660,,363870,Teacher
ORWHHZFACNCYZQY,Per48421,Emp48421,,,6108395534,66281,,363870,Teacher
QDBFWACUCBOCOCN,Per48525,Emp48525,,,5410643519,26861,,363870,Teacher
UDJFCYNWPPDUSSH,Per48633,Emp48633,,,2566227845,44482,,363870,Teacher
WWQDOSCCFUDCPFD,Per48732,Emp48732,,,9222443589,38453,,363870,Teacher
SBVCCZRDCRCDCWB,Per48838,Emp48838,,,7938338602,83453,,363870,Teacher
HBYOMCWNBZWMCCJ,Per48931,Emp48931,,,2051211480,64509,,363870,Teacher
SUSCVCWACHDCJFC,Per49029,Emp49029,,,6879335704,80006,,363870,Teacher
OCYJWUCCCDCANCJ,Per49137,Emp49137,,,9445479463,35993,,363870,Teacher
OMCDRWVDFZMNVJZ,Per49256,Emp49256,,,5498339559,50624,,363870,Teacher
DJRAOCJVFOMJNCB,Per49356,Emp49356,,,5513753154,13580,,363870,Teacher
OCFCCQRJSRORAOD,Per49440,Emp49440,,,3416700228,38107,,363870,Teacher
ZOCORDRHCOPMJAW,Per49524,Emp49524,,,6254080344,84265,,363870,Teacher
MVBWAYSHBCBJPFH,Per49621,Emp49621,,,9309387536,31972,,363870,Teacher
JRWVYWUWRWWRCNY,Per49702,Emp49702,,,5341458509,56503,,363870,Teacher
SZSSNJWUCSMBZSC,Per49780,Emp49780,,,2831502359,94658,,363870,Teacher
NWPARWFCNCCWWCP,Per49856,Emp49856,,,6668700535,31635,,363870,Teacher
SWWFZFRUWWSJZHO,Per49937,Emp49937,,,1435577094,99684,,363870,Teacher
PCHDCCDQOBHBQCR,Per50020,Emp50020,,,4617617198,21820,,363870,Teacher
YWCWRWMCSCWVCOW,Per50069,Emp50069,,,2453333455,92922,,363870,Teacher
NWSJDOWWCBFMSCZ,Per50148,Emp50148,,,4863081201,70298,,363870,Teacher
PFQRDYHSSHHBUPY,Per50218,Emp50218,,,6026781699,50293,,363870,Teacher
SCRARUMMCJROWOR,Per50291,Emp50291,,,8477270233,29080,,363870,Teacher
OOWRWVJDQUACDOM,Per50364,Emp50364,,,1861160905,31170,,363870,Teacher
WCDUSORCYODBFZW,Per50429,Emp50429,,,8471134464,56199,,363870,Teacher
WVNYQPCMZFJHWSW,Per50486,Emp50486,,,1836910218,79784,,363870,Teacher
OCRZWWOJFCCNCJC,Per50541,Emp50541,,,1149258511,32356,,363870,Teacher
UQHCCRBCJPORWUC,Per50594,Emp50594,,,3604049656,29332,,363870,Teacher
CYWCWCWHYMSDJMO,Per50649,Emp50649,,,2108583441,34269,,363870,Teacher
OBJADCWJOHHOQOR,Per50698,Emp50698,,,7796248768,72756,,363870,Teacher
JWPCRDDPDOVSOMS,Per50746,Emp50746,,,9443963650,86836,,363870,Teacher
ACWCUDAZZQCJBVA,Per50787,Emp50787,,,8168023724,81240,,363870,Teacher
NCCSJWCNCJHAHJW,Per50822,Emp50822,,,1779678633,94404,,363870,Teacher
CWWJSROUCOWSFRV,Per50856,Emp50856,,,6892899741,76153,,363870,Teacher
MCWCSBSWNURFWOW,Per50888,Emp50888,,,3173438858,60832,,363870,Teacher
CCWRWHCOSFQOODV,Per50910,Emp50910,,,1428910216,62025,,363870,Teacher
VWYHNJBYWCVWZSV,Per50933,Emp50933,,,5230089883,80276,,363870,Teacher
VCHUQWYSVSROOWS,Per50953,Emp50953,,,8997493109,32631,,363870,Teacher
CAFRBYBCWJBWOPW,Per50972,Emp50972,,,9310189365,99864,,363870,Teacher
FCSMOPWHVWUCSJW,Per50984,Emp50984,,,2755876427,47901,,363870,Teacher
CWCYWSCNAOCWWRP,Per50993,Emp50993,,,6977556942,34863,,363870,Teacher
