Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCQWSDHFCSMMPPY,Per31050,Emp31050,,,1144081870,49105,,363870,Teacher
DRCFCDHNYCCCVPQ,Per31066,Emp31066,,,4951723363,42374,,363870,Teacher
YMYSUPRYVQOCNOA,Per31081,Emp31081,,,7142249397,90411,,363870,Teacher
WOOCHCNNRSCCVSZ,Per31092,Emp31092,,,5693518513,64299,,363870,Teacher
YWSBANAWUROMMUF,Per31117,Emp31117,,,4260445323,22642,,363870,Teacher
ROSCWPRMCRZZMUC,Per31134,Emp31134,,,6631975737,91907,,363870,Teacher
DWRWYHBFWSWVOWA,Per31163,Emp31163,,,7000654767,44927,,363870,Teacher
YFVCCCDJCPCSSPW,Per31183,Emp31183,,,8666024580,30270,,363870,Teacher
RMMCMWNWCVAOWMH,Per31202,Emp31202,,,2819100775,29362,,363870,Teacher
WVURBBOUWPPWQPC,Per31227,Emp31227,,,3748716709,20858,,363870,Teacher
AAOSQPUYCHVRJWW,Per31252,Emp31252,,,5895715907,81722,,363870,Teacher
VOCCHRCCRBFCROB,Per31281,Emp31281,,,3823218846,84569,,363870,Teacher
USMZWRRCRSASNOV,Per31307,Emp31307,,,9287074777,24249,,363870,Teacher
NCBCFOYWDYYPRWJ,Per31340,Emp31340,,,2991289034,13195,,363870,Teacher
COSPJBCVWMRWCNC,Per31378,Emp31378,,,3204493643,76361,,363870,Teacher
VROCWUHQAQROWCW,Per31418,Emp31418,,,5961351355,53731,,363870,Teacher
SOCSSSBPOASDACW,Per31454,Emp31454,,,5993348996,50109,,363870,Teacher
PRDSQBCNUCQOWQZ,Per31491,Emp31491,,,3442028621,32958,,363870,Teacher
AQCROYFNRPCHJBS,Per31529,Emp31529,,,1565685614,93104,,363870,Teacher
USCJRCOSAJRUHBS,Per31575,Emp31575,,,1914422556,92211,,363870,Teacher
RMACSJHOZCFCWCR,Per31620,Emp31620,,,5755275179,32495,,363870,Teacher
SCHRWSAOSMYQHCN,Per31671,Emp31671,,,6856105043,44394,,363870,Teacher
MVJDFFSVHYWFSYS,Per31712,Emp31712,,,5346450021,59539,,363870,Teacher
WFRHJNPAURSRVCS,Per31760,Emp31760,,,8046120741,84296,,363870,Teacher
CRCHJYUCNSOVHCF,Per31804,Emp31804,,,1342159060,58107,,363870,Teacher
YYUDOCPFWWSSJMC,Per31846,Emp31846,,,3550636797,33645,,363870,Teacher
CROJCRMSWQAMOWO,Per31895,Emp31895,,,6775713485,32765,,363870,Teacher
ZAWCCDNUABCQMSO,Per31946,Emp31946,,,4306175408,56916,,363870,Teacher
WRAQUCJRMCYDDPW,Per32017,Emp32017,,,4371422309,93481,,363870,Teacher
USDOQARFRCOAWWO,Per32077,Emp32077,,,9475941737,42898,,363870,Teacher
CAQMOBDHSSWCYVZ,Per32130,Emp32130,,,1778625501,54477,,363870,Teacher
OYWCANBOCCYJVHR,Per32179,Emp32179,,,8250001271,59919,,363870,Teacher
VFCRSWWVQOPWWOC,Per32235,Emp32235,,,8345322567,24228,,363870,Teacher
RWQNFRCCHCORRJH,Per32297,Emp32297,,,5903830479,81870,,363870,Teacher
DAVOZCRYZWYBWSW,Per32367,Emp32367,,,4948235609,57042,,363870,Teacher
MVFVRDFVCYCCSVZ,Per32442,Emp32442,,,3379786767,92289,,363870,Teacher
NCOFCYWRCDMQZCB,Per32510,Emp32510,,,5672680640,88015,,363870,Teacher
ZWQCRCOFBZPOSDV,Per32576,Emp32576,,,1944163270,77541,,363870,Teacher
RJANMSQNCWRWFQJ,Per32647,Emp32647,,,6661632727,68931,,363870,Teacher
CHMCJOBZHNNBSON,Per32719,Emp32719,,,1644521874,80936,,363870,Teacher
FYYUAOYURQQSPNC,Per32791,Emp32791,,,7048227955,19984,,363870,Teacher
WCVRRVSCOWSPSWS,Per32866,Emp32866,,,2531355225,88885,,363870,Teacher
CWVBMYMHARBWCUH,Per32940,Emp32940,,,1998895697,24662,,363870,Teacher
CASWMMYCSVRCZOS,Per33031,Emp33031,,,4861120644,20418,,363870,Teacher
WHOCOSRSCOCABCC,Per33102,Emp33102,,,9413009571,37768,,363870,Teacher
FBPPCBOCBOHNMCO,Per33179,Emp33179,,,5081714168,46079,,363870,Teacher
ZJHVQNWMROOCCCC,Per33260,Emp33260,,,5464963875,78895,,363870,Teacher
HMCCOZSYWRCMHZC,Per33337,Emp33337,,,2086760760,37491,,363870,Teacher
OBAWVVJBVCWYOCC,Per33422,Emp33422,,,2042848807,53127,,363870,Teacher
UHHFWMRUOPBWFYH,Per33511,Emp33511,,,4836251103,76579,,363870,Teacher
ARJQZNCSFYDRJWR,Per33597,Emp33597,,,7382133988,85979,,363870,Teacher
MOFSJJRBBAQHBYD,Per33683,Emp33683,,,1293281229,63126,,363870,Teacher
RFCFZFZYRBYHAWW,Per33770,Emp33770,,,3584968604,20005,,363870,Teacher
CDZOQRHRSZVCCUO,Per33868,Emp33868,,,3671191709,36935,,363870,Teacher
OMWWSSAVDRFVNCH,Per33961,Emp33961,,,4798458096,59011,,363870,Teacher
BMYWDWVWZNBZDQW,Per34055,Emp34055,,,9322420653,47472,,363870,Teacher
WRWCWCZPABSJJYZ,Per34148,Emp34148,,,9501356801,27729,,363870,Teacher
BDYQOCMCQWCCZWD,Per34253,Emp34253,,,9693758657,52923,,363870,Teacher
OMQZDSWSDSSDWNM,Per34356,Emp34356,,,8695466085,25428,,363870,Teacher
PCOBHWCOPWUCOAZ,Per34466,Emp34466,,,3956347391,58331,,363870,Teacher
CWQVBWOWWCCORWJ,Per34602,Emp34602,,,4847290278,18618,,363870,Teacher
CZONWSMCYSWWRJS,Per34720,Emp34720,,,2780609542,23433,,363870,Teacher
QZWWCYWWJOWUUFQ,Per34832,Emp34832,,,8350899669,69162,,363870,Teacher
OCOSBVRJMSROUJZ,Per34945,Emp34945,,,4863064111,97852,,363870,Teacher
RQRCWJFSRFHSCOZ,Per35065,Emp35065,,,7915375159,46524,,363870,Teacher
RWCBBACDVWAUHZR,Per35171,Emp35171,,,3760630188,57270,,363870,Teacher
PSDCMRWASSNNROW,Per35288,Emp35288,,,2033729067,78754,,363870,Teacher
QWSCRMCDWWNWWWB,Per35418,Emp35418,,,9901033736,81306,,363870,Teacher
RRZCNQQWWCUJVOM,Per35532,Emp35532,,,3680829627,57771,,363870,Teacher
ZCWRWZHBFCVBDCJ,Per35655,Emp35655,,,6461721556,57092,,363870,Teacher
JYRPSWSQRVOCQBD,Per35786,Emp35786,,,5344937302,93304,,363870,Teacher
COCRQWNCHCZOWBC,Per35917,Emp35917,,,2795238867,46059,,363870,Teacher
VPCOCOZWSYCHACY,Per36049,Emp36049,,,9328437854,82612,,363870,Teacher
YWSDWWPCUARVDVN,Per36152,Emp36152,,,3905887223,79307,,363870,Teacher
SNWOUHRBWYSQCJD,Per36311,Emp36311,,,1529950443,84826,,363870,Teacher
NOWWNDWSCOAMPJC,Per36451,Emp36451,,,1628521659,26877,,363870,Teacher
HZYUJORCHCWPCZZ,Per36601,Emp36601,,,9888132767,14040,,363870,Teacher
ZMOBHSJSYPWCNCJ,Per36722,Emp36722,,,9205138810,35069,,363870,Teacher
CWBDWCFHNJOVVNQ,Per36878,Emp36878,,,5391476274,14047,,363870,Teacher
BJJWQRORRRDDMRO,Per37012,Emp37012,,,6003614449,19620,,363870,Teacher
WWBUFWUMYHAOCZF,Per37187,Emp37187,,,4815698195,79916,,363870,Teacher
OJCMCWYWDMOCZHW,Per37332,Emp37332,,,9554312478,62899,,363870,Teacher
OOPJPOPCSCAPBJZ,Per37494,Emp37494,,,8083840169,96580,,363870,Teacher
ZVZCAARWFVNRDON,Per37665,Emp37665,,,8725490838,86967,,363870,Teacher
WWYOSSZJQCCNYVS,Per37923,Emp37923,,,8567871112,66030,,363870,Teacher
JWHYCJMCMCUNYCB,Per38113,Emp38113,,,6337085873,11237,,363870,Teacher
JCPBYCQUCQJWBWY,Per38298,Emp38298,,,2475928751,29277,,363870,Teacher
JNNCBVCOCPBCCFQ,Per38446,Emp38446,,,9519707792,28816,,363870,Teacher
RVQWRSYCBBCDNOU,Per38669,Emp38669,,,7164300010,85408,,363870,Teacher
AOVPCCNVACWOWSV,Per38859,Emp38859,,,6564026668,72465,,363870,Teacher
CNAHVNBSSFWYZCS,Per39062,Emp39062,,,7977067060,18807,,363870,Teacher
WCVSVYWFYHCRWMS,Per39238,Emp39238,,,7237872714,11761,,363870,Teacher
CURNACBOCCWUJAH,Per39439,Emp39439,,,4830199835,21188,,363870,Teacher
QRSSSMOOWBCYSCV,Per39678,Emp39678,,,7384010541,78304,,363870,Teacher
CACSRRYMWDBJWZP,Per39884,Emp39884,,,8866112072,65378,,363870,Teacher
BPODRMBRCBAUUNW,Per40095,Emp40095,,,8677474693,46378,,363870,Teacher
QCUBCVZWCCCQABU,Per40350,Emp40350,,,9954447480,35950,,363870,Teacher
CWNROJBUCAJHDWS,Per40540,Emp40540,,,3033366247,59145,,363870,Teacher
VYAZUSYZCHWOZRN,Per40711,Emp40711,,,1323285382,34204,,363870,Teacher
HOHPMSMDSRPQSWW,Per40897,Emp40897,,,6752850391,11782,,363870,Teacher
