Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BCSZCQRZYBSORRA,Per31014,Emp31014,,,9171467332,66370,,363870,Teacher
COUCBZMCRCOCOMQ,Per31021,Emp31021,,,2116896120,42656,,363870,Teacher
OWWONWCZCJOCSUW,Per31030,Emp31030,,,7242155641,54117,,363870,Teacher
ZOQYRSOCCFYQOWY,Per31043,Emp31043,,,3333755278,40700,,363870,Teacher
AHNSYWRCJOURCSA,Per31058,Emp31058,,,2356792629,85491,,363870,Teacher
ARCWCWDWRBFOVBM,Per31068,Emp31068,,,5601309514,16010,,363870,Teacher
RQOJMVHBCVNMSCW,Per31088,Emp31088,,,6140547177,54180,,363870,Teacher
UFDWCSQYCWFPWYC,Per31106,Emp31106,,,9112322184,83957,,363870,Teacher
QFMCWCYZUJUSJYH,Per31123,Emp31123,,,2906675505,41761,,363870,Teacher
SWVWSJSSSRCJPRN,Per31142,Emp31142,,,9994313697,51121,,363870,Teacher
SVUSSCWWBSCJAOA,Per31158,Emp31158,,,1745615760,36880,,363870,Teacher
CWYWFSOCHWOUJCH,Per31179,Emp31179,,,7087882897,36876,,363870,Teacher
AVCDVURWWCACWYO,Per31206,Emp31206,,,9909542127,63668,,363870,Teacher
WDCJJMYRPCRWPQJ,Per31231,Emp31231,,,2618299001,77134,,363870,Teacher
DJYCQVZSHSWWMNA,Per31255,Emp31255,,,9073136601,99093,,363870,Teacher
RWPCOYMMHCAQWCB,Per31276,Emp31276,,,4364354211,35649,,363870,Teacher
ROCWCVSBOFZPUSS,Per31301,Emp31301,,,4934502991,92932,,363870,Teacher
ZWSCWCOZWWCFOWW,Per31338,Emp31338,,,1831153835,97144,,363870,Teacher
WFBVMWZNUMSQWJB,Per31369,Emp31369,,,7665031401,60651,,363870,Teacher
CCCCYDZJZNRJCCW,Per31409,Emp31409,,,4833885680,34334,,363870,Teacher
NWRARNDUNCHPRRH,Per31448,Emp31448,,,9999666355,18037,,363870,Teacher
OHWJHOWYWRYMPOW,Per31477,Emp31477,,,2832089244,92674,,363870,Teacher
MUDHSMWOWSCFJJY,Per31515,Emp31515,,,5802904188,43627,,363870,Teacher
OCHZRCCSMVAJDRR,Per31554,Emp31554,,,8092796222,41248,,363870,Teacher
PHYSCUBJJWHWMWN,Per31600,Emp31600,,,9854869283,74162,,363870,Teacher
CVRUORCDWSPYDCS,Per31644,Emp31644,,,1656278375,95280,,363870,Teacher
BCYNAVMCPUJORCV,Per31680,Emp31680,,,5077326543,27886,,363870,Teacher
WAZZWYMAWCYSCCW,Per31718,Emp31718,,,9436328812,96499,,363870,Teacher
MCFJPBOWFJOOBCM,Per31761,Emp31761,,,9340855942,36168,,363870,Teacher
ZBCSVDWWSDSSNYZ,Per31802,Emp31802,,,2708517705,31929,,363870,Teacher
OWCCWSRCCOPYCNN,Per31856,Emp31856,,,9074032395,67837,,363870,Teacher
FSQRAASVQHPHRVC,Per31906,Emp31906,,,1907680535,85148,,363870,Teacher
CBYDOCMWPYJCRWJ,Per31964,Emp31964,,,1150233637,73914,,363870,Teacher
CYCADSACCPCDQCO,Per32006,Emp32006,,,7619852730,42462,,363870,Teacher
JCWPPDSZROZSRYC,Per32057,Emp32057,,,6498941316,36367,,363870,Teacher
WNJAPSQCCBQPZCC,Per32115,Emp32115,,,4752492149,67242,,363870,Teacher
SNARNJASOWPZSON,Per32170,Emp32170,,,7865426586,44977,,363870,Teacher
CODSQWAHYUDWCAQ,Per32231,Emp32231,,,7334929839,38590,,363870,Teacher
BCCYQZHWCWQFAOM,Per32296,Emp32296,,,6072490013,41621,,363870,Teacher
YMQRCOYDDWCWVJW,Per32354,Emp32354,,,2705767249,35706,,363870,Teacher
CDZCSRCQRZJPWSA,Per32420,Emp32420,,,1544019910,12139,,363870,Teacher
WHBBJDAPSWQBZPC,Per32483,Emp32483,,,6281953913,68869,,363870,Teacher
JCRRCZRMQYVORWJ,Per32552,Emp32552,,,6932594418,33337,,363870,Teacher
NCAWRUHQOWJPSZB,Per32611,Emp32611,,,3935725061,13325,,363870,Teacher
QVWDRAACPWOCVMA,Per32683,Emp32683,,,8809746948,49829,,363870,Teacher
MCBJMWDCCCFFMNP,Per32748,Emp32748,,,4146083106,95608,,363870,Teacher
WYCYCWMCFOWPBWW,Per32819,Emp32819,,,8569862954,20096,,363870,Teacher
WWJMBVWCCRNJOQN,Per32889,Emp32889,,,7434671218,80971,,363870,Teacher
CSFDCBUNSAURUMP,Per32970,Emp32970,,,4815745906,48611,,363870,Teacher
ASPZNHCAAFANRSC,Per33041,Emp33041,,,7635096673,81065,,363870,Teacher
ONWJCZVQNCOHCHC,Per33118,Emp33118,,,8937760642,97264,,363870,Teacher
SQUJCMJCMCAYPMB,Per33195,Emp33195,,,6463321233,56775,,363870,Teacher
YFARQWNCHWVCWSC,Per33290,Emp33290,,,5957802129,83531,,363870,Teacher
JZWMFRQFQBRJWQQ,Per33385,Emp33385,,,7769290300,92170,,363870,Teacher
FUWUCCNQRCVSJWH,Per33479,Emp33479,,,9524467061,18538,,363870,Teacher
BCUSFYJFOHWNAWJ,Per33567,Emp33567,,,7232260333,39592,,363870,Teacher
BJWJCUVQRWWRFAR,Per33656,Emp33656,,,6206241602,78092,,363870,Teacher
YHQROOCDHQCCDWO,Per33743,Emp33743,,,3020610667,50650,,363870,Teacher
PNPUWCPDJONCZCB,Per33832,Emp33832,,,8917698247,23931,,363870,Teacher
CDBWBWRURQSQQCW,Per33923,Emp33923,,,5087233584,16564,,363870,Teacher
CBRVCWNWBOPFCWC,Per34026,Emp34026,,,8403790028,58444,,363870,Teacher
ZSCHPCZJQJOZWRH,Per34122,Emp34122,,,7957220617,61263,,363870,Teacher
JCSNVCPACZPYYHN,Per34226,Emp34226,,,1353058809,51174,,363870,Teacher
OMOYOMOPCPOYOQS,Per34331,Emp34331,,,5904673481,13657,,363870,Teacher
AWWMJJRWUAVWRSO,Per34441,Emp34441,,,9472549586,21471,,363870,Teacher
POFSDWMUWQUCYYM,Per34558,Emp34558,,,3143343886,97136,,363870,Teacher
QCOBRYQWRSWHCCV,Per34661,Emp34661,,,2906188466,56988,,363870,Teacher
QQCCHFCBWCFUQCW,Per34770,Emp34770,,,1522549878,97991,,363870,Teacher
QROAUNCOOORZFJM,Per34883,Emp34883,,,3990644186,72067,,363870,Teacher
SCVPPBOWJBCRZNW,Per34993,Emp34993,,,7371913656,33851,,363870,Teacher
ZWBQMHBPSDZNOCW,Per35113,Emp35113,,,7937324808,49687,,363870,Teacher
ACHUMPARRQQNRUZ,Per35232,Emp35232,,,4993778577,17548,,363870,Teacher
WSOCHCJNQHCZZYF,Per35353,Emp35353,,,9957629671,34265,,363870,Teacher
ZBQWBUBCRCHPOVZ,Per35485,Emp35485,,,1368040081,40187,,363870,Teacher
CHNUBRCWPDVCUDR,Per35599,Emp35599,,,8613577288,32869,,363870,Teacher
WUCCCQYCWCRQZOQ,Per35733,Emp35733,,,4029839713,37274,,363870,Teacher
MRRWWWWBOAQWONW,Per35865,Emp35865,,,3236119416,94207,,363870,Teacher
OCQCWNUVZSNVCUZ,Per35994,Emp35994,,,8979182951,52295,,363870,Teacher
YCJWBFNWCDMRQNU,Per36117,Emp36117,,,5166742501,11583,,363870,Teacher
HJDFACBYWCWCCSS,Per36258,Emp36258,,,6631191675,33563,,363870,Teacher
YMWFWWJCOMASWMF,Per36422,Emp36422,,,8631882702,80546,,363870,Teacher
CJQBSVOFVZYCCSR,Per36569,Emp36569,,,9056736303,76976,,363870,Teacher
