Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CRSDUQZCCMUZFND,Per4385,Emp4385,,,5509130266,16032,,363870,Teacher
UVCUCYWZRNWSAJM,Per4491,Emp4491,,,8816569252,59978,,363870,Teacher
HWRSQNSCQCOWPNO,Per4604,Emp4604,,,7708709074,79593,,363870,Teacher
HQNNOCDWBCQSRRY,Per4714,Emp4714,,,5159797027,85475,,363870,Teacher
UVJCMOYOQAHHSHM,Per4818,Emp4818,,,4152681022,69236,,363870,Teacher
WWNFOYMCFCPWHWO,Per4938,Emp4938,,,3082007804,21146,,363870,Teacher
CRWYUOQWRCDBOSM,Per5053,Emp5053,,,1669233274,93883,,363870,Teacher
QQBZCOZWOPYRCRZ,Per5157,Emp5157,,,2799447476,67705,,363870,Teacher
QVUNSQMFVOOORPR,Per5284,Emp5284,,,9369366156,60745,,363870,Teacher
CFCCDNFWHCDBMJW,Per5405,Emp5405,,,8312729216,35832,,363870,Teacher
JWYNVAHPWMRZBOU,Per5532,Emp5532,,,5421457098,95065,,363870,Teacher
CWWMDAFWHMOOJSQ,Per5617,Emp5617,,,9764730847,14525,,363870,Teacher
OOYWOBDSWWHYVRS,Per5746,Emp5746,,,3764028719,11637,,363870,Teacher
RWVJSCPWBVCRMPC,Per5854,Emp5854,,,9520856119,67211,,363870,Teacher
CASWOSCBSSZCRPC,Per6030,Emp6030,,,8586257764,53848,,363870,Teacher
SONUWBWOWOZFSRO,Per6167,Emp6167,,,2214274620,39380,,363870,Teacher
QORSFRFPQQBFYRC,Per6337,Emp6337,,,1783825789,96488,,363870,Teacher
