Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RYCJRUVHBNOYVRR,Per38630,Emp38630,,,6877966370,29719,,363870,Teacher
OUPCZBNWBMWWBCS,Per38841,Emp38841,,,6382423863,42166,,363870,Teacher
SNZDYVOCDWSQZWF,Per39078,Emp39078,,,5192821608,72910,,363870,Teacher
SNJHWWNRCDOQCCS,Per39282,Emp39282,,,3177203872,83850,,363870,Teacher
AAVRCRQRCWVCNBC,Per39469,Emp39469,,,7837810806,27327,,363870,Teacher
ZDYWNRMBPZSWCSW,Per39623,Emp39623,,,7658458069,73921,,363870,Teacher
RCFCNMPAHORVCCC,Per39821,Emp39821,,,9401459306,67083,,363870,Teacher
HYRWSHSSRBHADWQ,Per40034,Emp40034,,,6456268430,41119,,363870,Teacher
APCCCWAMRSZWJZC,Per40250,Emp40250,,,5655024563,88614,,363870,Teacher
WOAROUBYWRSRWCC,Per40460,Emp40460,,,4000306182,19491,,363870,Teacher
HRSSVJACDQCHUNF,Per40657,Emp40657,,,7774195886,78219,,363870,Teacher
NFCRUUDUFBCDRAF,Per40855,Emp40855,,,6359729318,68008,,363870,Teacher
JWVVWDJOURRVYOA,Per41030,Emp41030,,,5894056923,57516,,363870,Teacher
VAOCZBQCVSWDRWQ,Per41220,Emp41220,,,6111663125,60127,,363870,Teacher
QAZRSAWCOWMCBJC,Per41442,Emp41442,,,5148947610,76464,,363870,Teacher
QVCCBYOOYCWZCCP,Per41602,Emp41602,,,8442505328,11263,,363870,Teacher
SYUZZUDRNMWNHVO,Per41783,Emp41783,,,2981888338,85029,,363870,Teacher
SODZFBWVDOQQNCR,Per41923,Emp41923,,,7569874950,67849,,363870,Teacher
SWFZYZRCSNPHRFZ,Per42097,Emp42097,,,4042868645,63396,,363870,Teacher
CZCURASBZNSOSZO,Per42251,Emp42251,,,5175400010,36203,,363870,Teacher
OCJUYHNNCRBODOW,Per42425,Emp42425,,,4330509923,75578,,363870,Teacher
SWWHYJOMCSQOSCR,Per42589,Emp42589,,,9149486605,80791,,363870,Teacher
MCCMPWJWACBYCYR,Per42756,Emp42756,,,9859999335,23998,,363870,Teacher
FSCRSZSUCYCWCSH,Per42859,Emp42859,,,8695229062,53075,,363870,Teacher
WNCCOBMOWMABSCD,Per43010,Emp43010,,,5766824887,51317,,363870,Teacher
USCVRJVHCBWPHAD,Per43194,Emp43194,,,5902395551,26567,,363870,Teacher
RBWCCQSBUSRHCPR,Per43357,Emp43357,,,1763895214,20542,,363870,Teacher
YQSWRFCJZOOWABR,Per43482,Emp43482,,,1145129329,42483,,363870,Teacher
CBCOFJMPCNPUCQZ,Per43594,Emp43594,,,3602386060,21523,,363870,Teacher
ANQDRCWYZRRUNRB,Per43737,Emp43737,,,4041343125,85812,,363870,Teacher
CRBBWRCCWVOWUAC,Per43896,Emp43896,,,8189340119,34914,,363870,Teacher
OMWBCCBQWCJACVP,Per44067,Emp44067,,,5664482554,13492,,363870,Teacher
QBDMCMQWRRDFAZY,Per44230,Emp44230,,,2521337029,39674,,363870,Teacher
WYCWWCZSYSFDCCW,Per44355,Emp44355,,,7178869313,80312,,363870,Teacher
ZQDWMYZFRPCBBMQ,Per44514,Emp44514,,,7808763970,20157,,363870,Teacher
FNQBCPCCHYCJMCR,Per44660,Emp44660,,,9882358732,14906,,363870,Teacher
WCDFWWSRVWZYCZR,Per44810,Emp44810,,,5195872624,83912,,363870,Teacher
CCUJDMCWZAHWAHC,Per44950,Emp44950,,,2069977935,82573,,363870,Teacher
