Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ADCHHRJSWVNOCDZ,Per32793,Emp32793,,,6818987739,15522,,363870,Teacher
WSFCNQNNWJZCZUQ,Per32871,Emp32871,,,7481098408,55445,,363870,Teacher
CAOHFDSYSCCCCJW,Per32944,Emp32944,,,1158138938,42417,,363870,Teacher
OFOQZUCOJYSDDUW,Per33027,Emp33027,,,5301391082,56103,,363870,Teacher
SSZWYBYJQCCRCJC,Per33107,Emp33107,,,6339521882,85006,,363870,Teacher
QVWCBFCNDDSBBSW,Per33189,Emp33189,,,5103081988,80885,,363870,Teacher
QCVRORWNOSBDWOV,Per33270,Emp33270,,,9199109436,63035,,363870,Teacher
OCNSRHJWWMSFNQR,Per33360,Emp33360,,,9362363029,56583,,363870,Teacher
QCACFFAAZMWOHWW,Per33458,Emp33458,,,6258890406,95731,,363870,Teacher
QNCMCWFORCNWYFZ,Per33541,Emp33541,,,4189120644,13464,,363870,Teacher
ZHSWCNWCCJCWPQY,Per33645,Emp33645,,,9139101415,50784,,363870,Teacher
MAFSHCWAYMUSBWW,Per33736,Emp33736,,,6273550621,89459,,363870,Teacher
PVZNWVFNCHVZWAO,Per33831,Emp33831,,,4797699916,70959,,363870,Teacher
PRFYCOUCAWCZCRO,Per33927,Emp33927,,,8440337607,84628,,363870,Teacher
HUWASBZURFRVJPV,Per34020,Emp34020,,,3900709354,92794,,363870,Teacher
BMVDASFFWWCQHMP,Per34111,Emp34111,,,1321606414,46281,,363870,Teacher
OUOARAHJCONSSJF,Per34199,Emp34199,,,8622479594,83887,,363870,Teacher
SWBAOCWHFFPYDRJ,Per34306,Emp34306,,,7923783031,87497,,363870,Teacher
YVWMHJFZYNAYRJC,Per34409,Emp34409,,,6126392807,58588,,363870,Teacher
CVMWHWJOCPPOCMB,Per34523,Emp34523,,,2614259761,74376,,363870,Teacher
OZVNYCFCJBSQSSS,Per34629,Emp34629,,,5623756514,83899,,363870,Teacher
JOFOCHNRMWODUCO,Per34738,Emp34738,,,9340946636,74684,,363870,Teacher
YBCSOPOCWZQROHF,Per34848,Emp34848,,,2938174906,42958,,363870,Teacher
CZWRWWWSUNBUFWP,Per34963,Emp34963,,,8366793144,87866,,363870,Teacher
NMYWRWRMSMDCCUQ,Per35075,Emp35075,,,6039648691,37728,,363870,Teacher
CCZWYSAAJVRVHRM,Per35193,Emp35193,,,8308124019,87715,,363870,Teacher
CSPFWCUCDPOZVCV,Per35302,Emp35302,,,8306702722,76277,,363870,Teacher
CZHCOOOJMCYBCZR,Per35413,Emp35413,,,9242593720,47535,,363870,Teacher
OCZSMRYRDAHQWHR,Per35541,Emp35541,,,1468871789,87931,,363870,Teacher
HRQOUUCCFWHQAYJ,Per35670,Emp35670,,,5676786294,60542,,363870,Teacher
RSSCQCCCOWWBWCM,Per35802,Emp35802,,,6257551183,63606,,363870,Teacher
OSAZYDOBSSCBWHS,Per35951,Emp35951,,,9646510046,59255,,363870,Teacher
JYQFOZJCZURVUQC,Per36104,Emp36104,,,6846804247,47029,,363870,Teacher
WCSCWOMYYWHYYZA,Per36227,Emp36227,,,3264092992,75233,,363870,Teacher
BHSQYUQPRCJUBQA,Per36389,Emp36389,,,7043334466,69977,,363870,Teacher
CCCHWOCOOOOBOCV,Per36533,Emp36533,,,9876049968,79812,,363870,Teacher
ASWOOQCWCWWHCOW,Per36686,Emp36686,,,5748010409,73145,,363870,Teacher
VYZCOUZQMCODCCR,Per36796,Emp36796,,,4608073948,11491,,363870,Teacher
NYSCNWZWCRQROBJ,Per36920,Emp36920,,,2886514440,13550,,363870,Teacher
OOQHZFMCRWDCJCM,Per37091,Emp37091,,,5169452387,47764,,363870,Teacher
OMMCDSZBWHCJRWH,Per37255,Emp37255,,,7301574032,56742,,363870,Teacher
OPCDSSCCCHHBHRW,Per37406,Emp37406,,,1606685103,61828,,363870,Teacher
NYUOSHZCBRHCCSU,Per37561,Emp37561,,,4479135258,50077,,363870,Teacher
AJPRDDNVRVSPWWV,Per37744,Emp37744,,,6825075929,31395,,363870,Teacher
WMNWCJAHWPVCJOR,Per37836,Emp37836,,,1134524096,59931,,363870,Teacher
JBHFSWBBVRZSRBC,Per38010,Emp38010,,,3884342890,62396,,363870,Teacher
QFHCZRSUCFAPPPY,Per38191,Emp38191,,,2297992805,73844,,363870,Teacher
PHJRPNVRWHYSRAW,Per38381,Emp38381,,,7692089089,20713,,363870,Teacher
WMZCPCCCAAWFWCV,Per38562,Emp38562,,,4772614225,94523,,363870,Teacher
HQQSSARMJWSYODC,Per38727,Emp38727,,,3014259068,36799,,363870,Teacher
HCCMOWQDWWWCMWS,Per38924,Emp38924,,,7387346262,57355,,363870,Teacher
BJPCVCZCZDSSWQP,Per39140,Emp39140,,,4136855129,94338,,363870,Teacher
OMJNUSSMSBYBHHQ,Per39338,Emp39338,,,7084589237,92009,,363870,Teacher
FCSOOHPUFMJRSUQ,Per39544,Emp39544,,,9804849402,79531,,363870,Teacher
DCUOHPRZWBOSJSW,Per39758,Emp39758,,,9224328010,49124,,363870,Teacher
NSVYUQAQDZWWVNC,Per39996,Emp39996,,,2684039842,49201,,363870,Teacher
OSYUDCDRCAVCPMW,Per40195,Emp40195,,,4332262027,86148,,363870,Teacher
WWSWMZFCPUCJAZP,Per40390,Emp40390,,,1350288244,58394,,363870,Teacher
WCSAADYCWWRCCUC,Per40562,Emp40562,,,8338959900,14801,,363870,Teacher
UNCWNRBSWBDUHRV,Per40745,Emp40745,,,7554179941,83773,,363870,Teacher
PCJCMWDSOFQWBCS,Per40939,Emp40939,,,9069688200,90820,,363870,Teacher
