Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ARDUPCQWOCJONCC,Per32015,Emp32015,,,9432623542,90952,,363870,Teacher
CRCCSSOVBWCOCWY,Per32071,Emp32071,,,6342793104,37903,,363870,Teacher
NZMCCWJZOSRFPDC,Per32123,Emp32123,,,5115563072,79778,,363870,Teacher
MCPOCNQNWRCOCJW,Per32181,Emp32181,,,5006090938,80370,,363870,Teacher
QCSNPPFQZMWSCBJ,Per32243,Emp32243,,,9068092475,97758,,363870,Teacher
WCYAHFJFUQCMPOC,Per32307,Emp32307,,,4942113559,89135,,363870,Teacher
COYRJCSWSBQCUOH,Per32366,Emp32366,,,9186138726,40095,,363870,Teacher
RCOWVHUCCDRCCWS,Per32435,Emp32435,,,7780329360,40224,,363870,Teacher
CWCVZROUCPNDOCW,Per32496,Emp32496,,,3916417016,39294,,363870,Teacher
UZSABWCSWRVRDFA,Per32566,Emp32566,,,1300387252,66038,,363870,Teacher
QOWCJWHCCVQQVPC,Per32630,Emp32630,,,8536292134,66536,,363870,Teacher
WCJQMOBRHDWRWWQ,Per32696,Emp32696,,,9401056314,41502,,363870,Teacher
CCZMBOAMBHOSUWS,Per32763,Emp32763,,,7526800582,49748,,363870,Teacher
RCOWDJPRMRVSWCR,Per32841,Emp32841,,,2611604051,64621,,363870,Teacher
WHJRYMNCUDCMCCQ,Per32918,Emp32918,,,5928116630,79411,,363870,Teacher
ROOCJSMJYPFODFS,Per32992,Emp32992,,,9784308432,39826,,363870,Teacher
OBWOWAQRZCCRNSF,Per33074,Emp33074,,,3513885165,57063,,363870,Teacher
SZOFOJJVDUCHWCW,Per33147,Emp33147,,,9019342379,44570,,363870,Teacher
OCCWMCODYSHSWWB,Per33229,Emp33229,,,4032407518,20989,,363870,Teacher
ZSPSRSCNZJUSNOO,Per33319,Emp33319,,,6471166740,99001,,363870,Teacher
RSBZUCUBCOUCRYS,Per33404,Emp33404,,,9921827576,30424,,363870,Teacher
OSONRUDCFNRWCWC,Per33492,Emp33492,,,5571577182,68221,,363870,Teacher
SFCOCSRSOCQNPRZ,Per33581,Emp33581,,,1245336114,49868,,363870,Teacher
HBPRZWWDCFSQRAR,Per33663,Emp33663,,,8580429030,55553,,363870,Teacher
BAWWCRWJMUQQCDR,Per33758,Emp33758,,,4818912574,96565,,363870,Teacher
NOQWZNSWCWNSJWR,Per33851,Emp33851,,,1290029673,23820,,363870,Teacher
CQRYMWSNAPVQORC,Per33944,Emp33944,,,7169552168,18733,,363870,Teacher
CCSORRCCSAAAFZD,Per34038,Emp34038,,,5968219856,70004,,363870,Teacher
VSWSQPMQMWPJDVC,Per34135,Emp34135,,,2868365366,20130,,363870,Teacher
OVCFZCRPCNWDPQO,Per34235,Emp34235,,,6538501468,27607,,363870,Teacher
PFADWCSUZRCRMCC,Per34340,Emp34340,,,5543564265,61623,,363870,Teacher
SHRJOHZCZWMNABU,Per34447,Emp34447,,,3475998512,42934,,363870,Teacher
JCRCCCRCPVCOHYF,Per34548,Emp34548,,,5570115335,59814,,363870,Teacher
OWCRRNWCHCHWNHS,Per34641,Emp34641,,,6282033408,53672,,363870,Teacher
OCHWWMQDVRNJYCJ,Per34758,Emp34758,,,5003291826,44042,,363870,Teacher
OSOCBCPHCSBDCCZ,Per34881,Emp34881,,,2738523307,46781,,363870,Teacher
WBWNSSZCSZMMHAO,Per34997,Emp34997,,,2548938821,65637,,363870,Teacher
WCFCDDCWMUOSJUU,Per35112,Emp35112,,,9963972246,17127,,363870,Teacher
VVQODUVOMVCWWWW,Per35230,Emp35230,,,8636810182,25258,,363870,Teacher
RSHMSDCRRWJADOD,Per35376,Emp35376,,,4172058160,41286,,363870,Teacher
OYQJMWRDCQQYOJF,Per35476,Emp35476,,,7709781051,96939,,363870,Teacher
HWQYZNVCOWSWWAN,Per35606,Emp35606,,,6154458947,63251,,363870,Teacher
VCCBWURCOBOCMCU,Per35726,Emp35726,,,4110642251,14081,,363870,Teacher
OWWSJWWWSFCROVW,Per35856,Emp35856,,,4693942085,35256,,363870,Teacher
CMOCRURWQDQZFWA,Per35985,Emp35985,,,4826127231,66009,,363870,Teacher
WCWPCWUQPASZOJQ,Per36127,Emp36127,,,7171532902,89225,,363870,Teacher
CQYRBRPHCJWFWSS,Per36274,Emp36274,,,3624389116,35810,,363870,Teacher
DZOAFAQNCCMSZAS,Per36408,Emp36408,,,9329868921,13831,,363870,Teacher
YPNRNVRRFCONHWP,Per36557,Emp36557,,,4766556285,23202,,363870,Teacher
RUBUCQWMWSHHCCR,Per36712,Emp36712,,,6728373144,65747,,363870,Teacher
VWUCYOWNCCFPVBO,Per36872,Emp36872,,,3172169864,73881,,363870,Teacher
BCAQYZDFMCJFWBH,Per37022,Emp37022,,,3788958048,61216,,363870,Teacher
MWWDDYBCBRBRQMF,Per37162,Emp37162,,,5140824532,54239,,363870,Teacher
OOCWCRDJCNZWYQO,Per37342,Emp37342,,,4241196322,94601,,363870,Teacher
NUUUPNJMCRWQRAC,Per37502,Emp37502,,,2788907811,63950,,363870,Teacher
