Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CWBVSRCCCJCNNOC,Per38072,Emp38072,,,3362790380,16088,,363870,Teacher
DAWSNCBHCRWCNSS,Per38256,Emp38256,,,3009243885,18142,,363870,Teacher
YAJQQRRNSRDNOSA,Per38472,Emp38472,,,9986742055,15181,,363870,Teacher
OPSCJSPBWYARWJQ,Per38665,Emp38665,,,6216860697,75922,,363870,Teacher
JBWOOOHCJHCSVWS,Per38836,Emp38836,,,7168372739,61129,,363870,Teacher
MACPWPSNUBRCWSN,Per39082,Emp39082,,,6563511111,73559,,363870,Teacher
PAYBYCRNRJRVOZC,Per39277,Emp39277,,,8274742757,77015,,363870,Teacher
WBYZRZVJOCAHSHC,Per39477,Emp39477,,,2260982272,71125,,363870,Teacher
DMYCOAADWDSMOCU,Per39643,Emp39643,,,3235768447,66532,,363870,Teacher
BSWWDFCCVOPCQJC,Per39827,Emp39827,,,8145579290,23568,,363870,Teacher
CAVFRSSNDYHSRPA,Per40011,Emp40011,,,1326184249,72878,,363870,Teacher
CQCBOWDSAZSCWCW,Per40203,Emp40203,,,3399357171,97544,,363870,Teacher
FWCZDWNPHCRUVCD,Per40393,Emp40393,,,6566161660,43318,,363870,Teacher
CRZHRVQRMSHVUWC,Per40566,Emp40566,,,6877098751,73491,,363870,Teacher
BRBUNPHFRSJMJAC,Per40754,Emp40754,,,6295244889,22649,,363870,Teacher
WCRRWOZJCCNUJSO,Per40952,Emp40952,,,4673710304,22637,,363870,Teacher
CJCBDODBCNNMCHW,Per41130,Emp41130,,,1488066317,42226,,363870,Teacher
VSCAOCSJHVWWWYF,Per41351,Emp41351,,,5533686756,37954,,363870,Teacher
WYVHCZARJCWWDCW,Per41539,Emp41539,,,5422828825,39582,,363870,Teacher
WOWYSWCAWQPPPQO,Per41730,Emp41730,,,5092547671,31488,,363870,Teacher
NUPOWWPOHRDWWNC,Per41906,Emp41906,,,3431350116,89274,,363870,Teacher
RBOWRCOPQZRSOCY,Per42099,Emp42099,,,9891576984,32419,,363870,Teacher
ZFJWWSCDFMYWCCQ,Per42246,Emp42246,,,5791735397,97969,,363870,Teacher
PMSCVCBYOWHFROC,Per42406,Emp42406,,,7224727392,37872,,363870,Teacher
FRJCUNFHQPFPRPV,Per42548,Emp42548,,,6285050734,98453,,363870,Teacher
PNOROWACSMZMQYA,Per42723,Emp42723,,,6135256049,73701,,363870,Teacher
VWRWNCVAAYCWSRW,Per42843,Emp42843,,,2858966849,51541,,363870,Teacher
HYRJNRCJWCRRBZW,Per43008,Emp43008,,,4381381217,25302,,363870,Teacher
OCMRJJOWRWSWBSO,Per43222,Emp43222,,,3182339714,44174,,363870,Teacher
DWWSBOJCWDRSRVA,Per43407,Emp43407,,,9875796852,76931,,363870,Teacher
UDJDSWFHHYCOZUJ,Per43550,Emp43550,,,8394843368,66211,,363870,Teacher
SNOFHOZJBCCRSZQ,Per43719,Emp43719,,,5017522051,30175,,363870,Teacher
CAPFCCOWVCVWWWF,Per43899,Emp43899,,,5415473877,87916,,363870,Teacher
CZSJYBNCUWCJPPY,Per44052,Emp44052,,,2432759008,39643,,363870,Teacher
WZCRPYDMJHJFOCV,Per44211,Emp44211,,,9138360924,55263,,363870,Teacher
BCMRSCJQPOCCBBJ,Per44376,Emp44376,,,7075263851,53930,,363870,Teacher
USDSWJCWWOSCVJP,Per44544,Emp44544,,,6091558898,86654,,363870,Teacher
OCVWJDQJOFSRHSH,Per44701,Emp44701,,,8439337767,80871,,363870,Teacher
QMNMSSQJYWCMCHY,Per44855,Emp44855,,,3223881265,84610,,363870,Teacher
UFRZYHNQCSJSSUW,Per45055,Emp45055,,,8463645167,91225,,363870,Teacher
CCCRYWCRNMMYHOS,Per45203,Emp45203,,,1545826172,85774,,363870,Teacher
OWUWVFYVJNWFBBR,Per45354,Emp45354,,,9003679128,26457,,363870,Teacher
FVSZPRWRCSCCWZS,Per45500,Emp45500,,,7510561266,91200,,363870,Teacher
CHHCOWDSRQUONWZ,Per45649,Emp45649,,,7070987821,90969,,363870,Teacher
AWZPCCQPCUWCZOW,Per45799,Emp45799,,,2183635228,43912,,363870,Teacher
FOCASVCUHJVSZAR,Per45943,Emp45943,,,8613878099,24447,,363870,Teacher
HJOOSZCMBANAFRR,Per46083,Emp46083,,,8838010758,96287,,363870,Teacher
CCSDOHCPRSJORCC,Per46216,Emp46216,,,1414230430,62104,,363870,Teacher
CYWRJUQOSODPQCC,Per46352,Emp46352,,,3495445874,29110,,363870,Teacher
POQOBFOFOROCSOO,Per46485,Emp46485,,,5857539440,14811,,363870,Teacher
ZZOZWUOARCPSQUA,Per46627,Emp46627,,,4026042750,98548,,363870,Teacher
MCHVHVHFPDCVBJQ,Per46741,Emp46741,,,5636029076,30480,,363870,Teacher
QDCWNYJHBVUFUCD,Per46869,Emp46869,,,3099468597,43912,,363870,Teacher
AACSRSSFBBUUFFS,Per46997,Emp46997,,,5271669805,85220,,363870,Teacher
WQUYAUZDFWZSBWH,Per47125,Emp47125,,,9271430714,90361,,363870,Teacher
SWNVRHCRQOWPCCW,Per47246,Emp47246,,,8237617888,52298,,363870,Teacher
WWFNBWWRYMQBBRO,Per47386,Emp47386,,,4378348937,88307,,363870,Teacher
WPDPBASZCCOBSSS,Per47504,Emp47504,,,5029500746,16935,,363870,Teacher
WYPWWFRONRZWYOD,Per47638,Emp47638,,,1977866979,50452,,363870,Teacher
HWZSSZSCRWADCAW,Per47750,Emp47750,,,2446888395,82747,,363870,Teacher
WURFCCARSMNWSCF,Per47871,Emp47871,,,8913754587,85457,,363870,Teacher
WWAJBQNASASWCSJ,Per48014,Emp48014,,,4980269684,49926,,363870,Teacher
SUWOWZJSJSYWSWU,Per48100,Emp48100,,,4042651459,11605,,363870,Teacher
OMZRUDWFCJOCHHS,Per48229,Emp48229,,,2307326975,14075,,363870,Teacher
RDFYWSDWDWOSORQ,Per48329,Emp48329,,,5594694357,56304,,363870,Teacher
YSFNAWOQWWRWAPW,Per48436,Emp48436,,,1645987227,46517,,363870,Teacher
ZHYBQMDNRRCJPWP,Per48544,Emp48544,,,9320003236,59656,,363870,Teacher
