Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YFMCWBCVVWJDFWO,Per37872,Emp37872,,,7962619346,37895,,363870,Teacher
RCWOMAQUMAJBPWJ,Per38047,Emp38047,,,5544123339,28967,,363870,Teacher
QWRBWSVSRMSNSFY,Per38233,Emp38233,,,7890614302,86099,,363870,Teacher
HPYJQWHWOCNFWMV,Per38420,Emp38420,,,4720482973,55824,,363870,Teacher
RWAOCURSSPVWQBB,Per38608,Emp38608,,,7809686704,80247,,363870,Teacher
CMOCSMJCMBWMWWN,Per38808,Emp38808,,,7210454291,93335,,363870,Teacher
RVSSOMJCHWNPCUQ,Per38990,Emp38990,,,3147573649,93320,,363870,Teacher
UJVMYUQHHOZVDOC,Per39185,Emp39185,,,8401732769,41484,,363870,Teacher
RMDVUWROCVRRVAC,Per39408,Emp39408,,,9951309709,41617,,363870,Teacher
WCUYOWDSUCYWOWO,Per39601,Emp39601,,,3986271650,27618,,363870,Teacher
CYMWSVUDFNCWOCW,Per39761,Emp39761,,,3526845688,70865,,363870,Teacher
YUOCSOCSWQMJFQO,Per39979,Emp39979,,,6941996150,28689,,363870,Teacher
YCWSSSFWWBPCWCH,Per40198,Emp40198,,,4248124314,22346,,363870,Teacher
SZJJSNSOZABFZCO,Per40377,Emp40377,,,6256246614,14203,,363870,Teacher
ZWZJVZAOCVWWBWH,Per40575,Emp40575,,,2663053919,92035,,363870,Teacher
NDUWPAHHRAWWCWB,Per40738,Emp40738,,,9099139708,50281,,363870,Teacher
YCOCRWCWCYJDDWY,Per40937,Emp40937,,,9995306052,53335,,363870,Teacher
RCQZWJUUJSWCCRC,Per41120,Emp41120,,,5893997125,31752,,363870,Teacher
COVVCFZJNOAYNOJ,Per41295,Emp41295,,,6365615113,15910,,363870,Teacher
ZSQQZOJHQVWNCCF,Per41459,Emp41459,,,9198122705,58110,,363870,Teacher
HRJZJSCBWBWHCPH,Per41611,Emp41611,,,1426892510,62077,,363870,Teacher
CCUBCCWFCRVNRWQ,Per41799,Emp41799,,,7259210250,56399,,363870,Teacher
CCYDPCWVQAZJWYW,Per41927,Emp41927,,,1424736286,93056,,363870,Teacher
DBBCSSWBAPCOQWN,Per42090,Emp42090,,,3481151492,75267,,363870,Teacher
JFVRHZCQOFSDMCS,Per42252,Emp42252,,,8724102030,98709,,363870,Teacher
OROJSHHRWFWFHWU,Per42439,Emp42439,,,3501923196,41486,,363870,Teacher
RWMRQRJCFPHZVNJ,Per42598,Emp42598,,,7809082330,42240,,363870,Teacher
SBJAQJCQBUMWOHA,Per42741,Emp42741,,,2186293959,70137,,363870,Teacher
MRHAYRMMNMFYHUQ,Per42923,Emp42923,,,9292147969,73743,,363870,Teacher
ZARBZCCJOFCCPJW,Per43095,Emp43095,,,8130158472,27204,,363870,Teacher
VWFZRPWZZQWYRZC,Per43228,Emp43228,,,3714271249,18496,,363870,Teacher
NWVDZFZOOQCPRSJ,Per43384,Emp43384,,,2650580991,52573,,363870,Teacher
AMRZWZSJZWRCYSC,Per43503,Emp43503,,,7618706306,63781,,363870,Teacher
SWCWCVCZZMZMASQ,Per43698,Emp43698,,,5267688325,22672,,363870,Teacher
OVNMMUCOWRCSQUC,Per43855,Emp43855,,,7585701314,86445,,363870,Teacher
BAWCWHBCCHPRVRS,Per44017,Emp44017,,,5694091328,33729,,363870,Teacher
CVDWWAVZWBMSJOS,Per44156,Emp44156,,,6010842794,81835,,363870,Teacher
CWSSFCBVYMBWJCR,Per44334,Emp44334,,,8478795804,32934,,363870,Teacher
WWFWWCWWPWCWCPO,Per44495,Emp44495,,,6979013583,72396,,363870,Teacher
YBSCMFWVJCRAJFR,Per44648,Emp44648,,,3171779644,40255,,363870,Teacher
RJSSJBVWAVBBSCD,Per44808,Emp44808,,,2712836440,60091,,363870,Teacher
WZOCDSHFSNSAZJP,Per44944,Emp44944,,,4474291990,37102,,363870,Teacher
OSCOCORZFOWWJHW,Per45102,Emp45102,,,3008756430,72579,,363870,Teacher
RSNOJCYWOYCQCCC,Per45263,Emp45263,,,7261480402,19052,,363870,Teacher
CJHZRYWWJCWMRSU,Per45417,Emp45417,,,3424103902,77628,,363870,Teacher
FSRCDZWOYSFWVZC,Per45551,Emp45551,,,4810154246,82154,,363870,Teacher
YWPQCPCMWBFMFAQ,Per45697,Emp45697,,,1826670921,13804,,363870,Teacher
WORCOCBRPDZFVRS,Per45841,Emp45841,,,5125019797,54298,,363870,Teacher
NRCRCMRAOMYCDSS,Per45978,Emp45978,,,2255568277,49650,,363870,Teacher
ADMFJMWOBZJCWAC,Per46119,Emp46119,,,7506642369,64104,,363870,Teacher
VPRRYQSSPWWPCCS,Per46270,Emp46270,,,2860264032,82104,,363870,Teacher
FWSZCNSVNBCNSYQ,Per46404,Emp46404,,,2081401413,91753,,363870,Teacher
BROUNJFOQSQZDNU,Per46535,Emp46535,,,7305399097,94664,,363870,Teacher
ZJCDFRWDWAPJRRC,Per46680,Emp46680,,,1356693166,59858,,363870,Teacher
DHCOAWHWCOFHCRC,Per46802,Emp46802,,,9873744489,29962,,363870,Teacher
QWRQRCJSWWYJCUO,Per46938,Emp46938,,,6950022618,15384,,363870,Teacher
WACAMMVBOOOZCNW,Per47062,Emp47062,,,1751822332,91187,,363870,Teacher
SMRFSOWWZUYCBSD,Per47186,Emp47186,,,9245621672,25397,,363870,Teacher
CROCWAQVFWCFDNR,Per47314,Emp47314,,,9985214466,93306,,363870,Teacher
VSBRDAMORCJBSCS,Per47444,Emp47444,,,4033542130,25258,,363870,Teacher
VDFRWSYCAYWRZWY,Per47570,Emp47570,,,1843864794,83980,,363870,Teacher
UVRWUBUCCZSJBRU,Per47691,Emp47691,,,7714900366,84358,,363870,Teacher
WUDMCWOWSCSWZDS,Per47807,Emp47807,,,6913670480,70388,,363870,Teacher
HCWFHQZAPOQRJCC,Per47930,Emp47930,,,5274036448,59815,,363870,Teacher
HWOJRVOWPCMCNWR,Per48072,Emp48072,,,8847634705,32677,,363870,Teacher
AZPZBWWYBQMADCC,Per48188,Emp48188,,,7885579453,86806,,363870,Teacher
JMDNSOYRUHSURQQ,Per48291,Emp48291,,,5683339861,99893,,363870,Teacher
OQRCQWMOVRCZDWP,Per48400,Emp48400,,,9870761274,67562,,363870,Teacher
BCCOACUCCCWASQO,Per48529,Emp48529,,,3212324459,50375,,363870,Teacher
ACWFFHVVRWCSACW,Per48644,Emp48644,,,8398476046,37280,,363870,Teacher
BCCUNBWZBHSSRJC,Per48751,Emp48751,,,7270921655,79098,,363870,Teacher
VRNHOUAYMFCJMQY,Per48834,Emp48834,,,6728504350,20638,,363870,Teacher
CSRSODCFSCWYODZ,Per48954,Emp48954,,,3178080206,42966,,363870,Teacher
ZMBCFYDJRZFOMJR,Per49067,Emp49067,,,6130425769,90772,,363870,Teacher
SHCCQBOCOWCSBUW,Per49168,Emp49168,,,5386688143,35410,,363870,Teacher
QHDDRMCJVDUUHFS,Per49233,Emp49233,,,5613294113,85385,,363870,Teacher
ZZWAYWBOHMVSBPC,Per49340,Emp49340,,,6767032325,18064,,363870,Teacher
SOZYNYWWSRCPDQC,Per49430,Emp49430,,,4537749390,81304,,363870,Teacher
SDCYRACPYMVOPPR,Per49530,Emp49530,,,1978104154,84876,,363870,Teacher
QCABCAPAYQMOPFW,Per49625,Emp49625,,,4219622599,22693,,363870,Teacher
UHANHCJMAMMPVCN,Per49721,Emp49721,,,7705036040,61458,,363870,Teacher
SCDWZUOHZBQOYSA,Per49804,Emp49804,,,2433753184,86369,,363870,Teacher
CNWWWSOSSSOCYCO,Per49874,Emp49874,,,2413225364,24187,,363870,Teacher
DCCRFRRWJCWRMCW,Per49959,Emp49959,,,3766237824,73982,,363870,Teacher
HSCJSJMYVNVMWWY,Per50049,Emp50049,,,7445240689,49815,,363870,Teacher
BPVMWMYYPRRCUFC,Per50133,Emp50133,,,7176117203,61456,,363870,Teacher
YUCYPCHWYHWSRDC,Per50203,Emp50203,,,5211415383,99106,,363870,Teacher
YOWWQRSFDSRPJDF,Per50274,Emp50274,,,2837028177,23771,,363870,Teacher
WZUANAHRQOWDWCC,Per50337,Emp50337,,,4138935242,61488,,363870,Teacher
CSSBYMRQBZWCBSS,Per50403,Emp50403,,,7606599143,93693,,363870,Teacher
CHFQWYWBFWZMWSS,Per50467,Emp50467,,,6618491856,34020,,363870,Teacher
BVQOWACDFUSMWYV,Per50525,Emp50525,,,7659370170,67151,,363870,Teacher
YCSWWCRWVCCOUWO,Per50581,Emp50581,,,6576869945,33391,,363870,Teacher
CFCCYBWAFNWSCPS,Per50643,Emp50643,,,1702647143,50532,,363870,Teacher
HYOBYJRCSOZSDCN,Per50689,Emp50689,,,6126962425,50537,,363870,Teacher
SFJMMCCWSQOCBSR,Per50735,Emp50735,,,1202555319,56499,,363870,Teacher
AVWJCRCBWMDRMCR,Per50780,Emp50780,,,5667032208,21027,,363870,Teacher
WDFFAJAPFRCDQNF,Per50814,Emp50814,,,2855336159,32175,,363870,Teacher
PUHCSWHDYRWWZSY,Per50846,Emp50846,,,4577334540,19321,,363870,Teacher
RQOZCCRAAWRWWJS,Per50876,Emp50876,,,7979875210,48203,,363870,Teacher
