Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VSWRMUWSRMBPBSJ,Per3478,Emp3478,,,8055102761,67827,,363870,Teacher
FCWFMSWWWYZACPA,Per3561,Emp3561,,,1823112643,57346,,363870,Teacher
WCHOZOPROBCCNCZ,Per3641,Emp3641,,,3145040667,34450,,363870,Teacher
PCFOMVPAWFYSCDW,Per3723,Emp3723,,,7134511992,20248,,363870,Teacher
ZSCANSDSPUCVBCR,Per3812,Emp3812,,,7688171503,80810,,363870,Teacher
PRYWRSDDMUACPJO,Per3903,Emp3903,,,4974249768,27279,,363870,Teacher
SRWRWWFMHOOBCBU,Per3988,Emp3988,,,6075345969,75285,,363870,Teacher
FZHUSCOYFWCNQUP,Per4092,Emp4092,,,9411267545,20606,,363870,Teacher
WCNOCCSYMBRJROR,Per4193,Emp4193,,,6970671214,88709,,363870,Teacher
OHFWNRUAWWWWJFC,Per4291,Emp4291,,,5119328077,67188,,363870,Teacher
JSNRZYUFDOQCCWC,Per4405,Emp4405,,,8540597560,56447,,363870,Teacher
YRAVPWWUFFNWYHS,Per4512,Emp4512,,,9929282615,25334,,363870,Teacher
HJDJUFWROCSRCWS,Per4625,Emp4625,,,4380394869,25405,,363870,Teacher
AJSJURSOWCCCWWO,Per4738,Emp4738,,,3920063067,14148,,363870,Teacher
WDRSRYCCVCCVMYS,Per4853,Emp4853,,,5504236740,25646,,363870,Teacher
