Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OOVSDHPNWUOZSRW,Per32333,Emp32333,,,1520951775,38248,,363870,Teacher
NZRPOWVCQFVASFR,Per32395,Emp32395,,,3965959901,19938,,363870,Teacher
HUJVROBZDZAFJQU,Per32466,Emp32466,,,3332168282,79905,,363870,Teacher
CVDRAPMWYCCFRCQ,Per32539,Emp32539,,,6711419969,34748,,363870,Teacher
CVSRWYYMSWWZDOB,Per32606,Emp32606,,,9732435276,14654,,363870,Teacher
UZYFWMWCJZNUONV,Per32667,Emp32667,,,7700384108,63207,,363870,Teacher
RSCYWRCMRNFUJMP,Per32739,Emp32739,,,7568778849,66004,,363870,Teacher
NWSWCRQSBRCSHCF,Per32812,Emp32812,,,6103235286,51338,,363870,Teacher
WWOUWRZWDUCOBCW,Per32890,Emp32890,,,2226785378,22516,,363870,Teacher
OMVOSCJPSQDQCDN,Per32967,Emp32967,,,6345425548,27828,,363870,Teacher
CHWVRWOYODRPZWD,Per33051,Emp33051,,,4246100158,47003,,363870,Teacher
JDHCFRMWUSRWFUC,Per33136,Emp33136,,,4451189944,64537,,363870,Teacher
COYUSYOCFAYCRDZ,Per33216,Emp33216,,,5903212392,36207,,363870,Teacher
DNHFWHYDJSOBYJD,Per33294,Emp33294,,,5585999784,18412,,363870,Teacher
AJOCSUMHSZCQWWQ,Per33372,Emp33372,,,4391983147,53303,,363870,Teacher
COARRJSDWCCORQH,Per33455,Emp33455,,,3507746259,69722,,363870,Teacher
CRWCCVORRZARZNS,Per33542,Emp33542,,,9786387180,67576,,363870,Teacher
RDYACNWHPWZBSAJ,Per33633,Emp33633,,,7315438185,72349,,363870,Teacher
FMSHAABCCSNCHCW,Per33721,Emp33721,,,6665761413,39517,,363870,Teacher
